timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
12512000,12508000,29.980367928034507,31.1328507211121,11.020447731018066,11.020447731018066,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08320083,0.082387134,0.011607684,-0.08375675,0.13997065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12636000,12608000,29.980371802883266,31.13284852510561,9.30571174621582,9.30571174621582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11197798,-0.10635878,-0.03502682,0.020445783,-2.8234522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12768000,12740000,29.980370145636467,31.132850976769475,10.006013870239258,10.006013870239258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.038759127,-0.021337967,-0.03235678,-0.35334668,-2.1537924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12888000,12872000,29.980370448492934,31.132849873004634,9.878689765930176,9.878689765930176,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07241856,-0.050738,0.05167304,-0.013384499,2.3470645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13012000,13004000,29.98036946959282,31.13285090936845,10.34085464477539,10.34085464477539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.022445077,0.0050264453,-0.021875016,0.032196738,-1.3449367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13136000,13104000,29.9803696845541,31.132849940953218,10.953537940979004,10.953537940979004,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.090159275,-0.06568188,-0.06176233,0.12604745,-2.38694,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13264000,13236000,29.9803705585909,31.1328512681143,9.686932563781738,9.686932563781738,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.20327307,-0.17578685,0.10207314,-0.0518733,2.615512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13388000,13368000,29.980369275511883,31.13285050888678,10.410321235656738,10.410321235656738,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06011697,0.018867813,0.057079382,0.40036917,1.2515494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13512000,13500000,29.980375424763302,31.132848573448257,10.12967586517334,10.12967586517334,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08807809,0.07130999,0.05169753,0.053275604,0.62728786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13636000,13632000,29.980371039984583,31.132847963831306,9.67894172668457,9.67894172668457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08655801,-0.01597252,0.08507154,-0.15207174,1.7563896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13764000,13728000,29.980369248230204,31.132847469865936,10.332935333251953,10.332935333251953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2634515,-0.018508092,0.26280057,0.30282906,1.6411066,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13888000,13860000,29.98036877095865,31.132851499407277,10.555564880371094,10.555564880371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.097653255,0.007377325,-0.09737419,0.21840943,-1.4951781,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14012000,13992000,29.9803690371051,31.132849531728997,10.886677742004395,10.886677742004395,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.035752393,-0.014316168,-0.032760967,-0.20643663,-1.9827774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14136000,14124000,29.980367693119526,31.132851120093992,9.561464309692383,9.561464309692383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10888546,0.0502165,-0.09661443,-0.1303244,-1.0914645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14264000,14256000,29.980368432447033,31.132849885698295,10.840771675109863,10.840771675109863,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.011993836,-0.0041004275,0.01127114,-0.049278572,1.9197108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14388000,14356000,29.980369059189307,31.13284964471446,10.587607383728027,10.587607383728027,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16487366,0.019280048,-0.1637425,-0.28321326,-1.4535898,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14512000,14488000,29.980368659805173,31.132850158830884,10.243290901184082,10.243290901184082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0945716,-0.0923221,-0.020504074,-0.17790787,-2.923047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14636000,14620000,29.980368687727577,31.13285041763235,11.02151870727539,11.02151870727539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13326679,0.118992984,-0.0600059,-0.16682093,-0.46706653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14764000,14752000,29.98036896827264,31.13284869842153,10.456000328063965,10.456000328063965,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09868832,0.0793836,-0.058631297,-0.15827064,-0.63615346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14888000,14884000,29.980372807536657,31.1328498524357,10.856402397155762,10.856402397155762,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09491702,0.0901694,0.02964322,-0.077849634,0.31762022,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15012000,14984000,29.980369359033755,31.132850636831197,9.957803726196289,9.957803726196289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.060403876,0.0056890496,0.060135372,-0.26317936,1.476473,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15136000,15116000,29.98036957745237,31.132852179055266,9.618865966796875,9.618865966796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11493501,-0.09252367,-0.0681867,-0.09499278,-2.5064864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15264000,15248000,29.98036841776979,31.132852490990253,10.795281410217285,10.795281410217285,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0030923018,0.0016862099,0.0025921084,0.3741597,0.9940579,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15388000,15380000,29.980368662144226,31.132849453484898,9.614487648010254,9.614487648010254,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.023863513,0.0077863615,-0.022557478,-0.017391134,-1.2384231,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15512000,15480000,29.980366763589423,31.132848998963787,9.363079071044922,9.363079071044922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.117829196,-0.0028899398,0.117793754,-0.14767756,1.5953252,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15636000,15612000,29.980370671879896,31.132850396717995,9.933396339416504,9.933396339416504,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.073783614,0.00070511026,-0.073780246,0.10475687,-1.5612397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15764000,15744000,29.980371692235757,31.132848571667093,10.241591453552246,10.241591453552246,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09778989,0.076097324,-0.06141709,0.13842173,-0.6790468,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15888000,15876000,29.980371525396876,31.132849212836007,10.520264625549316,10.520264625549316,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.051803213,-0.0066612023,-0.051373158,-0.119711556,-1.6997399,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16012000,16008000,29.980369104031507,31.132850516958822,10.491867065429688,10.491867065429688,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06304515,0.059483834,-0.020889359,-0.037342686,-0.33772305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16136000,16104000,29.980371576702876,31.13284979468124,10.080635070800781,10.080635070800781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12660441,0.1252864,0.018220723,-0.14371422,0.14442004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16264000,16236000,29.98036911793379,31.132851474951455,10.58305835723877,10.58305835723877,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.20515203,0.20368733,0.024471,-0.2810042,0.11956696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16388000,16368000,29.98036957209116,31.132851554036318,9.91007137298584,9.91007137298584,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2161479,0.21257249,-0.039151683,-0.6441835,-0.18213917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16512000,16500000,29.980372585996637,31.132851768938938,10.42215633392334,10.42215633392334,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2261789,0.22537255,-0.019081682,-0.48235062,-0.08446584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16636000,16632000,29.98036988107307,31.132852256074543,10.588266372680664,10.588266372680664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1313222,0.09748258,0.08799243,-0.6225252,0.734276,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16764000,16732000,29.980367251965685,31.13285145898124,10.581244468688965,10.581244468688965,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15067984,0.103229925,-0.10976338,-0.42653942,-0.816063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16888000,16864000,29.980369436859707,31.132852959174897,10.560153007507324,10.560153007507324,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.22224542,0.06875262,0.21134357,-0.66511416,1.2562822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17012000,16996000,29.98037470083761,31.13285373589982,11.314970970153809,11.314970970153809,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13994576,0.13467047,0.03806152,-0.65340316,0.27544314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17136000,17128000,29.98037243270137,31.13285335553597,10.901383399963379,10.901383399963379,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04903966,-0.013181439,0.047234923,-0.9344151,1.8429343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17264000,17260000,29.980369910781757,31.132848593282187,10.932368278503418,10.932368278503418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.027851267,0.023251811,0.01533122,-1.0924923,0.58292425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17388000,17360000,29.9803699601075,31.132851824444003,11.58304214477539,11.58304214477539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.064424634,-0.058886524,0.026132556,-0.6917187,2.7239249,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17512000,17492000,29.980372057335416,31.132852747454827,11.619977951049805,11.619977951049805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14947402,-0.106698185,-0.10468038,-1.0176677,-2.36574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17636000,17624000,29.980371780340885,31.13284946556215,11.37182903289795,11.37182903289795,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.045533154,0.044624403,-0.009051565,-1.1641136,-0.20012379,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17764000,17756000,29.980373450328308,31.13285206371164,10.394222259521484,10.394222259521484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06943509,-0.04399132,0.053721465,-1.1444505,2.2569427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17888000,17856000,29.980372113133402,31.13285047657522,11.588988304138184,11.588988304138184,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10306132,-0.1030307,-0.002512034,-1.3689716,-3.117216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18012000,17988000,29.980371505529124,31.132849929075135,12.257585525512695,12.257585525512695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.28757545,-0.21290998,0.19331059,-1.3733976,2.4044054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18136000,18120000,29.98037238057492,31.132851436243595,11.286272048950195,11.286272048950195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09295638,-0.06643273,-0.06501985,-1.3367946,-2.3669424,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18264000,18252000,29.98037076995633,31.1328492242582,12.010133743286133,12.010133743286133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.22020262,-0.18848988,-0.113845326,-1.0902569,-2.598247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18388000,18384000,29.980369738507466,31.13285184769028,11.48597240447998,11.48597240447998,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12056828,-0.09919368,-0.068537034,-1.3226056,-2.536972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18512000,18480000,29.980369205725744,31.132851378182675,12.786603927612305,12.786603927612305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.112644725,-0.11264215,0.00076171756,-1.1775475,3.1348305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18636000,18612000,29.980370438321906,31.13285336725548,12.25184440612793,12.25184440612793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13760166,-0.13060983,-0.043304652,-0.9827821,-2.8214412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18764000,18744000,29.980369025131743,31.13284987749012,13.011085510253906,13.011085510253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16672052,-0.064425826,-0.15376946,-1.1890469,-1.9675541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18888000,18876000,29.980370594636415,31.13284935035219,11.84611988067627,11.84611988067627,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10298012,-0.095459,-0.038632702,-1.1018819,-2.7570372,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19012000,19008000,29.980370700762784,31.132851518489286,12.800926208496094,12.800926208496094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17511901,-0.04142275,-0.17014942,-1.0228237,-1.8096001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19136000,19108000,29.980370032122522,31.132847016982645,12.348816871643066,12.348816871643066,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06795112,0.009332821,-0.06730715,-1.2222131,-1.4330148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19264000,19240000,29.980368041062917,31.13285176161278,12.904735565185547,12.904735565185547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17900155,-0.03232336,-0.17605896,-1.2292922,-1.7523682,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19388000,19372000,29.98037155082971,31.132851183761595,12.698779106140137,12.698779106140137,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10864795,0.10404521,-0.03128853,-1.3231741,-0.29211769,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19512000,19504000,29.980370685123773,31.13285097049268,14.185216903686523,14.185216903686523,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17073569,0.16983508,0.017513461,-0.7750634,0.10275719,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19636000,19604000,29.980368481609116,31.13284769306134,13.779318809509277,13.779318809509277,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03355301,-0.031207604,-0.012324365,-1.0862409,-2.7654772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19764000,19736000,29.98037435838019,31.132849194315604,13.182501792907715,13.182501792907715,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.050729148,0.050688434,-0.002032049,-1.4559565,-0.040067554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19888000,19868000,29.98036745778018,31.13284866637888,13.075289726257324,13.075289726257324,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03741085,0.031912927,0.01952273,-1.2596215,0.5490144,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20012000,20000000,29.98037453067741,31.13285031919616,13.432820320129395,13.432820320129395,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12706508,-0.123407796,0.03026632,-1.4548357,2.9010854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20136000,20132000,29.980369494393653,31.132852309791282,14.446409225463867,14.446409225463867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06868005,-0.06842406,0.0059242607,-1.2842872,3.0552266,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20264000,20232000,29.980370057883466,31.13284795218094,14.366122245788574,14.366122245788574,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.056365658,-0.038482986,0.041184306,-1.4419312,2.3223,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20388000,20364000,29.98036761217738,31.132849905587726,15.830666542053223,15.830666542053223,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14909022,0.01796683,0.14800367,-1.1442419,1.4499929,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20512000,20496000,29.98037297404877,31.132848479992035,14.775983810424805,14.775983810424805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.057864536,-0.05649546,-0.01251269,-1.6310933,-2.9236298,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20636000,20628000,29.980369730826606,31.13284826262725,14.876373291015625,14.876373291015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1046791,-0.09784508,0.0372029,-1.4048848,2.7782512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20764000,20760000,29.980372683484372,31.132851696628233,15.718191146850586,15.718191146850586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13068096,-0.009812571,0.13031204,-1.5172623,1.645955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20888000,20856000,29.980367786357377,31.132850009256213,14.801234245300293,14.801234245300293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16124704,-0.16123989,0.0015192814,-1.1958294,3.1321704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21012000,20988000,29.980367613061958,31.1328517562139,15.744997024536133,15.744997024536133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10424895,-0.10293453,-0.016502267,-1.3160003,-2.9826274,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21136000,21120000,29.980370578917874,31.13284679383911,15.100730895996094,15.100730895996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.024685305,0.02294847,0.00909571,-1.2972333,0.37735903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21264000,21252000,29.98036984281342,31.132845792039554,16.03577995300293,16.03577995300293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.078027666,-0.06952222,-0.035425667,-1.368991,-2.6703272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21388000,21384000,29.980371249625836,31.132848957498414,16.657442092895508,16.657442092895508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06059259,-0.057241663,-0.01987094,-1.5324687,-2.807467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21512000,21484000,29.980370090567128,31.132844274061,15.960963249206543,15.960963249206543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.067631334,-0.057315804,-0.0359012,-1.4334246,-2.582005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21636000,21616000,29.980368874157964,31.13284865420216,15.504663467407227,15.504663467407227,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.052617423,0.045163278,-0.026997622,-1.1860722,-0.5387842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21764000,21748000,29.9803690522963,31.132849289359555,15.782048225402832,15.782048225402832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16746709,0.13794488,0.09495492,-1.3806018,0.6028671,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21888000,21880000,29.98037330674468,31.1328504244176,16.69786262512207,16.69786262512207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.048831593,-0.029294947,-0.039068278,-1.2458111,-2.2141948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22012000,21980000,29.98036881429819,31.13284872910146,17.13132667541504,17.13132667541504,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09499578,0.08603823,0.040269364,-1.4370899,0.4377546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22136000,22112000,29.980371538228596,31.13284866269533,16.83762550354004,16.83762550354004,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.050325487,-0.011936609,0.048889384,-1.1249706,1.8102666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22264000,22244000,29.980370736798957,31.132850067657763,16.678565979003906,16.678565979003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14450096,0.045321096,0.13720979,-1.6805203,1.2517736,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22388000,22376000,29.980370017762993,31.132848578365305,17.122352600097656,17.122352600097656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.056749225,0.05469586,0.01512737,-1.2963036,0.26982754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22512000,22508000,29.980371768047533,31.132849907590245,17.40882110595703,17.40882110595703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13322629,-0.1328174,-0.010429909,-1.5080025,-3.0632253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22636000,22608000,29.980366203605843,31.13284628603679,17.508447647094727,17.508447647094727,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.22827944,0.20592937,-0.098511934,-1.6200085,-0.44620028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22764000,22740000,29.98037269616602,31.13285342700018,17.79168128967285,17.79168128967285,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.116846345,0.08842381,-0.07638258,-1.3696564,-0.71246487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22888000,22872000,29.98037156113056,31.13284975792806,16.599702835083008,16.599702835083008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.073397405,0.060500875,0.04155507,-1.3933274,0.60184634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23012000,23004000,29.98037232257633,31.13285205836892,18.53763198852539,18.53763198852539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.023670375,-0.023263743,0.0043686326,-1.7062064,2.9559672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23136000,23100000,29.980370011677934,31.132848022889206,18.159767150878906,18.159767150878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13581975,0.08965484,-0.10202457,-1.3844975,-0.84984225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23264000,23232000,29.980373451459347,31.132852559000845,19.53338623046875,19.53338623046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.092115365,-0.053049225,-0.07530618,-1.3995456,-2.1845007,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23388000,23364000,29.980371972096027,31.132849166730825,19.32887840270996,19.32887840270996,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07243295,-0.029886281,0.06597986,-1.6397829,1.9961096,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23512000,23496000,29.980367403656523,31.132848103293323,18.6153564453125,18.6153564453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.016678577,0.00020910706,0.016677268,-1.4496994,1.5582585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23636000,23628000,29.980372679127846,31.132848949962707,18.672718048095703,18.672718048095703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.109670624,0.04701279,0.099083014,-1.5182166,1.1277733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23764000,23760000,29.980373254111118,31.132853492429,18.84197425842285,18.84197425842285,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05054098,-0.03547902,0.035994854,-1.5229049,2.3489776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23888000,23860000,29.98036695341194,31.13284869115511,19.565853118896484,19.565853118896484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.077519834,-0.06953534,-0.03426604,-1.1398528,-2.683733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24012000,23992000,29.98037109665674,31.132848382432197,20.10181999206543,20.10181999206543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15116978,-0.13887534,-0.05971552,-1.277778,-2.7354999,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24136000,24124000,29.980369192483135,31.13285128764265,19.896575927734375,19.896575927734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10808435,-0.09941123,-0.0424221,-1.3333235,-2.7382545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24264000,24256000,29.98036926206979,31.1328513003034,19.839393615722656,19.839393615722656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07472381,-0.047654085,-0.05755637,-1.2061056,-2.2623522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24388000,24356000,29.98036976177466,31.132848661014062,20.047866821289062,20.047866821289062,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17545198,-0.09264803,0.14899577,-1.1824943,2.127103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24512000,24488000,29.98036700091195,31.132851271923464,20.017993927001953,20.017993927001953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08288495,0.029297061,0.0775345,-1.3299155,1.209522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
