timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
4160000,4160000,29.980370155806984,31.132848243016646,10.0927,10.0927,10.237399,10.237399,0.3873957,0.3629967,10.04044,1,1,4,3,3,0,0
4168000,4168000,29.98037014283919,31.1328482433996,10.092798,10.092798,10.237399,10.237399,0.3881011,0.36365315,10.039737,1,1,4,3,3,0,0
4176000,4176000,29.980370135660497,31.132848250509888,10.093699,10.093699,10.237399,10.237399,0.36826319,0.35387897,10.064581,1,1,4,3,3,0,0
4184000,4184000,29.980370128664728,31.132848257537017,10.094564,10.094564,10.237399,10.237399,0.36883977,0.3544873,10.063939,1,1,4,3,3,0,0
4192000,4192000,29.98037012185058,31.13284826448232,10.095417,10.095417,10.237399,10.237399,0.3694279,0.3532921,10.064021,1,1,4,3,3,0,0
4200000,4200000,29.980370115213454,31.132848271348323,10.096234,10.096234,10.237399,10.237399,0.37002763,0.35390496,10.063381,1,1,4,3,3,0,0
4208000,4208000,29.980370108748804,31.13284827813759,10.097017,10.097017,10.237399,10.237399,0.3706392,0.35452166,10.062741,1,1,4,3,3,0,0
4216000,4216000,29.980370102431888,31.132848284876193,10.097766,10.097766,10.237399,10.237399,0.3712626,0.35514215,10.062102,1,1,4,3,3,0,0
4224000,4224000,29.9803700962778,31.132848291542448,10.098482,10.098482,10.237399,10.237399,0.37189817,0.35576648,10.061463,1,1,4,3,3,0,0
4232000,4232000,29.980370090282,31.132848298136803,10.099166,10.099166,10.237399,10.237399,0.372546,0.3563946,10.060824,1,1,4,3,3,0,0
4240000,4240000,29.98037008444084,31.132848304659806,10.099818,10.099818,10.237399,10.237399,0.37320614,0.35702646,10.060185,1,1,4,3,3,0,0
4248000,4248000,29.980370078751047,31.132848311111623,10.100466,10.100466,10.237399,10.237399,0.3738788,0.35581577,10.060317,1,1,4,3,3,0,0
4256000,4256000,29.980370073208036,31.13284831749265,10.101082,10.101082,10.237399,10.237399,0.37456414,0.356452,10.05968,1,1,4,3,3,0,0
4264000,4264000,29.980370067807687,31.132848323804613,10.101669,10.101669,10.237399,10.237399,0.37526226,0.357092,10.059043,1,1,4,3,3,0,0
4272000,4272000,29.980370062546644,31.13284833004801,10.102227,10.102227,10.237399,10.237399,0.37597328,0.35773578,10.058406,1,1,4,3,3,0,0
4280000,4280000,29.980370057421897,31.13284833622329,10.102757,10.102757,10.237399,10.237399,0.37669742,0.3583834,10.057769,1,1,4,3,3,0,0
4288000,4288000,29.980370052430246,31.132848342331478,10.10326,10.10326,10.237399,10.237399,0.37743476,0.35903475,10.057132,1,1,4,3,3,0,0
4296000,4296000,29.980370047573945,31.13284834837197,10.103736,10.103736,10.237399,10.237399,0.37818533,0.35968992,10.056496,1,1,4,3,3,0,0
4304000,4304000,29.980370044976198,31.132848348813283,10.104762,10.104762,10.237399,10.237399,0.35920152,0.35017973,10.073811,1,1,4,3,3,0,0
4312000,4312000,29.98037004248142,31.132848349293145,10.10577,10.10577,10.237399,10.237399,0.3598177,0.3490469,10.073838,1,1,4,3,3,0,0
4320000,4320000,29.980370040087845,31.132848349808267,10.106741,10.106741,10.237399,10.237399,0.36044547,0.349657,10.073263,1,1,4,3,3,0,0
4328000,4328000,29.980370037793644,31.132848350356543,10.107675,10.107675,10.237399,10.237399,0.36108497,0.35027075,10.072689,1,1,4,3,3,0,0
4336000,4336000,29.980370035594675,31.13284835093516,10.108573,10.108573,10.237399,10.237399,0.36173633,0.35088813,10.072115,1,1,4,3,3,0,0
4344000,4344000,29.980370033487276,31.13284835154049,10.109437,10.109437,10.237399,10.237399,0.36239967,0.35150915,10.071541,1,1,4,3,3,0,0
4352000,4352000,29.98037003146692,31.132848352173202,10.110267,10.110267,10.237399,10.237399,0.36307073,0.35213375,10.070968,1,1,4,3,3,0,0
4360000,4360000,29.98037002957114,31.132848352791964,10.111064,10.111064,10.237399,10.237399,0.363758,0.352762,10.0703945,1,1,4,3,3,0,0
4368000,4368000,29.980370027757736,31.132848353431402,10.111849,10.111849,10.237399,10.237399,0.36445776,0.3516127,10.070466,1,1,4,3,3,0,0
4376000,4376000,29.9803700260237,31.132848354091088,10.112603,10.112603,10.237399,10.237399,0.36517,0.35224494,10.069895,1,1,4,3,3,0,0
4384000,4384000,29.980370024366806,31.13284835476805,10.113326,10.113326,10.237399,10.237399,0.36589488,0.35288084,10.069324,1,1,4,3,3,0,0
4392000,4392000,29.98037002278423,31.132848355459956,10.114018,10.114018,10.237399,10.237399,0.36663252,0.35352033,10.068752,1,1,4,3,3,0,0
4400000,4400000,29.98037002127359,31.13284835616424,10.114681,10.114681,10.237399,10.237399,0.367383,0.35416344,10.068181,1,1,4,3,3,0,0
4408000,4408000,29.980370019831813,31.13284835687943,10.115315,10.115315,10.237399,10.237399,0.36814654,0.35481015,10.06761,1,1,4,3,3,0,0
4416000,4416000,29.980370018455627,31.132848357603063,10.115921,10.115921,10.237399,10.237399,0.36892322,0.35546044,10.0670395,1,1,4,3,3,0,0
4424000,4424000,29.98037001714221,31.132848358333504,10.1165,10.1165,10.237399,10.237399,0.36971316,0.35611433,10.066469,1,1,4,3,3,0,0
4432000,4432000,29.98037001707632,31.132848363761845,10.117379,10.117379,10.237399,10.237399,0.35139737,0.34515527,10.076111,1,1,4,3,3,0,0
4440000,4440000,29.980370017028637,31.132848369024625,10.118233,10.118233,10.237399,10.237399,0.352049,0.34576273,10.075673,1,1,4,3,3,0,0
4448000,4448000,29.98037001699659,31.132848374122986,10.11906,10.11906,10.237399,10.237399,0.35271218,0.34637365,10.075235,1,1,4,3,3,0,0
4456000,4456000,29.980370016979542,31.13284837906033,10.119861,10.119861,10.237399,10.237399,0.35338703,0.34698802,10.074799,1,1,4,3,3,0,0
4464000,4464000,29.980370016975428,31.132848383840088,10.120637,10.120637,10.237399,10.237399,0.35407367,0.34760588,10.074363,1,1,4,3,3,0,0
4472000,4472000,29.980370016982533,31.132848388465593,10.121388,10.121388,10.237399,10.237399,0.3547722,0.3482272,10.073927,1,1,4,3,3,0,0
4480000,4480000,29.980370017000503,31.13284839294188,10.122117,10.122117,10.237399,10.237399,0.3554828,0.348852,10.073492,1,1,4,3,3,0,0
4488000,4488000,29.98037001702759,31.13284839727325,10.122842,10.122842,10.237399,10.237399,0.35620552,0.34775755,10.073652,1,1,4,3,3,0,0
4496000,4496000,29.980370017062587,31.132848401463136,10.123543,10.123543,10.237399,10.237399,0.35694054,0.34838614,10.073219,1,1,4,3,3,0,0
4504000,4504000,29.980370017099677,31.132848405518907,10.124222,10.124222,10.237399,10.237399,0.35768777,0.34901822,10.072787,1,1,4,3,3,0,0
4512000,4512000,29.980370017142548,31.132848409440754,10.124879,10.124879,10.237399,10.237399,0.3584476,0.34965375,10.072355,1,1,4,3,3,0,0
4520000,4520000,29.98037001718813,31.132848413232605,10.125514,10.125514,10.237399,10.237399,0.35922015,0.35029274,10.071924,1,1,4,3,3,0,0
4528000,4528000,29.980370017235863,31.132848416896,10.126128,10.126128,10.237399,10.237399,0.36000538,0.3509352,10.071494,1,1,4,3,3,0,0
4536000,4536000,29.98037001728523,31.132848420433472,10.126721,10.126721,10.237399,10.237399,0.36080343,0.3515811,10.071064,1,1,4,3,3,0,0
4544000,4544000,29.980370017336345,31.132848423848596,10.127295,10.127295,10.237399,10.237399,0.36161447,0.35223046,10.070635,1,1,4,3,3,0,0
4552000,4552000,29.98037001724061,31.13284842535239,10.1289,10.1289,10.237399,10.237399,0.34404877,0.34160167,10.10296,1,1,4,3,3,0,0
4560000,4560000,29.980370017225418,31.132848426833025,10.1304655,10.1304655,10.237399,10.237399,0.34472245,0.34220678,10.1026945,1,1,4,3,3,0,0
4568000,4568000,29.980370017290106,31.132848428290355,10.131994,10.131994,10.237399,10.237399,0.3454075,0.34281525,10.10243,1,1,4,3,3,0,0
4576000,4576000,29.980370017432065,31.132848429724685,10.133485,10.133485,10.237399,10.237399,0.34610397,0.34342703,10.102167,1,1,4,3,3,0,0
4584000,4584000,29.980370017656792,31.132848431127844,10.13494,10.13494,10.237399,10.237399,0.34681192,0.34404218,10.101905,1,1,4,3,3,0,0
4592000,4592000,29.980370017954936,31.132848432510666,10.13636,10.13636,10.237399,10.237399,0.3475316,0.34466067,10.101644,1,1,4,3,3,0,0
4600000,4600000,29.980370018324006,31.132848433873242,10.137747,10.137747,10.237399,10.237399,0.34826306,0.34528247,10.101383,1,1,4,3,3,0,0
4608000,4608000,29.980370018761583,31.132848435216967,10.13911,10.13911,10.237399,10.237399,0.3490064,0.34423718,10.101431,1,1,4,3,3,0,0
4616000,4616000,29.980370019266203,31.132848436543437,10.140439,10.140439,10.237399,10.237399,0.34976172,0.34486264,10.101172,1,1,4,3,3,0,0
4624000,4624000,29.980370019836112,31.1328484378516,10.141737,10.141737,10.237399,10.237399,0.35052916,0.34549144,10.100915,1,1,4,3,3,0,0
4632000,4632000,29.98037002046895,31.132848439143025,10.143004,10.143004,10.237399,10.237399,0.3513088,0.3461236,10.100658,1,1,4,3,3,0,0
4640000,4640000,29.980370021163473,31.13284844041806,10.14424,10.14424,10.237399,10.237399,0.3521007,0.3467591,10.100403,1,1,4,3,3,0,0
4648000,4648000,29.980370021948662,31.13284844165193,10.145447,10.145447,10.237399,10.237399,0.35290492,0.34739795,10.100147,1,1,4,3,3,0,0
4656000,4656000,29.980370022793462,31.132848442870827,10.146624,10.146624,10.237399,10.237399,0.35372177,0.34804013,10.099893,1,1,4,3,3,0,0
4664000,4664000,29.980370023695418,31.13284844407611,10.147772,10.147772,10.237399,10.237399,0.35455126,0.34868565,10.099639,1,1,4,3,3,0,0
4672000,4672000,29.980370024653368,31.13284844526882,10.148903,10.148903,10.237399,10.237399,0.35539344,0.34761432,10.099716,1,1,4,3,3,0,0
4680000,4680000,29.980370026080834,31.13284845425867,10.149666,10.149666,10.237399,10.237399,0.33823264,0.33893085,10.088827,1,1,4,3,3,0,0
4688000,4688000,29.98037002762063,31.132848463065166,10.150409,10.150409,10.237399,10.237399,0.33893612,0.339537,10.088532,1,1,4,3,3,0,0
4696000,4696000,29.98037002927167,31.13284847169404,10.151132,10.151132,10.237399,10.237399,0.33965075,0.3401464,10.088239,1,1,4,3,3,0,0
4704000,4704000,29.980370031031832,31.13284848015176,10.151836,10.151836,10.237399,10.237399,0.34037668,0.340759,10.087945,1,1,4,3,3,0,0
4712000,4712000,29.980370032897614,31.132848488443162,10.152522,10.152522,10.237399,10.237399,0.34111398,0.34137487,10.087652,1,1,4,3,3,0,0
4720000,4720000,29.980370034873033,31.132848496570574,10.153189,10.153189,10.237399,10.237399,0.34186268,0.34199396,10.08736,1,1,4,3,3,0,0
4728000,4728000,29.980370036947814,31.13284850453971,10.1538515,10.1538515,10.237399,10.237399,0.34262303,0.34099308,10.087502,1,1,4,3,3,0,0
4736000,4736000,29.980370039117712,31.13284851235489,10.154496,10.154496,10.237399,10.237399,0.34339508,0.3416157,10.087212,1,1,4,3,3,0,0
4744000,4744000,29.980370041379278,31.13284852002185,10.155122,10.155122,10.237399,10.237399,0.34417886,0.3422416,10.086923,1,1,4,3,3,0,0
4756000,4752000,29.980370043722047,31.132848527546663,10.15573,10.15573,10.237399,10.237399,0.3449696,0.3428707,10.086635,1,1,4,3,3,0,0
4760000,4760000,29.98037004614876,31.132848534930908,10.156321,10.156321,10.237399,10.237399,0.34577692,0.34350312,10.086347,1,1,4,3,3,0,0
4768000,4768000,29.980370048657363,31.132848542178195,10.156895,10.156895,10.237399,10.237399,0.34659624,0.34413874,10.08606,1,1,4,3,3,0,0
4776000,4776000,29.98037005124479,31.132848549292937,10.157451,10.157451,10.237399,10.237399,0.3474277,0.34477758,10.085773,1,1,4,3,3,0,0
4784000,4784000,29.98037005390724,31.132848556279104,10.1579895,10.1579895,10.237399,10.237399,0.34827137,0.34541973,10.085488,1,1,4,3,3,0,0
4792000,4792000,29.98037005662279,31.13284856314172,10.158527,10.158527,10.237399,10.237399,0.34912723,0.34439275,10.085662,1,1,4,3,3,0,0
4800000,4800000,29.98037005940699,31.132848569881666,10.159048,10.159048,10.237399,10.237399,0.3499956,0.34503826,10.08538,1,1,4,3,3,0,0
4808000,4808000,29.980370069373436,31.13284857817088,10.159325,10.159325,10.237399,10.237399,0.33316788,0.33651027,10.077996,1,1,4,3,3,0,0
4816000,4816000,29.980370079175053,31.132848586193028,10.159593,10.159593,10.237399,10.237399,0.3338972,0.33711746,10.07773,1,1,4,3,3,0,0
4824000,4824000,29.980370088813192,31.132848593955362,10.159852,10.159852,10.237399,10.237399,0.3346375,0.33772781,10.077465,1,1,4,3,3,0,0
4832000,4832000,29.980370098290532,31.132848601465813,10.160103,10.160103,10.237399,10.237399,0.33538884,0.33834136,10.077201,1,1,4,3,3,0,0
4840000,4840000,29.98037010761089,31.132848608729667,10.160345,10.160345,10.237399,10.237399,0.3361513,0.33895802,10.076938,1,1,4,3,3,0,0
4848000,4848000,29.980370116776296,31.132848615753726,10.160596,10.160596,10.237399,10.237399,0.336925,0.33799747,10.077193,1,1,4,3,3,0,0
4856000,4856000,29.980370125788152,31.132848622538084,10.160838,10.160838,10.237399,10.237399,0.3377099,0.33861756,10.076933,1,1,4,3,3,0,0
4864000,4864000,29.98037013464989,31.132848629092145,10.161072,10.161072,10.237399,10.237399,0.3385063,0.33924085,10.0766735,1,1,4,3,3,0,0
4872000,4872000,29.98037014336373,31.13284863542085,10.161297,10.161297,10.237399,10.237399,0.3393142,0.3398673,10.076415,1,1,4,3,3,0,0
4880000,4880000,29.980370151931744,31.132848641529932,10.161513,10.161513,10.237399,10.237399,0.34013367,0.34049693,10.076158,1,1,4,3,3,0,0
4888000,4888000,29.98037016035733,31.13284864742362,10.161722,10.161722,10.237399,10.237399,0.3409648,0.34112975,10.075901,1,1,4,3,3,0,0
4896000,4896000,29.980370168643994,31.132848653105498,10.161923,10.161923,10.237399,10.237399,0.34180763,0.34176573,10.075645,1,1,4,3,3,0,0
4904000,4904000,29.980370176793954,31.132848658579583,10.162116,10.162116,10.237399,10.237399,0.3426623,0.34240493,10.075391,1,1,4,3,3,0,0
4912000,4912000,29.980370184808724,31.132848663850638,10.162319,10.162319,10.237399,10.237399,0.3435289,0.34141827,10.075678,1,1,4,3,3,0,0
4920000,4920000,29.98037019269033,31.13284866892265,10.162513,10.162513,10.237399,10.237399,0.34440747,0.34206077,10.075426,1,1,4,3,3,0,0
4928000,4928000,29.98037019653798,31.1328486713084,10.163844,10.163844,10.237399,10.237399,0.32808244,0.3337332,10.110813,1,1,4,3,3,0,0
4936000,4936000,29.980370200309036,31.132848673640762,10.165139,10.165139,10.237399,10.237399,0.3288254,0.3343387,10.11065,1,1,4,3,3,0,0
4944000,4944000,29.98037020400318,31.13284867592258,10.166401,10.166401,10.237399,10.237399,0.329579,0.33494726,10.110488,1,1,4,3,3,0,0
4952000,4952000,29.980370207617156,31.132848678155796,10.167628,10.167628,10.237399,10.237399,0.3303404,0.33555895,10.110327,1,1,4,3,3,0,0
4960000,4960000,29.980370211153073,31.132848680338157,10.168824,10.168824,10.237399,10.237399,0.33111528,0.3361737,10.110167,1,1,4,3,3,0,0
4968000,4968000,29.980370214611888,31.132848682472076,10.169993,10.169993,10.237399,10.237399,0.33190107,0.33524978,10.110208,1,1,4,3,3,0,0
4976000,4976000,29.980370217994835,31.132848684559644,10.171133,10.171133,10.237399,10.237399,0.3326978,0.33586794,10.110049,1,1,4,3,3,0,0
4984000,4984000,29.980370221302312,31.132848686603715,10.172241,10.172241,10.237399,10.237399,0.33350557,0.3364892,10.109892,1,1,4,3,3,0,0
4992000,4992000,29.980370224535022,31.132848688606952,10.173321,10.173321,10.237399,10.237399,0.33432445,0.3371136,10.1097355,1,1,4,3,3,0,0
5000000,5000000,29.98037022767278,31.13284869056537,10.174372,10.174372,10.237399,10.237399,0.33515438,0.33774108,10.10958,1,1,4,3,3,0,0
5008000,5008000,29.980370230738757,31.1328486924849,10.175394,10.175394,10.237399,10.237399,0.3359957,0.3383717,10.109426,1,1,4,3,3,0,0
5016000,5016000,29.980370233733797,31.13284869436786,10.17639,10.17639,10.237399,10.237399,0.33684835,0.33900547,10.109272,1,1,4,3,3,0,0
5024000,5024000,29.980370236659063,31.13284869621667,10.177359,10.177359,10.237399,10.237399,0.33771244,0.33964235,10.109119,1,1,4,3,3,0,0
5032000,5032000,29.980370239514855,31.132848698032696,10.1783085,10.1783085,10.237399,10.237399,0.33858797,0.33869243,10.109181,1,1,4,3,3,0,0
5040000,5040000,29.980370242301532,31.132848699817046,10.179233,10.179233,10.237399,10.237399,0.33947513,0.33933258,10.109031,1,1,4,3,3,0,0
5048000,5048000,29.980370245019213,31.132848701571145,10.180133,10.180133,10.237399,10.237399,0.34037387,0.33997586,10.108881,1,1,4,3,3,0,0
5056000,5056000,29.980370248390177,31.132848713609597,10.180704,10.180704,10.237399,10.237399,0.32426336,0.33176434,10.09925,1,1,4,3,3,0,0
5064000,5064000,29.980370251641098,31.132848725390893,10.181262,10.181262,10.237399,10.237399,0.32502723,0.3323714,10.099124,1,1,4,3,3,0,0
5072000,5072000,29.98037025476636,31.132848736932573,10.181808,10.181808,10.237399,10.237399,0.32580143,0.33298153,10.098999,1,1,4,3,3,0,0
5080000,5080000,29.980370257774478,31.13284874823459,10.182342,10.182342,10.237399,10.237399,0.32658613,0.33359468,10.098875,1,1,4,3,3,0,0
5088000,5088000,29.98037026066935,31.132848759302686,10.182872,10.182872,10.237399,10.237399,0.32738137,0.33270434,10.09905,1,1,4,3,3,0,0
5096000,5096000,29.980370263454866,31.132848770143468,10.183391,10.183391,10.237399,10.237399,0.32818723,0.33332083,10.098928,1,1,4,3,3,0,0
5104000,5104000,29.98037026613419,31.132848780764256,10.183897,10.183897,10.237399,10.237399,0.32900378,0.33394042,10.098808,1,1,4,3,3,0,0
5112000,5112000,29.980370268708505,31.132848791172087,10.184392,10.184392,10.237399,10.237399,0.32983103,0.33456305,10.098689,1,1,4,3,3,0,0
5120000,5120000,29.98037027117942,31.132848801372106,10.1848755,10.1848755,10.237399,10.237399,0.3306691,0.33518878,10.098571,1,1,4,3,3,0,0
5128000,5128000,29.98037027355074,31.13284881137056,10.1853485,10.1853485,10.237399,10.237399,0.33151805,0.3358176,10.0984535,1,1,4,3,3,0,0
5136000,5136000,29.980370275825646,31.13284882117246,10.18581,10.18581,10.237399,10.237399,0.33237797,0.33644947,10.098337,1,1,4,3,3,0,0
5144000,5144000,29.98037027802553,31.13284883078674,10.186261,10.186261,10.237399,10.237399,0.33324873,0.33708447,10.098222,1,1,4,3,3,0,0
5152000,5152000,29.98037028013215,31.13284884021672,10.186711,10.186711,10.237399,10.237399,0.3341253,0.3361683,10.098415,1,1,4,3,3,0,0
5160000,5160000,29.98037028215081,31.13284884946681,10.187151,10.187151,10.237399,10.237399,0.3350181,0.3368065,10.098302,1,1,4,3,3,0,0
5168000,5168000,29.9803702840842,31.132848858542207,10.187581,10.187581,10.237399,10.237399,0.33592206,0.33744782,10.098189,1,1,4,3,3,0,0
5176000,5176000,29.98037029355295,31.132848866071157,10.18851,10.18851,10.237399,10.237399,0.32022002,0.3293985,10.113951,1,1,4,3,3,0,0
5184000,5184000,29.980370302820738,31.132848873455796,10.189418,10.189418,10.237399,10.237399,0.32099324,0.33000454,10.113882,1,1,4,3,3,0,0
5192000,5192000,29.980370311894706,31.13284888069963,10.190304,10.190304,10.237399,10.237399,0.32177648,0.3306136,10.113814,1,1,4,3,3,0,0
5200000,5200000,29.98037032077971,31.13284888780712,10.191169,10.191169,10.237399,10.237399,0.32256985,0.3312257,10.113748,1,1,4,3,3,0,0
5208000,5208000,29.980370329479065,31.132848894782644,10.1920185,10.1920185,10.237399,10.237399,0.3233734,0.33036608,10.11384,1,1,4,3,3,0,0
5216000,5216000,29.98037033799859,31.132848901642667,10.192848,10.192848,10.237399,10.237399,0.3241871,0.33098146,10.113776,1,1,4,3,3,0,0
5224000,5224000,29.980370346345833,31.132848908374413,10.193659,10.193659,10.237399,10.237399,0.3250112,0.3315999,10.113713,1,1,4,3,3,0,0
5232000,5232000,29.98037035452604,31.132848914980737,10.19445,10.19445,10.237399,10.237399,0.3258457,0.3322214,10.113651,1,1,4,3,3,0,0
5240000,5240000,29.980370362544615,31.132848921466064,10.195224,10.195224,10.237399,10.237399,0.32669058,0.3328459,10.11359,1,1,4,3,3,0,0
5248000,5248000,29.980370370406607,31.132848927832047,10.195978,10.195978,10.237399,10.237399,0.327546,0.33347347,10.11353,1,1,4,3,3,0,0
5256000,5256000,29.980370378117158,31.132848934079774,10.196716,10.196716,10.237399,10.237399,0.32841197,0.33410412,10.113472,1,1,4,3,3,0,0
5264000,5264000,29.980370385681553,31.132848940212654,10.197436,10.197436,10.237399,10.237399,0.32928854,0.3347378,10.113415,1,1,4,3,3,0,0
5272000,5272000,29.980370393104845,31.13284894623431,10.198145,10.198145,10.237399,10.237399,0.33017582,0.33385253,10.113522,1,1,4,3,3,0,0
5280000,5280000,29.980370400391433,31.13284895214712,10.198837,10.198837,10.237399,10.237399,0.33107382,0.33448946,10.113467,1,1,4,3,3,0,0
