timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1048000,1048000,0,nan,nan,-9.3780196e-05,-0.0009108485,0.003870014,0.0,0.0,0.0,-0.001290707,-0.0029775074,0.009991355,0.009583049,0.0,0.0,-6.86571e-05,-0.003781949,-0.0067266114,0.009478535,4.205826e-05,0.0005416261,1.7154036e-05,0.0,0.016303275,nan,0.1,0.010000001,0.0,0.84881055,5.1281815,0.9421573,3.115613,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1056000,1056000,0,nan,nan,-0.00010140138,-0.0009239281,0.0039289016,0.0,0.0,0.0,-0.001320611,-0.0029928947,0.010057542,0.009626837,0.0,0.0,-6.86571e-05,-0.004791812,-0.005220099,0.008088536,4.027517e-05,0.00055252475,1.5383048e-05,0.0,0.016338464,nan,0.1,0.010000001,0.0,0.8523965,5.1337757,0.9481757,3.115695,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1064000,1064000,0,nan,nan,-0.00010897743,-0.0009368623,0.003988982,0.0,0.0,0.0,-0.0013489127,-0.0030097263,0.010142019,0.009689794,0.0,0.0,-6.86571e-05,-0.004681209,-0.005469064,0.010382383,4.1210107e-05,0.00056353194,1.6330461e-05,0.0,0.016373921,nan,0.1,0.010000001,0.0,0.85603577,5.139485,0.9541855,3.1157775,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1072000,1072000,0,nan,nan,-0.00011635524,-0.0009496217,0.004050335,0.0,0.0,0.0,-0.0013679919,-0.0030361577,0.010223946,0.009751051,0.0,0.0,-6.86571e-05,-0.00365274,-0.0067416383,0.010070856,4.1152132e-05,0.0005746477,1.628306e-05,0.0,0.016409624,nan,0.1,0.010000001,0.0,0.8597284,5.145309,0.96018595,3.1158607,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1080000,1080000,0,nan,nan,-0.00012357668,-0.00096226874,0.004112891,0.0,0.0,0.0,-0.0013848648,-0.0030616156,0.010299457,0.00980672,0.0,0.0,-6.86571e-05,-0.003469247,-0.0066860933,0.009275972,4.0206567e-05,0.000585872,1.534875e-05,0.0,0.016445555,nan,0.1,0.010000001,0.0,0.8634744,5.1512465,0.9661769,3.115945,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1088000,1088000,0,nan,nan,-0.00013061234,-0.0009748521,0.0041765887,0.0,0.0,0.0,-0.0014161983,-0.003088242,0.010370951,0.009859174,0.0,0.0,-6.86571e-05,-0.005393225,-0.006894839,0.008780508,4.1103653e-05,0.00059720484,1.6256578e-05,0.0,0.016481685,nan,0.1,0.010000001,0.0,0.867274,5.1572986,0.9721573,3.11603,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1096000,1096000,0,nan,nan,-0.00013770253,-0.0009874023,0.0042413604,0.0,0.0,0.0,-0.0014621314,-0.0031089552,0.0104393605,0.0099093225,0.0,0.0,-6.86571e-05,-0.0072896383,-0.0061727585,0.00840146,4.209682e-05,0.0006086463,1.7260645e-05,0.0,0.016517997,nan,0.1,0.010000001,0.0,0.87112707,5.1634636,0.9781262,3.1161158,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1104000,1104000,0,nan,nan,-0.00014479498,-0.0009999844,0.004307275,0.0,0.0,0.0,-0.001499917,-0.0031290734,0.010518903,0.00997136,0.0,0.0,-6.86571e-05,-0.006375693,-0.006112444,0.009799375,4.199302e-05,0.00062019634,1.7165803e-05,0.0,0.016554467,nan,0.1,0.010000001,0.0,0.87503374,5.1697416,0.9840841,3.1162026,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1112000,1112000,0,nan,nan,-0.00015187553,-0.00101251,0.004374319,0.0,0.0,0.0,-0.0015347758,-0.0031562555,0.010594972,0.010030659,0.0,0.0,-6.86571e-05,-0.006091217,-0.0070298715,0.0093714325,4.1234016e-05,0.0006318549,1.6415908e-05,0.0,0.016591076,nan,0.1,0.010000001,0.0,0.87899387,5.176132,0.9900318,3.11629,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1120000,1120000,0,nan,nan,-0.0001589431,-0.0010251168,0.004442384,0.0,0.0,0.0,-0.0015653897,-0.0031919202,0.010653045,0.010072674,0.0,0.0,-6.86571e-05,-0.0056400765,-0.008104852,0.007127877,3.9744293e-05,0.0006436222,1.4935163e-05,0.0,0.016627807,nan,0.1,0.010000001,0.0,0.88300765,5.182635,0.99597037,3.1163785,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1128000,1128000,0,nan,nan,-0.0001660423,-0.0010378815,0.0045113186,0.0,0.0,0.0,-0.0015910853,-0.0032303745,0.010697496,0.010101759,0.0,0.0,-6.86571e-05,-0.0050714454,-0.008458194,0.005431007,3.9391656e-05,0.0006554979,1.4585764e-05,0.0,0.016664632,nan,0.1,0.010000001,0.0,0.88707507,5.1892495,1.0018972,3.1164677,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1136000,1136000,0,nan,nan,-0.00017305397,-0.0010509515,0.00458114,0.0,0.0,0.0,-0.0016260208,-0.0032691369,0.010759341,0.010148909,0.0,0.0,-6.86571e-05,-0.006310048,-0.008459839,0.0076107676,3.9303028e-05,0.00066748215,1.4501961e-05,0.0,0.016701534,nan,0.1,0.010000001,0.0,0.891196,5.195975,1.0078137,3.1165578,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1144000,1144000,0,nan,nan,-0.00018012701,-0.0010641824,0.004651961,0.0,0.0,0.0,-0.001659728,-0.003297716,0.010837436,0.010212961,0.0,0.0,-6.86571e-05,-0.006218158,-0.0071735154,0.00964757,3.937129e-05,0.00067957497,1.4574235e-05,0.0,0.016738495,nan,0.1,0.010000001,0.0,0.8953706,5.2028117,1.01372,3.1166484,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1152000,1152000,0,nan,nan,-0.00018714336,-0.0010776378,0.00472373,0.0,0.0,0.0,-0.0016906813,-0.0033410417,0.010883823,0.010245937,0.0,0.0,-6.86571e-05,-0.005951355,-0.009002747,0.005689449,3.909208e-05,0.00069177634,1.4298122e-05,0.0,0.016775496,nan,0.1,0.010000001,0.0,0.8995987,5.2097588,1.0196141,3.1167402,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1160000,1160000,0,nan,nan,-0.00019002025,-0.0010961402,0.0047962638,0.0,0.0,0.0,-0.0013945502,-0.0017509187,0.010927558,0.010276874,0.00031887757,0.0016129392,-6.86571e-05,-0.004972838,-0.006461403,0.0053630206,3.900254e-05,0.00070408627,1.421013e-05,0.0,0.016812518,nan,0.1,0.010000001,0.0,14.142136,5.216816,7.071068,3.1168327,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1168000,1168000,0,nan,nan,-0.00019475752,-0.0010965235,0.0047203978,0.0,0.0,0.0,-0.0014268137,-0.0017944905,0.010681005,0.009839716,0.00031887757,0.0016129392,-6.86571e-05,-0.0063235206,-0.0091439625,0.007508788,3.8934846e-05,0.0007165048,1.4144159e-05,0.0,0.016849507,nan,0.10464808,0.010000001,0.0,14.142136,5.0001087,0.0014142136,0.001,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1176000,1176000,0,nan,nan,-0.00019966002,-0.0010968738,0.004644869,0.0,0.0,0.0,-0.0014612938,-0.0018253342,0.010459408,0.009433976,0.00031887757,0.0016129392,-6.86571e-05,-0.006574677,-0.0074920547,0.009523238,3.9123523e-05,0.000729032,1.4333584e-05,0.0,0.016886523,nan,0.1,0.010000001,0.0,14.142136,5.0001087,0.011199625,0.003375138,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1184000,1184000,0,nan,nan,-0.0002047061,-0.0010970734,0.0045697326,0.0,0.0,0.0,-0.001475961,-0.0018436018,0.0102401255,0.00903685,0.00031887757,0.0016129392,-6.86571e-05,-0.004077066,-0.005860234,0.008739064,3.9105267e-05,0.0007416678,1.4315275e-05,0.0,0.016923506,nan,0.1,0.010000001,0.0,14.142136,5.0001087,0.02151935,0.00518518,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1192000,1192000,0,nan,nan,-0.00020983625,-0.0010971581,0.004494932,0.0,0.0,0.0,-0.0015101302,-0.0018753549,0.010022771,0.008647792,0.00031887757,0.0016129392,-6.86571e-05,-0.0064976453,-0.007489939,0.007937196,3.8806706e-05,0.00075441226,1.4016861e-05,0.0,0.016960435,nan,0.1,0.010000001,0.0,14.142136,5.0001087,0.031827167,0.0068908366,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1200000,1200000,0,nan,nan,-0.00021514289,-0.0010971556,0.0044204313,0.0,0.0,0.0,-0.001535539,-0.0019014134,0.00980661,0.008265912,0.00031887757,0.0016129392,-6.86571e-05,-0.0053844717,-0.006726057,0.0070733945,3.830249e-05,0.00076726533,1.351225e-05,0.0,0.016997302,nan,0.1,0.010000001,0.0,14.142136,5.0001082,0.0421091,0.008554767,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1208000,1208000,0,nan,nan,-0.00022056731,-0.0010971623,0.004346227,0.0,0.0,0.0,-0.0015610615,-0.0019450625,0.009606802,0.007906215,0.00031887757,0.0016129392,-6.86571e-05,-0.0053836377,-0.008873793,0.008133239,3.8153026e-05,0.0007802269,1.33642125e-05,0.0,0.017034084,nan,0.1,0.010000001,0.0,14.142136,5.000108,0.05236291,0.010197422,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1216000,1216000,0,nan,nan,-0.00022607778,-0.0010971746,0.0042723645,0.0,0.0,0.0,-0.0015817595,-0.0019787364,0.009407322,0.0075525297,0.00031887757,0.0016129392,-6.86571e-05,-0.0047673066,-0.0075786114,0.007218215,3.7792055e-05,0.0007932971,1.3002044e-05,0.0,0.017070768,nan,0.1,0.010000001,0.0,14.142136,5.0001073,0.06258371,0.011827668,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1224000,1224000,0,nan,nan,-0.00023169606,-0.0010972224,0.0041987607,0.0,0.0,0.0,-0.0016057069,-0.0020170112,0.009219406,0.007215946,0.00031887757,0.0016129392,-6.86571e-05,-0.0051598516,-0.008110191,0.007735099,3.8770322e-05,0.0008064759,1.39777185e-05,0.0,0.017107338,nan,0.1,0.010000001,0.0,14.142136,5.000107,0.07277349,0.013450019,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1232000,1232000,0,nan,nan,-0.00023741952,-0.0010972858,0.0041255867,0.0,0.0,0.0,-0.0016246097,-0.0020490885,0.009053565,0.006906831,0.00031887757,0.0016129392,-6.86571e-05,-0.0045166463,-0.0072947964,0.009592156,3.8214446e-05,0.00081976317,1.3419618e-05,0.0,0.017143775,nan,0.1,0.010000001,0.0,14.142136,5.000107,0.08293235,0.015067025,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1240000,1240000,0,nan,nan,-0.00024319717,-0.0010974363,0.0040639937,0.0,0.0,0.0,-0.0016438256,-0.0020994307,0.008895438,0.0066217766,0.00031887757,0.0016129392,-6.86571e-05,-0.0045486973,-0.009540515,0.009680166,3.9109935e-05,0.00045449362,1.4309709e-05,0.0,0.017180068,nan,0.09965345,0.010000001,0.0,14.142136,4.472212,0.09305975,0.016680194,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1248000,1248000,0,nan,nan,-0.00024910708,-0.0010976896,0.004002504,0.0,0.0,0.0,-0.0016748589,-0.0021374426,0.008735302,0.0063394383,0.00031887757,0.0016129392,-6.86571e-05,-0.006025596,-0.007962729,0.00857748,3.8317994e-05,0.00046186696,1.3514644e-05,0.0,0.017216202,nan,0.1,0.010000001,0.0,14.142136,4.472211,0.10315533,0.01829062,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1256000,1256000,0,nan,nan,-0.00025525567,-0.001097987,0.003941091,0.0,0.0,0.0,-0.0017215288,-0.0021638344,0.008580936,0.0060674753,0.00031887757,0.0016129392,-6.86571e-05,-0.00797976,-0.0064758603,0.008471775,3.887041e-05,0.00046929964,1.4064464e-05,0.0,0.017252158,nan,0.1,0.010000001,0.0,14.142136,4.47221,0.113217115,0.019898934,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1264000,1264000,0,nan,nan,-0.00026157795,-0.0010983018,0.003879828,0.0,0.0,0.0,-0.0017337798,-0.0021995874,0.008439409,0.0058128363,0.00031887757,0.0016129392,-6.86571e-05,-0.00367794,-0.0076168887,0.009273178,3.8852908e-05,0.00047679179,1.4042718e-05,0.0,0.017287932,nan,0.1,0.010000001,0.0,14.142136,4.472209,0.12324679,0.021505613,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1272000,1272000,0,nan,nan,-0.0002679775,-0.0010987382,0.0038187,0.0,0.0,0.0,-0.0017633679,-0.0022501843,0.00830262,0.0055673057,0.00031887757,0.0016129392,-6.86571e-05,-0.0058457945,-0.009449664,0.009085051,3.8438655e-05,0.00048434312,1.362081e-05,0.0,0.017323501,nan,0.1,0.010000001,0.0,14.142136,4.472208,0.13324605,0.023110995,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1280000,1280000,0,nan,nan,-0.00027445855,-0.0010994184,0.0037577082,0.0,0.0,0.0,-0.0017692985,-0.0023062176,0.00816331,0.005323509,0.00031887757,0.0016129392,-6.86571e-05,-0.0028885668,-0.010110574,0.0080117015,3.7981e-05,0.0004919538,1.3158713e-05,0.0,0.017358854,nan,0.1,0.010000001,0.0,14.142137,4.4722075,0.14321417,0.024715334,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1288000,1288000,0,nan,nan,-0.0002809666,-0.0011002972,0.0036968528,0.0,0.0,0.0,-0.0017895547,-0.002352927,0.008033307,0.0050931647,0.00031887757,0.0016129392,-6.86571e-05,-0.004685476,-0.008929598,0.008438713,3.811045e-05,0.00049962377,1.32846035e-05,0.0,0.017393982,nan,0.1,0.010000001,0.0,14.142138,4.4722066,0.15314709,0.026318822,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1296000,1296000,0,nan,nan,-0.00028759972,-0.0011014139,0.0036360505,0.0,0.0,0.0,-0.0018222113,-0.002408643,0.007891028,0.0048545785,0.00031887757,0.0016129392,-6.86571e-05,-0.0062428056,-0.010037352,0.006188638,3.9307077e-05,0.0005073532,1.4473206e-05,0.0,0.017428873,nan,0.1,0.010000001,0.0,14.1421385,4.4722056,0.1630448,0.0279216,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1304000,1304000,0,nan,nan,-0.00029447666,-0.0011027675,0.0035753655,0.0,0.0,0.0,-0.0018653339,-0.0024611417,0.0077752112,0.0046463837,0.00031887757,0.0016129392,-6.86571e-05,-0.0075585363,-0.009627792,0.008801463,3.94048e-05,0.000515142,1.4564988e-05,0.0,0.01746351,nan,0.1,0.010000001,0.0,14.142139,4.472204,0.17291331,0.029523792,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1312000,1312000,0,nan,nan,-0.00030154263,-0.001104308,0.0035148764,0.0,0.0,0.0,-0.0018810267,-0.0024976775,0.007669043,0.0044516623,0.00031887757,0.0016129392,-6.86571e-05,-0.004133865,-0.007615786,0.009332317,3.9233713e-05,0.00052298984,1.43886355e-05,0.0,0.017497877,nan,0.1,0.010000001,0.0,14.14214,4.4722033,0.18274878,0.031125478,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1320000,1320000,0,nan,nan,-0.0003087489,-0.001106388,0.0034545395,0.0,0.0,0.0,-0.0019036429,-0.0025378356,0.007541187,0.0042389776,0.00031887757,0.0016129392,-6.86571e-05,-0.005011067,-0.008067538,0.0059655863,4.001545e-05,0.00053089706,1.51643235e-05,0.0,0.017531969,nan,0.1,0.010000001,0.0,14.142141,4.472202,0.19254856,0.032726746,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1328000,1328000,0,nan,nan,-0.0003161711,-0.0011090055,0.003394325,0.0,0.0,0.0,-0.0019243881,-0.0025742254,0.007420903,0.00403749,0.00031887757,0.0016129392,-6.86571e-05,-0.004791639,-0.007589469,0.006273854,4.2053416e-05,0.00053886353,1.7194e-05,0.0,0.017565772,nan,0.1,0.010000001,0.0,14.142143,4.4722004,0.20231265,0.034327645,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1336000,1336000,0,nan,nan,-0.00032373474,-0.0011121599,0.003334364,0.0,0.0,0.0,-0.0019442465,-0.0026074466,0.007315738,0.00385465,0.00031887757,0.0016129392,-6.86571e-05,-0.004682533,-0.0071794507,0.0075437124,4.437492e-05,0.0005468894,1.9503748e-05,0.0,0.01759928,nan,0.1,0.010000001,0.0,14.142145,4.4721994,0.21204382,0.03592822,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1344000,1344000,0,nan,nan,-0.000331499,-0.0011157801,0.003274839,0.0,0.0,0.0,-0.001967008,-0.0026413822,0.0072269025,0.003691573,0.00031887757,0.0016129392,-6.86571e-05,-0.005061647,-0.0072659254,0.008982605,4.4944067e-05,0.00055497454,2.0064506e-05,0.0,0.017632477,nan,0.1,0.010000001,0.0,14.142147,4.472198,0.22174202,0.037528522,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1352000,1352000,0,nan,nan,-0.0003396032,-0.0011205381,0.0032157628,0.0,0.0,0.0,-0.001988622,-0.0026760567,0.007117126,0.0035108957,0.00031887757,0.0016129392,-6.86571e-05,-0.0046823,-0.006385542,0.005779322,4.5683053e-05,0.00018536107,2.0793765e-05,0.0,0.008672532,nan,0.10000004,0.010000001,0.0,14.142144,4.4721966,0.17623442,0.03912851,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1360000,1360000,0,nan,nan,-0.000347909,-0.0011258348,0.0031571588,0.0,0.0,0.0,-0.002014021,-0.0027166156,0.007024175,0.003350294,0.00031887757,0.0016129392,-6.86571e-05,-0.0051510786,-0.007093769,0.0073141414,4.6330857e-05,0.00018805182,2.1321202e-05,0.0,0.008640564,nan,0.1,0.010000001,0.0,14.142146,4.4721956,0.18351695,0.040728353,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1368000,1368000,0,nan,nan,-0.00035369958,-0.0011283254,0.003099082,0.0,0.0,0.0,-0.0020412765,-0.002771996,0.006921898,0.003183529,0.00031887757,0.0016129392,-6.86571e-05,-0.005376637,-0.0089161685,0.005596317,4.652015e-05,0.00019076196,2.1385535e-05,0.0,0.00860889,nan,0.1,0.010000001,0.0,0.014142129,4.472194,0.19077419,0.042328008,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1376000,1376000,0,nan,nan,-0.00035961927,-0.0011312829,0.0030667977,0.0,0.0,0.0,-0.002043613,-0.0027711682,0.006756192,0.0029762795,0.00031887757,0.0016129392,-6.86571e-05,-0.0057355063,-0.0069946903,0.0040736045,4.7763548e-05,0.00019349149,2.2506354e-05,0.0,0.0008519549,nan,0.099211626,0.010000001,0.0,0.014142167,4.4721475,0.0014142136,0.001,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1384000,1384000,0,nan,nan,-0.0003654196,-0.0011342479,0.0030331989,0.0,0.0,0.0,-0.0020390754,-0.0027680334,0.0065440107,0.0027245705,0.00031887757,0.0016129392,-6.86571e-05,-0.0048889737,-0.0066988557,-0.0022188758,4.761648e-05,0.0001962404,2.2211878e-05,0.0,0.0008528605,nan,0.1,0.010000001,0.0,0.01414218,4.4721475,0.0042979782,0.003029976,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1392000,1392000,0,nan,nan,-0.00037110568,-0.0011372599,0.0029980917,0.0,0.0,0.0,-0.0020408088,-0.0027659049,0.006324308,0.002467303,0.00031887757,0.0016129392,-6.86571e-05,-0.005683944,-0.0068157148,-0.0036284325,4.791937e-05,0.0001990087,2.236607e-05,0.0,0.0008538193,nan,0.1,0.010000001,0.0,0.0141422395,4.4721475,0.006019517,0.0042314976,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1400000,1400000,0,nan,nan,-0.00037667298,-0.0011401561,0.00296147,0.0,0.0,0.0,-0.0020379499,-0.0027434197,0.00609574,0.0022030822,0.00031887757,0.0016129392,-6.86571e-05,-0.0051193004,-0.0042609824,-0.0051925885,5.0297916e-05,0.00020179639,2.459519e-05,0.0,0.0008548314,nan,0.1,0.010000001,0.0,0.014142428,4.4721475,0.007436536,0.0052129123,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1408000,1408000,0,nan,nan,-0.00038207043,-0.001142922,0.0029233282,0.0,0.0,0.0,-0.0020264536,-0.0027183664,0.0058702617,0.0019438127,0.00031887757,0.0016129392,-6.86571e-05,-0.004047641,-0.003928524,-0.005249399,5.0017166e-05,0.00020460345,2.4164538e-05,0.0,0.00085589674,nan,0.1,0.010000001,0.0,0.014142833,4.4721475,0.008700098,0.006081727,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1416000,1416000,0,nan,nan,-0.00038717606,-0.0011455423,0.0028837046,0.0,0.0,0.0,-0.001999816,-0.002706092,0.0056441072,0.0016856798,0.00031887757,0.0016129392,-6.86571e-05,-0.0021613545,-0.005513075,-0.0057644206,5.0728617e-05,0.00020742993,2.472568e-05,0.0,0.0008570152,nan,0.1,0.010000001,0.0,0.014143553,4.4721475,0.009870192,0.006880728,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1424000,1424000,0,nan,nan,-0.00039203613,-0.0011480998,0.002842689,0.0,0.0,0.0,-0.0019962424,-0.0026950429,0.00542746,0.0014388184,0.00031887757,0.0016129392,-6.86571e-05,-0.005049214,-0.0056519997,-0.004994217,5.3280877e-05,0.00021027579,2.7123899e-05,0.0,0.0008581867,nan,0.1,0.010000001,0.0,0.014144695,4.4721475,0.010977624,0.0076318737,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1432000,1432000,0,nan,nan,-0.0003967044,-0.0011505431,0.002800324,0.0,0.0,0.0,-0.0019776796,-0.0026795089,0.0052085137,0.0011913748,0.00031887757,0.0016129392,-6.86571e-05,-0.003178858,-0.0050761825,-0.005688052,5.3815653e-05,0.00021314103,2.7508344e-05,0.0,0.00085941114,nan,0.1,0.010000001,0.0,0.014146379,4.4721475,0.012040554,0.008348092,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1440000,1440000,0,nan,nan,-0.00040106222,-0.0011528573,0.0027566375,0.0,0.0,0.0,-0.0019585644,-0.0026634978,0.0049951808,0.00095121586,0.00031887757,0.0016129392,-6.86571e-05,-0.0031116244,-0.005000049,-0.0053811814,5.4206062e-05,0.00021602566,2.7749033e-05,0.0,0.0008606885,nan,0.1,0.010000001,0.0,0.014148727,4.4721475,0.013070594,0.009037691,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1448000,1448000,0,nan,nan,-0.00040518312,-0.0011551324,0.0027140905,0.0,0.0,0.0,-0.0019453219,-0.0026684508,0.00480526,0.0007383828,0.00031887757,0.0016129392,-6.86571e-05,-0.0038461601,-0.0076027624,-0.0028382053,5.5480887e-05,0.00021892966,2.8871931e-05,0.0,0.0008620187,nan,0.099928506,0.010000001,0.0,0.014151876,4.082492,0.0140758455,0.009706344,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1456000,1456000,0,nan,nan,-0.00040903344,-0.0011573421,0.0026704536,0.0,0.0,0.0,-0.00192464,-0.0026458618,0.004621352,0.00053306407,0.00031887757,0.0016129392,-6.86571e-05,-0.0029152392,-0.0041409982,-0.002459157,5.642518e-05,0.00022185307,2.9662704e-05,0.0,0.0008634017,nan,0.1,0.010000001,0.0,0.014155971,4.082492,0.015061845,0.010358111,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1464000,1464000,0,nan,nan,-0.0004125557,-0.0011592977,0.002625747,0.0,0.0,0.0,-0.0018971611,-0.0026173037,0.0044324663,0.00032422756,0.00031887757,0.0016129392,-6.86571e-05,-0.0020631235,-0.0033746308,-0.003443565,5.780806e-05,0.00022479588,3.089149e-05,0.0,0.0008648373,nan,0.1,0.010000001,0.0,0.014161164,4.082492,0.016032944,0.010995993,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1472000,1472000,0,nan,nan,-0.00041569796,-0.001161045,0.0025800057,0.0,0.0,0.0,-0.0018663689,-0.002595174,0.00424695,0.00012018086,0.00031887757,0.0016129392,-6.86571e-05,-0.001645102,-0.004156789,-0.0033741815,5.8304868e-05,0.00022775806,3.1236377e-05,0.0,0.0008663256,nan,0.1,0.010000001,0.0,0.014167621,4.082492,0.01699261,0.011622278,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1480000,1480000,0,nan,nan,-0.00041848817,-0.0011626072,0.002533242,0.0,0.0,0.0,-0.0018445335,-0.002576151,0.0040725283,-7.139024e-05,0.00031887757,0.0016129392,-6.86571e-05,-0.0027594618,-0.0045224368,-0.0023292375,5.860602e-05,0.00023073964,3.138524e-05,0.0,0.0008678664,nan,0.1,0.010000001,0.0,0.014175514,4.082492,0.017943248,0.012238746,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1488000,1488000,0,nan,nan,-0.00042099474,-0.0011640021,0.0024856518,0.0,0.0,0.0,-0.0018259381,-0.0025609995,0.003908945,-0.00025078026,0.00031887757,0.0016129392,-6.86571e-05,-0.0031577821,-0.0049822754,-0.0013066455,5.9478734e-05,0.00023374059,3.2101263e-05,0.0,0.0008694597,nan,0.1,0.010000001,0.0,0.014185025,4.082492,0.01888688,0.012846809,inf,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
