timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1066204000,1066204000,48.85882777999576,2.293260831278595,10.140891,10.140891,10.138479,10.138479,0.28577766,0.27041763,10.026912,1,1,4,3,3,0,0
1066212000,1066212000,48.85882778012338,2.2932608343699292,10.140282,10.140282,10.138479,10.138479,0.28646395,0.27077544,10.026696,1,1,4,3,3,0,0
1066220000,1066220000,48.85882778019469,2.2932608375077987,10.139682,10.139682,10.138479,10.138479,0.2871532,0.2711339,10.02648,1,1,4,3,3,0,0
1066228000,1066228000,48.85882778021148,2.2932608406896975,10.139091,10.139091,10.138479,10.138479,0.28784555,0.27149302,10.026263,1,1,4,3,3,0,0
1066236000,1066236000,48.858827780174906,2.293260843914508,10.138509,10.138509,10.138479,10.138479,0.28854093,0.27185276,10.026046,1,1,4,3,3,0,0
1066244000,1066244000,48.85882778008498,2.2932608471799223,10.137936,10.137936,10.138479,10.138479,0.2892379,0.27221316,10.025827,1,1,4,3,3,0,0
1066252000,1066252000,48.85882777994479,2.2932608504844065,10.1373625,10.1373625,10.138479,10.138479,0.2899393,0.27175882,10.025337,1,1,4,3,3,0,0
1066260000,1066260000,48.858827779753184,2.293260853717888,10.136798,10.136798,10.138479,10.138479,0.290634,0.27211943,10.025118,1,1,4,3,3,0,0
1066268000,1066268000,48.85882777951439,2.2932608569907913,10.136242,10.136242,10.138479,10.138479,0.2913414,0.27248067,10.024899,1,1,4,3,3,0,0
1066276000,1066276000,48.85882777922979,2.293260860299351,10.1356945,10.1356945,10.138479,10.138479,0.29205185,0.2728426,10.024678,1,1,4,3,3,0,0
1066284000,1066284000,48.858827778900874,2.29326086364323,10.135154,10.135154,10.138479,10.138479,0.29276532,0.27320513,10.024458,1,1,4,3,3,0,0
1066292000,1066292000,48.858827778528656,2.293260867022921,10.134622,10.134622,10.138479,10.138479,0.2934819,0.2735683,10.024237,1,1,4,3,3,0,0
1066300000,1066300000,48.858827778113536,2.293260870437538,10.134097,10.134097,10.138479,10.138479,0.2942015,0.27393216,10.024015,1,1,4,3,3,0,0
1066308000,1066308000,48.858827781010454,2.293260870840914,10.134033,10.134033,10.138479,10.138479,0.28397745,0.26954508,10.037937,1,1,4,3,3,0,0
1066316000,1066316000,48.85882778380297,2.2932608713493625,10.133964,10.133964,10.138479,10.138479,0.28465578,0.26990125,10.037719,1,1,4,3,3,0,0
1066324000,1066324000,48.85882778649353,2.293260871959299,10.133888,10.133888,10.138479,10.138479,0.2853371,0.2702581,10.0375,1,1,4,3,3,0,0
1066332000,1066332000,48.85882778896949,2.293260872674235,10.133808,10.133808,10.138479,10.138479,0.28601262,0.27061558,10.037281,1,1,4,3,3,0,0
1066340000,1066340000,48.85882779135108,2.2932608734874114,10.133722,10.133722,10.138479,10.138479,0.28669986,0.27097368,10.037062,1,1,4,3,3,0,0
1066348000,1066348000,48.858827793641005,2.2932608743960787,10.133632,10.133632,10.138479,10.138479,0.2873901,0.27133247,10.036842,1,1,4,3,3,0,0
1066356000,1066356000,48.85882779584176,2.2932608753986843,10.133535,10.133535,10.138479,10.138479,0.2880834,0.2716919,10.036623,1,1,4,3,3,0,0
1066364000,1066364000,48.85882779795489,2.293260876493181,10.133435,10.133435,10.138479,10.138479,0.28877974,0.27205196,10.036403,1,1,4,3,3,0,0
1066372000,1066372000,48.85882779998234,2.2932608776760093,10.133319,10.133319,10.138479,10.138479,0.2894791,0.2715987,10.035852,1,1,4,3,3,0,0
1066380000,1066380000,48.858827801926616,2.293260878945732,10.133199,10.133199,10.138479,10.138479,0.29018152,0.27195898,10.035631,1,1,4,3,3,0,0
1066388000,1066388000,48.8588278037899,2.2932608803001275,10.133074,10.133074,10.138479,10.138479,0.29088697,0.2723199,10.03541,1,1,4,3,3,0,0
1066396000,1066396000,48.858827805574165,2.2932608817366287,10.132945,10.132945,10.138479,10.138479,0.2915955,0.27268147,10.035189,1,1,4,3,3,0,0
1066404000,1066404000,48.858827807280875,2.2932608832537023,10.132812,10.132812,10.138479,10.138479,0.29230708,0.27304366,10.034967,1,1,4,3,3,0,0
1066412000,1066412000,48.858827808754654,2.293260884731035,10.132675,10.132675,10.138479,10.138479,0.29301143,0.27340654,10.034745,1,1,4,3,3,0,0
1066420000,1066420000,48.85882781015654,2.2932608862874595,10.132534,10.132534,10.138479,10.138479,0.29372898,0.27377003,10.034524,1,1,4,3,3,0,0
1066428000,1066428000,48.858827813021804,2.2932608896216253,10.13201,10.13201,10.138479,10.138479,0.2835618,0.2693914,10.022477,1,1,4,3,3,0,0
1066436000,1066436000,48.858827815792026,2.2932608929892284,10.131494,10.131494,10.138479,10.138479,0.28423828,0.26974726,10.022246,1,1,4,3,3,0,0
1066444000,1066444000,48.8588278184681,2.2932608963900156,10.130982,10.130982,10.138479,10.138479,0.2849165,0.27010378,10.022015,1,1,4,3,3,0,0
1066452000,1066452000,48.85882782105381,2.293260899822938,10.130479,10.130479,10.138479,10.138479,0.285599,0.27046093,10.021783,1,1,4,3,3,0,0
1066460000,1066460000,48.85882782355124,2.29326090328714,10.129981,10.129981,10.138479,10.138479,0.2862845,0.27081874,10.021551,1,1,4,3,3,0,0
1066468000,1066468000,48.85882782596233,2.2932609067857905,10.12949,10.12949,10.138479,10.138479,0.28697306,0.27117717,10.021319,1,1,4,3,3,0,0
1066476000,1066476000,48.85882782828864,2.2932609103190473,10.1290045,10.1290045,10.138479,10.138479,0.28766465,0.2715363,10.021088,1,1,4,3,3,0,0
1066484000,1066484000,48.85882783053175,2.293260913884604,10.128525,10.128525,10.138479,10.138479,0.28835922,0.27189606,10.020856,1,1,4,3,3,0,0
1066492000,1066492000,48.85882783265741,2.2932609173212866,10.128044,10.128044,10.138479,10.138479,0.28904742,0.2714439,10.020393,1,1,4,3,3,0,0
1066500000,1066500000,48.85882783470311,2.293260920792463,10.127568,10.127568,10.138479,10.138479,0.28974798,0.27180386,10.020161,1,1,4,3,3,0,0
1066508000,1066508000,48.858827836672056,2.293260924297846,10.127098,10.127098,10.138479,10.138479,0.2904516,0.27216446,10.019928,1,1,4,3,3,0,0
1066516000,1066516000,48.85882783856592,2.2932609278369065,10.126634,10.126634,10.138479,10.138479,0.29115823,0.2725257,10.019695,1,1,4,3,3,0,0
1066524000,1066524000,48.85882784038563,2.2932609314100576,10.126173,10.126173,10.138479,10.138479,0.2918679,0.27288762,10.019462,1,1,4,3,3,0,0
1066532000,1066532000,48.8588278421334,2.2932609350179756,10.125719,10.125719,10.138479,10.138479,0.2925807,0.27325016,10.019228,1,1,4,3,3,0,0
1066540000,1066540000,48.858827843811014,2.293260938660483,10.125269,10.125269,10.138479,10.138479,0.29329652,0.27361333,10.018993,1,1,4,3,3,0,0
1066548000,1066548000,48.858827845419825,2.29326094233733,10.124817,10.124817,10.138479,10.138479,0.2940154,0.27314913,10.018538,1,1,4,3,3,0,0
1066556000,1066556000,48.85882785025566,2.293260943324078,10.124739,10.124739,10.138479,10.138479,0.2838131,0.26959014,10.029802,1,1,4,3,3,0,0
1066564000,1066564000,48.858827854969505,2.293260944476452,10.124656,10.124656,10.138479,10.138479,0.28448224,0.2699463,10.029583,1,1,4,3,3,0,0
1066572000,1066572000,48.85882785953664,2.2932609457549544,10.124568,10.124568,10.138479,10.138479,0.28516278,0.27030316,10.029363,1,1,4,3,3,0,0
1066580000,1066580000,48.85882786396174,2.2932609471585743,10.124475,10.124475,10.138479,10.138479,0.28584635,0.27066064,10.029142,1,1,4,3,3,0,0
1066588000,1066588000,48.85882786824787,2.293260948683225,10.124377,10.124377,10.138479,10.138479,0.28653297,0.27101874,10.028921,1,1,4,3,3,0,0
1066596000,1066596000,48.858827872396574,2.293260950326211,10.124275,10.124275,10.138479,10.138479,0.28722256,0.2713775,10.0287,1,1,4,3,3,0,0
1066604000,1066604000,48.858827876411446,2.293260952085498,10.124168,10.124168,10.138479,10.138479,0.28791523,0.27173692,10.028479,1,1,4,3,3,0,0
1066612000,1066612000,48.85882788029589,2.293260953957967,10.124048,10.124048,10.138479,10.138479,0.2886109,0.27128586,10.027985,1,1,4,3,3,0,0
1066620000,1066620000,48.858827884053404,2.293260955941711,10.123925,10.123925,10.138479,10.138479,0.28930962,0.2716455,10.027762,1,1,4,3,3,0,0
1066628000,1066628000,48.85882788763068,2.293260958153381,10.123797,10.123797,10.138479,10.138479,0.29000175,0.27200574,10.027539,1,1,4,3,3,0,0
1066636000,1066636000,48.85882789108795,2.2932609604710206,10.123666,10.123666,10.138479,10.138479,0.29070643,0.27236667,10.027316,1,1,4,3,3,0,0
1066644000,1066644000,48.858827894426845,2.29326096289057,10.12353,10.12353,10.138479,10.138479,0.29141262,0.27272823,10.027093,1,1,4,3,3,0,0
1066652000,1066652000,48.85882789765085,2.2932609654105116,10.123392,10.123392,10.138479,10.138479,0.29212338,0.27309048,10.02687,1,1,4,3,3,0,0
1066660000,1066660000,48.85882790076315,2.293260968028827,10.12325,10.12325,10.138479,10.138479,0.2928372,0.27345333,10.026646,1,1,4,3,3,0,0
1066668000,1066668000,48.85882790376619,2.2932609707424896,10.123096,10.123096,10.138479,10.138479,0.29355413,0.27299026,10.026159,1,1,4,3,3,0,0
1066676000,1066676000,48.858827906410106,2.2932609718592287,10.12342,10.12342,10.138479,10.138479,0.28340712,0.26943815,10.040876,1,1,4,3,3,0,0
1066684000,1066684000,48.85882790896655,2.2932609730901925,10.123728,10.123728,10.138479,10.138479,0.28408304,0.26979402,10.04067,1,1,4,3,3,0,0
1066692000,1066692000,48.85882791143764,2.2932609744326653,10.12402,10.12402,10.138479,10.138479,0.28476197,0.27015054,10.040464,1,1,4,3,3,0,0
1066700000,1066700000,48.8588279139368,2.2932609757938027,10.124297,10.124297,10.138479,10.138479,0.2854352,0.2705077,10.040258,1,1,4,3,3,0,0
1066708000,1066708000,48.858827916353626,2.29326097726073,10.124561,10.124561,10.138479,10.138479,0.28612,0.27086553,10.040258,1,1,4,3,3,0,0
1066716000,1066716000,48.858827918689656,2.2932609788300704,10.124811,10.124811,10.138479,10.138479,0.28680784,0.271224,10.040258,1,1,4,3,3,0,0
1066724000,1066724000,48.85882792094671,2.293260980501565,10.125047,10.125047,10.138479,10.138479,0.2874987,0.27158308,10.040258,1,1,4,3,3,0,0
1066732000,1066732000,48.85882792312582,2.2932609822751715,10.12527,10.12527,10.138479,10.138479,0.2881926,0.27113307,10.040258,1,1,4,3,3,0,0
1066740000,1066740000,48.85882792522896,2.29326098414733,10.12548,10.12548,10.138479,10.138479,0.28888956,0.2714924,10.040258,1,1,4,3,3,0,0
1066748000,1066748000,48.85882792725753,2.293260986113814,10.125677,10.125677,10.138479,10.138479,0.28958952,0.27185237,10.040258,1,1,4,3,3,0,0
1066756000,1066756000,48.8588279292123,2.293260988171929,10.125862,10.125862,10.138479,10.138479,0.29029256,0.272213,10.040258,1,1,4,3,3,0,0
1066764000,1066764000,48.85882793109533,2.2932609903199905,10.126036,10.126036,10.138479,10.138479,0.29099864,0.27257428,10.040258,1,1,4,3,3,0,0
1066772000,1066772000,48.85882793292075,2.2932609925134555,10.126198,10.126198,10.138479,10.138479,0.29169777,0.2729362,10.040258,1,1,4,3,3,0,0
1066780000,1066780000,48.858827934676775,2.2932609947962894,10.1263485,10.1263485,10.138479,10.138479,0.2924098,0.27329874,10.040258,1,1,4,3,3,0,0
1066788000,1066788000,48.85882793636464,2.293260997165205,10.126488,10.126488,10.138479,10.138479,0.29312494,0.27283674,10.040258,1,1,4,3,3,0,0
1066796000,1066796000,48.858827937985616,2.293260999617276,10.1266165,10.1266165,10.138479,10.138479,0.29384312,0.2731995,10.040258,1,1,4,3,3,0,0
1066804000,1066804000,48.85882794293641,2.2932610009992977,10.126888,10.126888,10.138479,10.138479,0.28366122,0.26963857,10.040258,1,1,4,3,3,0,0
1066812000,1066812000,48.85882794774835,2.2932610024959827,10.127145,10.127145,10.138479,10.138479,0.28433824,0.26999477,10.040258,1,1,4,3,3,0,0
1066820000,1066820000,48.858827952425926,2.2932610041059562,10.127388,10.127388,10.138479,10.138479,0.2850183,0.27035162,10.040258,1,1,4,3,3,0,0
1066828000,1066828000,48.858827956972014,2.2932610058272767,10.127618,10.127618,10.138479,10.138479,0.2857014,0.27070913,10.040258,1,1,4,3,3,0,0
1066836000,1066836000,48.85882796138904,2.2932610076558997,10.127833,10.127833,10.138479,10.138479,0.28638747,0.27106726,10.040258,1,1,4,3,3,0,0
1066844000,1066844000,48.858827965680916,2.293261009588813,10.128037,10.128037,10.138479,10.138479,0.2870766,0.27142602,10.040258,1,1,4,3,3,0,0
1066852000,1066852000,48.85882796981492,2.2932610115315883,10.128228,10.128228,10.138479,10.138479,0.28775957,0.2709771,10.040258,1,1,4,3,3,0,0
1066860000,1066860000,48.85882797382982,2.293261013576249,10.1284075,10.1284075,10.138479,10.138479,0.28845462,0.27133614,10.040258,1,1,4,3,3,0,0
1066868000,1066868000,48.8588279777296,2.2932610157203546,10.128574,10.128574,10.138479,10.138479,0.2891527,0.2716958,10.040258,1,1,4,3,3,0,0
1066876000,1066876000,48.85882798151687,2.293261017962934,10.128729,10.128729,10.138479,10.138479,0.28985384,0.2720561,10.040258,1,1,4,3,3,0,0
1066884000,1066884000,48.85882798519494,2.2932610203020367,10.128873,10.128873,10.138479,10.138479,0.290558,0.27241707,10.040258,1,1,4,3,3,0,0
1066892000,1066892000,48.85882798876639,2.293261022735741,10.129006,10.129006,10.138479,10.138479,0.29126525,0.27277866,10.040258,1,1,4,3,3,0,0
1066900000,1066900000,48.8588279922334,2.2932610252628245,10.129128,10.129128,10.138479,10.138479,0.29197556,0.2731409,10.040258,1,1,4,3,3,0,0
1066908000,1066908000,48.858827995599626,2.2932610278826453,10.12924,10.12924,10.138479,10.138479,0.2926889,0.27268,10.040258,1,1,4,3,3,0,0
1066916000,1066916000,48.85882799880564,2.293261030662006,10.129341,10.129341,10.138479,10.138479,0.29339498,0.27304244,10.040258,1,1,4,3,3,0,0
1066924000,1066924000,48.85882800191563,2.2932610335301273,10.129434,10.129434,10.138479,10.138479,0.29411432,0.27340552,10.040258,1,1,4,3,3,0,0
1066932000,1066932000,48.85882800805784,2.293261034136852,10.128996,10.128996,10.138479,10.138479,0.2839,0.26983595,10.040258,1,1,4,3,3,0,0
1066940000,1066940000,48.85882801404895,2.293261034875153,10.128562,10.128562,10.138479,10.138479,0.28457806,0.27019247,10.040258,1,1,4,3,3,0,0
1066948000,1066948000,48.85882801989342,2.2932610357418355,10.12813,10.12813,10.138479,10.138479,0.28525916,0.27054963,10.040258,1,1,4,3,3,0,0
1066956000,1066956000,48.85882802559592,2.293261036733258,10.127702,10.127702,10.138479,10.138479,0.28594324,0.27090743,10.040258,1,1,4,3,3,0,0
1066964000,1066964000,48.85882803116021,2.2932610378478104,10.127276,10.127276,10.138479,10.138479,0.28663036,0.2712659,10.040258,1,1,4,3,3,0,0
1066972000,1066972000,48.85882803658975,2.293261039082151,10.126854,10.126854,10.138479,10.138479,0.2873205,0.27081805,10.040258,1,1,4,3,3,0,0
1066980000,1066980000,48.85882804188602,2.2932610404336224,10.126434,10.126434,10.138479,10.138479,0.28801367,0.27117673,10.040258,1,1,4,3,3,0,0
1066988000,1066988000,48.858828047050565,2.293261041898224,10.126017,10.126017,10.138479,10.138479,0.28870988,0.27153605,10.040258,1,1,4,3,3,0,0
1066996000,1066996000,48.85882805180781,2.293261043304149,10.125602,10.125602,10.138479,10.138479,0.28939962,0.27189603,10.040258,1,1,4,3,3,0,0
1067004000,1067004000,48.85882805644435,2.293261044819752,10.125189,10.125189,10.138479,10.138479,0.2901018,0.27225667,10.040258,1,1,4,3,3,0,0
1067012000,1067012000,48.85882806096341,2.293261046443425,10.124778,10.124778,10.138479,10.138479,0.29080698,0.27261794,10.040258,1,1,4,3,3,0,0
1067020000,1067020000,48.858828065367966,2.293261048171283,10.12437,10.12437,10.138479,10.138479,0.29151526,0.27297983,10.040258,1,1,4,3,3,0,0
1067028000,1067028000,48.85882806966016,2.2932610500011337,10.123963,10.123963,10.138479,10.138479,0.29222655,0.27252007,10.040258,1,1,4,3,3,0,0
1067036000,1067036000,48.85882807384406,2.2932610519321037,10.123559,10.123559,10.138479,10.138479,0.29294094,0.2728822,10.040258,1,1,4,3,3,0,0
1067044000,1067044000,48.85882807792168,2.2932610539622598,10.123157,10.123157,10.138479,10.138479,0.2936584,0.27324492,10.040258,1,1,4,3,3,0,0
1067052000,1067052000,48.85882808572335,2.2932610585967783,10.123098,10.123098,10.138479,10.138479,0.28349802,0.26968232,10.040258,1,1,4,3,3,0,0
1067060000,1067060000,48.85882809352694,2.2932610631748314,10.123034,10.123034,10.138479,10.138479,0.28416595,0.27003852,10.040258,1,1,4,3,3,0,0
1067068000,1067068000,48.8588281011584,2.2932610677964607,10.122962,10.122962,10.138479,10.138479,0.28484526,0.27039537,10.040258,1,1,4,3,3,0,0
1067076000,1067076000,48.85882810862159,2.2932610724603424,10.122884,10.122884,10.138479,10.138479,0.28552756,0.27075285,10.040258,1,1,4,3,3,0,0
1067084000,1067084000,48.85882811592093,2.293261077165618,10.1228,10.1228,10.138479,10.138479,0.28621286,0.27111098,10.040258,1,1,4,3,3,0,0
1067092000,1067092000,48.858828123060405,2.2932610819127452,10.12271,10.12271,10.138479,10.138479,0.2869012,0.27066422,10.040258,1,1,4,3,3,0,0
1067100000,1067100000,48.858828130044,2.29326108670171,10.122614,10.122614,10.138479,10.138479,0.2875926,0.27102256,10.040258,1,1,4,3,3,0,0
1067108000,1067108000,48.8588281368752,2.293261091532783,10.122513,10.122513,10.138479,10.138479,0.28828698,0.2713816,10.040258,1,1,4,3,3,0,0
1067116000,1067116000,48.858828143556636,2.2932610964059417,10.122406,10.122406,10.138479,10.138479,0.28898445,0.27174124,10.040258,1,1,4,3,3,0,0
1067124000,1067124000,48.85882815009217,2.2932611013198825,10.122293,10.122293,10.138479,10.138479,0.28968495,0.27210155,10.040258,1,1,4,3,3,0,0
1067132000,1067132000,48.858828156497175,2.293261106440621,10.122176,10.122176,10.138479,10.138479,0.29037875,0.2724625,10.040258,1,1,4,3,3,0,0
1067140000,1067140000,48.85882816276319,2.293261111600648,10.122053,10.122053,10.138479,10.138479,0.2910852,0.27282408,10.040258,1,1,4,3,3,0,0
1067148000,1067148000,48.85882816889291,2.2932611167998287,10.121926,10.121926,10.138479,10.138479,0.29179472,0.27236542,10.040258,1,1,4,3,3,0,0
1067156000,1067156000,48.858828174890434,2.2932611220370656,10.121795,10.121795,10.138479,10.138479,0.2925073,0.27272722,10.040258,1,1,4,3,3,0,0
1067164000,1067164000,48.858828180758934,2.293261127313978,10.121658,10.121658,10.138479,10.138479,0.2932229,0.27308968,10.040258,1,1,4,3,3,0,0
1067172000,1067172000,48.858828186501725,2.2932611326313754,10.121517,10.121517,10.138479,10.138479,0.29394162,0.27345276,10.040258,1,1,4,3,3,0,0
1067180000,1067180000,48.85882819339188,2.2932611389163777,10.12194,10.12194,10.138479,10.138479,0.28374714,0.2698814,10.040258,1,1,4,3,3,0,0
1067188000,1067188000,48.85882820012204,2.2932611452142218,10.122343,10.122343,10.138479,10.138479,0.28442463,0.27023792,10.040258,1,1,4,3,3,0,0
1067196000,1067196000,48.85882820669616,2.2932611515270045,10.122728,10.122728,10.138479,10.138479,0.28510517,0.27059507,10.040258,1,1,4,3,3,0,0
1067204000,1067204000,48.858828213240606,2.293261158108711,10.123095,10.123095,10.138479,10.138479,0.28577992,0.2709529,10.040258,1,1,4,3,3,0,0
1067212000,1067212000,48.85882821963458,2.2932611647004926,10.123445,10.123445,10.138479,10.138479,0.28646633,0.27050722,10.040258,1,1,4,3,3,0,0
1067220000,1067220000,48.85882822588083,2.2932611713037643,10.123776,10.123776,10.138479,10.138479,0.2871558,0.27086526,10.040258,1,1,4,3,3,0,0
1067228000,1067228000,48.858828231982116,2.293261177919242,10.124092,10.124092,10.138479,10.138479,0.2878483,0.27122393,10.040258,1,1,4,3,3,0,0
1067236000,1067236000,48.85882823794176,2.2932611845481063,10.124392,10.124392,10.138479,10.138479,0.2885438,0.2715833,10.040258,1,1,4,3,3,0,0
1067244000,1067244000,48.858828243763526,2.2932611911891434,10.124676,10.124676,10.138479,10.138479,0.28924236,0.27194324,10.040258,1,1,4,3,3,0,0
1067252000,1067252000,48.8588282494509,2.2932611978433703,10.124945,10.124945,10.138479,10.138479,0.28994396,0.27230385,10.040258,1,1,4,3,3,0,0
1067260000,1067260000,48.85882825500517,2.2932612045101846,10.125198,10.125198,10.138479,10.138479,0.2906486,0.27266514,10.040258,1,1,4,3,3,0,0
1067268000,1067268000,48.858828260428936,2.293261211189147,10.125438,10.125438,10.138479,10.138479,0.29135633,0.27220756,10.040258,1,1,4,3,3,0,0
1067276000,1067276000,48.8588282658044,2.2932612177955223,10.125664,10.125664,10.138479,10.138479,0.292057,0.27256903,10.040258,1,1,4,3,3,0,0
