timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1076512000,1076496000,48.858831535059664,2.2932589584067884,19.604312896728516,19.604312896728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.22509071,0.17927957,-0.13610534,-1.3932955,-0.64935005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1076636000,1076628000,48.85882896984589,2.2932587186148634,20.975351333618164,20.975351333618164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03650109,0.029505026,0.021489138,-1.7096273,0.62948173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1076764000,1076760000,48.85882828446919,2.293260721216506,19.42359161376953,19.42359161376953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.031198142,-0.00510139,0.030778237,-1.1941054,1.7350497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1076888000,1076856000,48.858823389685476,2.2932610132987707,20.56600570678711,20.56600570678711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.108441226,0.10840363,0.0028553226,-1.7771208,0.026333643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077012000,1076988000,48.858828093046526,2.2932595423955293,21.693647384643555,21.693647384643555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06454919,0.04787915,0.043291867,-1.8114471,0.7351254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077136000,1077120000,48.8588297685149,2.2932613025352233,19.765628814697266,19.765628814697266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11550113,0.11314837,-0.02319393,-2.02517,-0.202186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077264000,1077252000,48.858828570280416,2.29326212405392,21.567466735839844,21.567466735839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.069630444,0.06942491,-0.0053461045,-2.0910933,-0.07685389,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077388000,1077384000,48.858831757348234,2.2932624553080974,21.537385940551758,21.537385940551758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09303254,0.059272263,0.07170671,-2.3133965,0.8800492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077512000,1077484000,48.85883063374067,2.2932629419887327,21.20138931274414,21.20138931274414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1173008,0.09805864,0.06437376,-2.8374143,0.58091867,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077636000,1077616000,48.85882925471213,2.2932586215723063,21.77970314025879,21.77970314025879,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10756566,0.09510663,0.050250363,-2.7221076,0.48607594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077764000,1077748000,48.85882902985517,2.2932628567870097,22.214920043945312,22.214920043945312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07369897,-0.061749876,-0.040230464,-2.7729096,-2.564159,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1077888000,1077880000,48.85882991100733,2.2932571816812253,22.550764083862305,22.550764083862305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07563642,-0.016960297,-0.07371035,-2.9648876,-1.7969538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1078012000,1077980000,48.85883123018001,2.293259121708988,23.783004760742188,23.783004760742188,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.038874887,-0.013907172,-0.036302168,-2.9127212,-1.9366448,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1078136000,1078112000,48.85883051439138,2.293258925512826,23.695659637451172,23.695659637451172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.095103554,0.0131846145,0.0941852,-2.9411976,1.431714,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1078264000,1078244000,48.8588299793815,2.2932610889858105,23.721439361572266,23.721439361572266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05739472,0.055346135,0.015197352,-3.138213,0.26798257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1078388000,1078376000,48.858829088810054,2.293264322119607,23.401260375976562,23.401260375976562,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.21079987,-0.03615888,0.20767552,-2.9529693,1.7431806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1078512000,1078508000,48.858831010184446,2.2932651698095596,25.10395622253418,25.10395622253418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11847424,-0.11444868,0.03062096,-2.8735518,2.880164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1078636000,1078608000,48.85883046171429,2.2932628694465587,24.55995750427246,24.55995750427246,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13386817,-0.09282534,0.096457995,-3.0215006,2.3370051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1078764000,1078740000,48.85883007623426,2.293261674883725,25.245100021362305,25.245100021362305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16125019,-0.13499904,0.08818662,-2.874675,2.562944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1078888000,1078872000,48.85882780205229,2.2932672925459805,24.911712646484375,24.911712646484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09028584,-0.08635123,-0.026362795,-2.8637142,-2.845283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079012000,1079004000,48.85882580223393,2.2932626774626095,25.39446449279785,25.39446449279785,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.21175693,-0.109471366,-0.18126506,-2.9014394,-2.1141005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079136000,1079100000,48.85882913399997,2.2932614023718405,26.208650588989258,26.208650588989258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10115011,0.00361038,-0.101085655,-3.122562,-1.5350955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079264000,1079232000,48.85882834721147,2.2932616009344935,26.543556213378906,26.543556213378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10012253,-0.09997083,0.005509332,-3.385557,3.086539,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079388000,1079364000,48.858828266818456,2.293261489288797,27.571413040161133,27.571413040161133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08512373,-0.038158108,-0.07609211,-3.0272703,-2.0356212,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079512000,1079496000,48.85882737545724,2.293261734006946,26.941055297851562,26.941055297851562,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10872573,0.029291987,0.1047056,-2.8430803,1.2980142,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079636000,1079628000,48.85882770071752,2.2932628058546762,27.17406463623047,27.17406463623047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.059926253,-0.037261844,-0.046933047,-3.081633,-2.241829,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079764000,1079760000,48.85883093945522,2.293265155021312,28.373504638671875,28.373504638671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04851158,-0.011079211,-0.047229484,-3.176791,-1.8012125,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1079888000,1079860000,48.85882635271096,2.293262905901942,28.148479461669922,28.148479461669922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.119796745,0.03983269,-0.112980604,-3.223162,-1.2318407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080012000,1079992000,48.85883089703958,2.293265071769496,29.991744995117188,29.991744995117188,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0811558,0.0608536,-0.053694535,-3.2010968,-0.72298104,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080136000,1080124000,48.85882748571821,2.2932609340986194,29.91446304321289,29.91446304321289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09683948,-0.063769855,-0.0728786,-2.8012295,-2.2896347,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080264000,1080256000,48.85882708514688,2.293263383990886,29.9051513671875,29.9051513671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.042902023,0.011438081,0.04134917,-3.2335055,1.300923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080388000,1080356000,48.85882931278862,2.2932568702084217,30.128049850463867,30.128049850463867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11566314,-0.0680551,-0.093522534,-3.0052621,-2.1998634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080512000,1080488000,48.85882955825062,2.293260370083619,30.456148147583008,30.456148147583008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16019051,-0.05687407,-0.14975426,-3.0054495,-1.9337534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080636000,1080620000,48.85882981232711,2.293261072599145,30.81264877319336,30.81264877319336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.02926424,-0.027286943,-0.010574423,-2.6981363,-2.771885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080764000,1080752000,48.85883013656816,2.293260734676212,31.069795608520508,31.069795608520508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14366087,-0.030017091,-0.14048992,-2.979209,-1.7812914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1080888000,1080884000,48.85882729818009,2.2932600066837754,31.798675537109375,31.798675537109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.026778076,-0.024621032,-0.010529488,-3.1649456,-2.7374692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081012000,1080984000,48.858828601779095,2.2932610122149533,31.64898681640625,31.64898681640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.100643374,-0.040552177,-0.092111945,-3.0646276,-1.9855117,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081136000,1081116000,48.85882537220022,2.2932599114008005,32.52113723754883,32.52113723754883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14223526,-0.048027504,-0.1338814,-2.8269427,-1.9152287,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081264000,1081248000,48.858825531032295,2.2932597638209113,32.16287612915039,32.16287612915039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.114288405,-0.059766464,0.097415656,-3.0804396,2.1210978,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081388000,1081380000,48.858826335448015,2.2932596628053417,33.523345947265625,33.523345947265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.075835116,-0.023680551,-0.07204302,-2.993453,-1.8883712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081512000,1081476000,48.85882775743861,2.29325793678089,33.38699722290039,33.38699722290039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.011523143,0.0063942857,0.009586237,-3.1473556,0.9825438,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081636000,1081608000,48.85882899882396,2.2932627988696432,34.08293151855469,34.08293151855469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07136392,-0.06717165,0.024099354,-2.885079,2.797124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081764000,1081740000,48.85882670663003,2.293260662490837,33.95720672607422,33.95720672607422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14357255,-0.09838405,-0.104564115,-3.415724,-2.3257525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1081888000,1081872000,48.85882546275006,2.293257826561694,33.82762908935547,33.82762908935547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05986877,0.0065466687,-0.059509754,-2.8402605,-1.4612269,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082012000,1082004000,48.858830184216416,2.2932601691477053,35.09838104248047,35.09838104248047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2629243,-0.017317642,-0.2623534,-2.9308963,-1.6367096,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082136000,1082136000,48.8588248782648,2.293257626797602,36.07474899291992,36.07474899291992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.058883302,-0.013890523,-0.05722147,-2.8300748,-1.80894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082264000,1082236000,48.8588251831132,2.293261805622406,35.38208770751953,35.38208770751953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.048897848,-0.023139697,0.043076143,-3.015083,2.0637445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082388000,1082368000,48.85882726582846,2.293261444162712,36.58743667602539,36.58743667602539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13153994,0.10922141,-0.073303744,-3.0206032,-0.5910987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082512000,1082500000,48.85882914269287,2.293258957975362,36.63090515136719,36.63090515136719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06933412,0.010696696,-0.06850402,-3.0979311,-1.4159001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082636000,1082632000,48.85882766946963,2.293258903001525,38.233367919921875,38.233367919921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07156269,0.07147746,-0.0034917612,-3.0634758,-0.048812415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082764000,1082732000,48.858827676079535,2.293258727648858,37.80906677246094,37.80906677246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10392206,0.05269874,-0.089569174,-3.1098585,-1.0389811,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1082888000,1082864000,48.85882528995181,2.2932592017488345,37.736656188964844,37.736656188964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.124900416,-0.00976897,0.12451779,-3.0618422,1.6490903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083012000,1082996000,48.858826630553274,2.2932624127448378,37.65331268310547,37.65331268310547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.24192062,0.07376519,-0.23040026,-3.136606,-1.2609473,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083136000,1083128000,48.85882534479532,2.2932595201886232,38.78123474121094,38.78123474121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1482846,0.0975073,-0.11171682,-3.1882293,-0.8532093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083264000,1083260000,48.858826271782796,2.2932582223546376,39.18301773071289,39.18301773071289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14049232,0.051177636,0.13083938,-2.9410892,1.1979437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083388000,1083360000,48.85882701596275,2.29325761996198,38.59329605102539,38.59329605102539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.054156132,0.053946767,-0.004757415,-3.040182,-0.08795966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083512000,1083492000,48.858829023436755,2.293260429803633,39.09552001953125,39.09552001953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10201258,-0.06322849,-0.080054514,-2.7282631,-2.2392979,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083636000,1083624000,48.85882782767236,2.2932610331899825,40.24315643310547,40.24315643310547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.01713401,-0.006129913,0.015999952,-2.7592049,1.9366674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083764000,1083756000,48.85882880544522,2.2932560014366703,39.84505081176758,39.84505081176758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1234724,-0.01689924,-0.12231046,-2.8154533,-1.7080938,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1083888000,1083852000,48.85882680623391,2.29325640911275,39.857601165771484,39.857601165771484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1441027,-0.1268276,0.06841308,-2.925488,2.6469102,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084012000,1083984000,48.85882754301553,2.2932602686793166,40.894683837890625,40.894683837890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06674235,-0.007820766,0.066282555,-3.102673,1.6882446,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084136000,1084116000,48.85882785151897,2.2932598481660063,41.001033782958984,41.001033782958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09218661,0.04594883,0.07991918,-2.8495212,1.0490062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084264000,1084248000,48.85882684597728,2.2932599052233926,41.46166229248047,41.46166229248047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17999892,0.09175882,0.15485455,-2.6407013,1.035874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084388000,1084380000,48.858827562320286,2.2932598574691347,41.89656448364258,41.89656448364258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13555187,0.13093767,0.035066184,-3.1392977,0.26166785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084512000,1084480000,48.85882852906341,2.2932609166536926,42.20362854003906,42.20362854003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12915933,0.10757028,-0.07148963,-2.8826144,-0.5865603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084636000,1084612000,48.85882951533774,2.2932599324896654,43.179805755615234,43.179805755615234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13223101,0.12033195,0.054820262,-2.9023147,0.42748064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084764000,1084744000,48.85882841804775,2.2932561319548435,42.96685028076172,42.96685028076172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.123156875,-0.06145959,0.106725514,-2.5184848,2.0932813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1084888000,1084876000,48.85882874126998,2.293263480307191,43.85187530517578,43.85187530517578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.052654125,-0.022791471,-0.04746584,-3.0799255,-2.018451,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085012000,1085008000,48.858827813341584,2.293261300857532,44.50556182861328,44.50556182861328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.041480165,0.028803296,0.02984919,-3.035307,0.8032283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085136000,1085108000,48.85882775714441,2.2932583399003104,44.11979293823242,44.11979293823242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.042532954,-0.026421513,-0.033331007,-2.8020508,-2.2410707,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085264000,1085240000,48.85882686736199,2.293260948891867,44.235660552978516,44.235660552978516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07274868,0.0039376696,0.072642036,-2.9113872,1.5166428,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085388000,1085372000,48.85882831929897,2.293260237956577,45.222389221191406,45.222389221191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.063648485,0.021347137,-0.059961896,-3.068808,-1.228776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085512000,1085504000,48.858827370711126,2.293262314194705,45.1842155456543,45.1842155456543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.040560436,0.03598907,-0.018706575,-2.941167,-0.47934997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085636000,1085636000,48.85882578797427,2.2932596596372368,45.597747802734375,45.597747802734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08881904,0.01237709,-0.08795243,-3.059199,-1.4309895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085764000,1085736000,48.85882580933364,2.2932545080032494,45.940696716308594,45.940696716308594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0967797,-0.09453234,-0.02073517,-2.667765,-2.9256675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1085888000,1085868000,48.8588280592004,2.2932588387929322,46.60655975341797,46.60655975341797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06750796,0.04223527,-0.05266409,-2.9011977,-0.8948524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086012000,1086000000,48.858828292935755,2.2932593776399925,46.98957061767578,46.98957061767578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04316422,-0.010480597,-0.04187251,-3.354614,-1.8160552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086136000,1086132000,48.8588265618006,2.293257227137562,47.303470611572266,47.303470611572266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1137484,-0.07459437,-0.0858742,-2.9399054,-2.286017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086264000,1086228000,48.85882735597084,2.2932581747488836,46.871246337890625,46.871246337890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06666325,0.036107693,-0.056037694,-2.9283583,-0.9984057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086388000,1086360000,48.85882945857171,2.2932592813217654,47.71066665649414,47.71066665649414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11597404,0.104606904,0.050073683,-3.2248585,0.4464501,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086512000,1086492000,48.858829356740515,2.293257710220648,47.956939697265625,47.956939697265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05638719,0.012835849,0.054906793,-3.061369,1.3411453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086636000,1086624000,48.85882997978862,2.2932573148409445,49.172367095947266,49.172367095947266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07020945,0.06953444,0.00971224,-2.7893605,0.1387774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086764000,1086756000,48.858830245382634,2.2932601224124864,49.89686584472656,49.89686584472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14937837,-0.12857419,-0.07604327,-2.997205,-2.6074948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1086888000,1086856000,48.858827404722454,2.2932577926415068,49.36836624145508,49.36836624145508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.115852855,0.10986123,0.0367749,-3.0421095,0.32301563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087012000,1086988000,48.85883159287618,2.2932577812399755,50.538978576660156,50.538978576660156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1069111,-0.09771843,0.043371543,-2.6794078,2.7238715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087136000,1087120000,48.858826281423596,2.293257138473105,50.1536865234375,50.1536865234375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10481601,0.020609185,0.10276993,-2.90071,1.3728844,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087264000,1087252000,48.85882699968352,2.2932580554853805,50.94820785522461,50.94820785522461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.026641777,-0.0023305304,0.026539648,-2.758934,1.6583848,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087388000,1087384000,48.858826741241764,2.2932580272141077,51.02653884887695,51.02653884887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10055977,-0.03506969,0.0942464,-2.6147735,1.9270277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087512000,1087484000,48.85882504942074,2.2932604297065473,51.19244384765625,51.19244384765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.115033075,-0.11278464,-0.02263259,-2.7997139,-2.943552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087636000,1087616000,48.85882697802636,2.293258535187354,51.57868576049805,51.57868576049805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08490099,-0.05997696,0.060091123,-2.9755623,2.3552437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087764000,1087748000,48.85882885169788,2.2932616846103975,52.06451416015625,52.06451416015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03227604,-0.0063544996,0.031644322,-2.8556812,1.7689706,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1087888000,1087880000,48.85882601839425,2.293259357584017,52.48896789550781,52.48896789550781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07398692,-0.013669748,-0.07271315,-2.609894,-1.7566229,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1088012000,1087980000,48.85882869589217,2.2932571543475024,52.741912841796875,52.741912841796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.037962984,-0.03419638,-0.016486222,-2.7777271,-2.6923637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1088136000,1088112000,48.858828889579485,2.2932611393571567,52.9089469909668,52.9089469909668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13122019,-0.102020666,-0.08252588,-2.7353306,-2.4614403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1088264000,1088244000,48.85883153218133,2.2932614214987215,54.123287200927734,54.123287200927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11180275,-0.10946619,0.02273783,-2.9769971,2.9367895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1088388000,1088376000,48.85882827257688,2.2932594997020006,53.73954391479492,53.73954391479492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08393321,0.06365184,0.054710396,-2.8395648,0.70999837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
