timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1065188000,1065188000,1400000,48.85883119146876,2.293262150039774,-0.35617736,-0.09203568,-0.028978348,-0.115351476,-0.18298256,-10.138479,-0.021168526,0.028534247,0.014718688,-0.0017585347,-0.07755311,-0.07014645,0.22051612,-0.014078963,0.01612847,0.014457385,1.5910352,0.00041780746,-0.19075684,0.04612706,5.1733718e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2844262,0.2699622,0.1290691,0.067992106,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065196000,1065196000,1400000,48.85883119146876,2.293262150039774,-0.35622248,-0.09220091,-0.028420448,-0.115351476,-0.18298256,-10.138479,-0.021261238,0.028537856,0.014859525,-0.0010302189,-0.07755311,-0.07014645,0.22051612,-0.01402286,0.017277982,0.013885553,1.5910221,0.00041790298,-0.19075754,0.04612706,5.1782394e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28510663,0.2703191,0.12939167,0.06805452,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065204000,1065204000,1400000,48.85883119146876,2.293262150039774,-0.35627294,-0.09235565,-0.02787304,-0.115351476,-0.18298256,-10.138479,-0.021352375,0.028528387,0.014991101,-0.00032743375,-0.07755311,-0.07014645,0.22051612,-0.0137276845,0.0151626365,0.012811738,1.5910093,0.00041799856,-0.19075806,0.04612706,5.1831114e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28579006,0.27067667,0.12971452,0.06811689,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065212000,1065212000,1400000,48.85883119146876,2.293262150039774,-0.3563285,-0.092500135,-0.027335167,-0.115351476,-0.18298256,-10.138479,-0.021443097,0.028515954,0.015129117,0.00036594406,-0.07755311,-0.07014645,0.22051612,-0.013581566,0.014323937,0.0136978915,1.5909964,0.00041809416,-0.19075869,0.04612706,5.1879862e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2864765,0.27103487,0.13003784,0.06817921,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065220000,1065220000,1400000,48.85883119146876,2.293262150039774,-0.35637608,-0.0926497,-0.026807785,-0.115351476,-0.18298256,-10.138479,-0.021538116,0.028499901,0.015261005,0.0010376653,-0.07755311,-0.07014645,0.22051612,-0.015780367,0.015638376,0.013018026,1.5909833,0.0004174162,-0.19075945,0.04612706,5.1906736e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2871569,0.27139372,0.13033739,0.068241484,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065228000,1065228000,1400000,48.85883119146876,2.293262150039774,-0.35642874,-0.09278918,-0.026273727,-0.115351476,-0.18298256,-10.138479,-0.021625128,0.028484283,0.015394457,0.0017111236,-0.07755311,-0.07014645,0.22051612,-0.014649148,0.015191929,0.0129789105,1.5909789,0.00041751174,-0.1907603,0.04612706,5.1955572e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28784928,0.27094516,0.13066137,0.068215705,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065236000,1065236000,1400000,48.85883119146876,2.293262150039774,-0.35648617,-0.092918836,-0.025749207,-0.115351476,-0.18298256,-10.138479,-0.021699531,0.02847549,0.015537011,0.0023785057,-0.07755311,-0.07014645,0.22051612,-0.012947717,0.015556928,0.01420034,1.5909742,0.0004176073,-0.19076167,0.04612706,5.2004438e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28854468,0.27130425,0.13098572,0.06827795,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065244000,1065244000,1400000,48.85883119146876,2.293262150039774,-0.3565483,-0.093038864,-0.025234222,-0.115351476,-0.18298256,-10.138479,-0.021775033,0.02847491,0.015684249,0.0030357894,-0.07755311,-0.07014645,0.22051612,-0.01294732,0.016117927,0.014866701,1.5909716,0.0004175887,-0.19076085,0.04612706,5.2049807e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28924167,0.27166396,0.13130619,0.068340145,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065252000,1065252000,1400000,48.85883119146876,2.293262150039774,-0.35661486,-0.0931494,-0.024727821,-0.115351476,-0.18298256,-10.138479,-0.021858623,0.028470768,0.015823247,0.0036704468,-0.07755311,-0.07014645,0.22051612,-0.01384185,0.015207987,0.013915821,1.5909698,0.0004176841,-0.19075978,0.04612706,5.2098723e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28994313,0.27202436,0.13163134,0.06840229,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065260000,1065260000,1400000,48.85883119146876,2.293262150039774,-0.35668582,-0.093250684,-0.02422905,-0.115351476,-0.18298256,-10.138479,-0.02194334,0.028460966,0.015973814,0.0043026623,-0.07755311,-0.07014645,0.22051612,-0.013870679,0.014047981,0.015438533,1.5909674,0.00041777972,-0.19075932,0.04612706,5.2147705e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29064763,0.2723854,0.13195673,0.0684644,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065268000,1065268000,1400000,48.85883119146876,2.293262150039774,-0.35676095,-0.093343,-0.023738861,-0.115351476,-0.18298256,-10.138479,-0.0220385,0.02845093,0.016130947,0.0049277996,-0.07755311,-0.07014645,0.22051612,-0.015068853,0.013577249,0.016334,1.5909637,0.0004178753,-0.19076064,0.04612706,5.2196712e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2913552,0.27274704,0.13228253,0.068526454,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065276000,1065276000,1400000,48.85883119146876,2.293262150039774,-0.35684022,-0.093426436,-0.023256302,-0.115351476,-0.18298256,-10.138479,-0.022125414,0.028461022,0.01629695,0.005548523,-0.07755311,-0.07014645,0.22051612,-0.013934493,0.01566277,0.017515382,1.5909609,0.00041797082,-0.19076122,0.04612706,5.2245745e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2920658,0.27310938,0.13260883,0.06858846,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065284000,1065284000,1400000,48.85883119146876,2.293262150039774,-0.3569235,-0.09350109,-0.022781372,-0.115351476,-0.18298256,-10.138479,-0.022225412,0.028472453,0.016449936,0.0061432994,-0.07755311,-0.07014645,0.22051612,-0.0154706985,0.015410681,0.015959142,1.5909593,0.0004180664,-0.1907609,0.04612706,5.2294818e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29277945,0.2734723,0.13293545,0.06865042,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065292000,1065292000,1400000,48.85883119146876,2.293262150039774,-0.35702422,-0.09355374,-0.022298813,-0.115351476,-0.18298256,-10.138479,-0.022334162,0.028467419,0.016617052,0.0067547215,-0.07755311,-0.07014645,0.22051612,-0.014704701,0.011026291,0.01747906,1.5909576,0.00041738982,-0.19076087,0.04612706,5.2321295e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29348582,0.27300915,0.13323693,0.06862148,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065300000,1065300000,1400000,48.85883119146876,2.293262150039774,-0.3571285,-0.09359831,-0.021823883,-0.115351476,-0.18298256,-10.138479,-0.022437748,0.02848356,0.01676802,0.0073371883,-0.07755311,-0.07014645,0.22051612,-0.014011591,0.013321572,0.015536322,1.5909467,0.00041748528,-0.19076322,0.04612706,5.2370437e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29420546,0.2733723,0.13356422,0.06868341,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065308000,1065308000,1400000,48.85883119146876,2.293262150039774,-0.35724482,-0.09380758,-0.021158218,-0.115351476,-0.18298256,-10.138479,-0.022543889,0.028526526,0.016965505,0.008153879,-0.07755311,-0.07014645,0.22051612,-0.012508894,0.015403958,0.017385928,1.590937,0.0004175168,-0.19076444,0.04612706,5.1695482e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28398088,0.26980376,0.12884293,0.067956194,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065316000,1065316000,1400000,48.85883119146876,2.293262150039774,-0.35736442,-0.09400382,-0.020504951,-0.115351476,-0.18298256,-10.138479,-0.022672951,0.028566131,0.017150406,0.008938789,-0.07755311,-0.07014645,0.22051612,-0.015379135,0.014665441,0.016001051,1.5909275,0.0004176122,-0.19076629,0.04612706,5.1744122e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28465924,0.27016035,0.12916517,0.068018645,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065324000,1065324000,1400000,48.85883119146876,2.293262150039774,-0.35748735,-0.09418736,-0.019863129,-0.115351476,-0.18298256,-10.138479,-0.02282349,0.028606605,0.017324317,0.009694035,-0.07755311,-0.07014645,0.22051612,-0.01806929,0.014462675,0.014810356,1.5909182,0.00041770766,-0.19076791,0.04612706,5.1792802e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28534058,0.2705176,0.1294878,0.06808104,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065332000,1065332000,1400000,48.85883119146876,2.293262150039774,-0.35761362,-0.09435843,-0.01923275,-0.115351476,-0.18298256,-10.138479,-0.022977687,0.028670171,0.01748412,0.010417001,-0.07755311,-0.07014645,0.22051612,-0.018533077,0.017046193,0.013224314,1.5909119,0.00041780312,-0.190767,0.04612706,5.184152e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28602496,0.27087545,0.12981075,0.0681434,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065340000,1065340000,1400000,48.85883119146876,2.293262150039774,-0.3577431,-0.094517164,-0.018613815,-0.115351476,-0.18298256,-10.138479,-0.023104616,0.02874068,0.017656561,0.011134931,-0.07755311,-0.07014645,0.22051612,-0.015130823,0.017617922,0.014977529,1.5909046,0.00041789864,-0.19076763,0.04612706,5.189028e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28671235,0.27123395,0.13013414,0.06820569,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065348000,1065348000,1400000,48.85883119146876,2.293262150039774,-0.35787567,-0.094663925,-0.017992973,-0.115351476,-0.18298256,-10.138479,-0.023248205,0.028813243,0.01784647,0.011866308,-0.07755311,-0.07014645,0.22051612,-0.017220331,0.017586447,0.017059965,1.5908991,0.0004179942,-0.19076665,0.04612706,5.1939067e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28740275,0.27078646,0.13045794,0.068180166,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065356000,1065356000,1400000,48.85883119146876,2.293262150039774,-0.35801125,-0.094798945,-0.017382622,-0.115351476,-0.18298256,-10.138479,-0.023359701,0.028877141,0.018009435,0.012553532,-0.07755311,-0.07014645,0.22051612,-0.0132151935,0.016222082,0.013863201,1.5908935,0.00041808977,-0.19076614,0.04612706,5.1987907e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2880962,0.27114522,0.13078213,0.06824244,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065364000,1065364000,1400000,48.85883119146876,2.293262150039774,-0.3581562,-0.09491744,-0.01678276,-0.115351476,-0.18298256,-10.138479,-0.023483869,0.028951367,0.018173305,0.013224927,-0.07755311,-0.07014645,0.22051612,-0.013932732,0.016490934,0.01414027,1.5908867,0.00041741217,-0.19076723,0.04612706,5.20147e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28878328,0.2715046,0.13108218,0.068304665,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065372000,1065372000,1400000,48.85883119146876,2.293262150039774,-0.35830396,-0.0950248,-0.01619339,-0.115351476,-0.18298256,-10.138479,-0.023631092,0.029039118,0.018321162,0.01386403,-0.07755311,-0.07014645,0.22051612,-0.016843436,0.01793311,0.012300442,1.5908778,0.00041750757,-0.19076784,0.04612706,5.2063595e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28948262,0.27186465,0.131407,0.06836684,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065380000,1065380000,1400000,48.85883119146876,2.293262150039774,-0.35845464,-0.09512122,-0.015613556,-0.115351476,-0.18298256,-10.138479,-0.023793153,0.029130949,0.018480241,0.014498523,-0.07755311,-0.07014645,0.22051612,-0.018727552,0.018200662,0.013860407,1.5908697,0.00041760298,-0.19076808,0.04612706,5.2112533e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29018506,0.27222535,0.13173221,0.06842897,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065388000,1065388000,1400000,48.85883119146876,2.293262150039774,-0.35860828,-0.095206894,-0.015044212,-0.115351476,-0.18298256,-10.138479,-0.023956232,0.029229037,0.018636614,0.015114914,-0.07755311,-0.07014645,0.22051612,-0.018883768,0.018746424,0.013675074,1.5908602,0.00041769844,-0.19076948,0.04612706,5.216151e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29089054,0.27258667,0.13205779,0.06849105,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065396000,1065396000,1400000,48.85883119146876,2.293262150039774,-0.3587649,-0.095282055,-0.014483452,-0.115351476,-0.18298256,-10.138479,-0.02413098,0.02933544,0.018788936,0.01571228,-0.07755311,-0.07014645,0.22051612,-0.020370446,0.01955508,0.013317446,1.5908535,0.00041779396,-0.1907687,0.04612706,5.2210526e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29159904,0.27294865,0.13238373,0.06855309,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065404000,1065404000,1400000,48.85883119146876,2.293262150039774,-0.3589244,-0.09534686,-0.013932228,-0.115351476,-0.18298256,-10.138479,-0.024296531,0.029447297,0.018952444,0.016306268,-0.07755311,-0.07014645,0.22051612,-0.019247975,0.020012207,0.014860182,1.590845,0.0004178896,-0.19076946,0.04612706,5.2259587e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29231063,0.2733113,0.1327101,0.06861507,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065412000,1065412000,1400000,48.85883119146876,2.293262150039774,-0.35908672,-0.095401615,-0.013376236,-0.115351476,-0.18298256,-10.138479,-0.024449669,0.029541768,0.019112667,0.016895737,-0.07755311,-0.07014645,0.22051612,-0.017722672,0.017619247,0.014324672,1.5908363,0.00041798514,-0.19077037,0.04612706,5.230867e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29302526,0.27284926,0.1330368,0.06858639,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065420000,1065420000,1400000,48.85883119146876,2.293262150039774,-0.35925174,-0.095446646,-0.012829781,-0.115351476,-0.18298256,-10.138479,-0.024597125,0.029632492,0.019290583,0.01748868,-0.07755311,-0.07014645,0.22051612,-0.01703827,0.016936958,0.016680451,1.590829,0.00041808077,-0.19077021,0.04612706,5.235781e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29374295,0.27321208,0.13336386,0.068648346,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065428000,1065428000,1400000,48.85883119146876,2.293262150039774,-0.35863644,-0.09567704,-0.011996269,-0.115351476,-0.18298256,-10.138479,-0.024419967,0.029670121,0.019519405,0.018420577,-0.07755311,-0.07014645,0.22051612,-0.018227143,0.017336052,0.013462733,1.5908215,0.00041811407,-0.1907704,0.04612706,5.168658e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28357342,0.2696505,0.12866774,0.06792266,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065436000,1065436000,1400000,48.85883119146876,2.293262150039774,-0.35800853,-0.09588607,-0.01117897,-0.115351476,-0.18298256,-10.138479,-0.024215944,0.029705644,0.019743586,0.019323647,-0.07755311,-0.07014645,0.22051612,-0.01818514,0.015569166,0.013307667,1.5908123,0.00041743543,-0.19077154,0.04612706,5.171363e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28424156,0.27000675,0.12896627,0.06798513,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065444000,1065444000,1400000,48.85883119146876,2.293262150039774,-0.3574006,-0.09608161,-0.010375977,-0.115351476,-0.18298256,-10.138479,-0.024019698,0.02974455,0.01997557,0.020211129,-0.07755311,-0.07014645,0.22051612,-0.01794637,0.015629651,0.014687422,1.5908011,0.00041741692,-0.19077134,0.04612706,5.175885e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28491977,0.27036366,0.12928447,0.06804755,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065452000,1065452000,1400000,48.85883119146876,2.293262150039774,-0.35681185,-0.09626391,-0.009588242,-0.115351476,-0.18298256,-10.138479,-0.023813376,0.029806187,0.020192511,0.021060826,-0.07755311,-0.07014645,0.22051612,-0.015529593,0.018115772,0.013200565,1.590789,0.00041751238,-0.19077207,0.04612706,5.180755e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28560224,0.27072123,0.12960717,0.06810993,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065460000,1065460000,1400000,48.85883119146876,2.293262150039774,-0.35624158,-0.096433215,-0.008814812,-0.115351476,-0.18298256,-10.138479,-0.02359714,0.02986193,0.020405233,0.021884218,-0.07755311,-0.07014645,0.22051612,-0.013166131,0.01703343,0.013054813,1.5907786,0.00041760778,-0.19077115,0.04612706,5.1856277e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28628775,0.27107942,0.12993023,0.06817225,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065468000,1065468000,1400000,48.85883119146876,2.293262150039774,-0.35568935,-0.09659,-0.008044243,-0.115351476,-0.18298256,-10.138479,-0.023411978,0.029896852,0.020636052,0.022714773,-0.07755311,-0.07014645,0.22051612,-0.015958255,0.014094846,0.015473458,1.5907665,0.00041770315,-0.19077201,0.04612706,5.1905037e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2869763,0.27063298,0.1302537,0.06814697,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065476000,1065476000,1400000,48.85883119146876,2.293262150039774,-0.35515463,-0.09673461,-0.007287979,-0.115351476,-0.18298256,-10.138479,-0.023220735,0.029948097,0.020847524,0.02350472,-0.07755311,-0.07014645,0.22051612,-0.0141371535,0.015808588,0.01342222,1.5907545,0.0004177986,-0.19077347,0.04612706,5.1953844e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28766784,0.2709914,0.13057758,0.06820927,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065484000,1065484000,1400000,48.85883119146876,2.293262150039774,-0.35463694,-0.09686725,-0.006545067,-0.115351476,-0.18298256,-10.138479,-0.023038838,0.030011466,0.021061458,0.02427646,-0.07755311,-0.07014645,0.22051612,-0.014275419,0.01700726,0.014086719,1.5907419,0.00041789425,-0.19077532,0.04612706,5.2002702e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28836244,0.27135047,0.13090189,0.06827152,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065492000,1065492000,1400000,48.85883119146876,2.293262150039774,-0.35413575,-0.096988246,-0.0058145523,-0.115351476,-0.18298256,-10.138479,-0.022858867,0.030058626,0.02126049,0.025013212,-0.07755311,-0.07014645,0.22051612,-0.013515379,0.014673146,0.0125705255,1.5907305,0.00041798988,-0.19077614,0.04612706,5.20516e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2890601,0.27171022,0.13122655,0.06833372,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065500000,1065500000,1400000,48.85883119146876,2.293262150039774,-0.3536506,-0.097097896,-0.005097389,-0.115351476,-0.18298256,-10.138479,-0.022689296,0.03012081,0.021447059,0.025717972,-0.07755311,-0.07014645,0.22051612,-0.013842952,0.016252415,0.011349096,1.5907202,0.00041808546,-0.19077617,0.04612706,5.2100524e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28976074,0.2720706,0.13155153,0.06839588,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065508000,1065508000,1400000,48.85883119146876,2.293262150039774,-0.35320336,-0.09718949,-0.00439167,-0.115351476,-0.18298256,-10.138479,-0.02254272,0.030189998,0.02162647,0.026396664,-0.07755311,-0.07014645,0.22051612,-0.012842792,0.015831348,0.010774004,1.5907099,0.00041740813,-0.19077647,0.04612706,5.2127205e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29045472,0.2724316,0.1318521,0.06845799,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065516000,1065516000,1400000,48.85883119146876,2.293262150039774,-0.35277092,-0.09727041,-0.003698349,-0.115351476,-0.18298256,-10.138479,-0.022388734,0.030243987,0.021807216,0.027058244,-0.07755311,-0.07014645,0.22051612,-0.01107152,0.013674645,0.011258758,1.5906955,0.00041750362,-0.19077681,0.04612706,5.21762e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29116133,0.27279326,0.13217781,0.068520054,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065524000,1065524000,1400000,48.85883119146876,2.293262150039774,-0.35235277,-0.09734092,-0.0030174255,-0.115351476,-0.18298256,-10.138479,-0.022240613,0.030319013,0.021981662,0.027695604,-0.07755311,-0.07014645,0.22051612,-0.010983754,0.016054902,0.0107805235,1.5906812,0.00041759913,-0.1907774,0.04612706,5.2225234e-05,10.13889,0.10000038,0.010000001,-10.138479,0.291871,0.27315557,0.13250394,0.068582065,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065532000,1065532000,1400000,48.85883119146876,2.293262150039774,-0.35194853,-0.09740122,-0.002336502,-0.115351476,-0.18298256,-10.138479,-0.022093903,0.030386118,0.022164503,0.028334178,-0.07755311,-0.07014645,0.22051612,-0.010362829,0.01482258,0.011920462,1.5906678,0.00041769468,-0.19077721,0.04612706,5.22743e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29258376,0.27269465,0.13283041,0.06855361,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065540000,1065540000,1400000,48.85883119146876,2.293262150039774,-0.35155776,-0.09745153,-0.0016670227,-0.115351476,-0.18298256,-10.138479,-0.021955444,0.030474601,0.02234629,0.02895441,-0.07755311,-0.07014645,0.22051612,-0.01061933,0.017260171,0.012086703,1.5906558,0.00041779014,-0.19077608,0.04612706,5.2323405e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29329956,0.27305716,0.13315727,0.0686156,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065548000,1065548000,1400000,48.85883119146876,2.293262150039774,-0.3511802,-0.09749205,-0.0010089874,-0.115351476,-0.18298256,-10.138479,-0.021835156,0.030556351,0.022516262,0.029546032,-0.07755311,-0.07014645,0.22051612,-0.012138443,0.016190933,0.010899267,1.5906426,0.00041788578,-0.19077635,0.04612706,5.2372554e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29401842,0.27342033,0.13348453,0.068677545,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
1065556000,1065556000,1400000,48.85883119146876,2.293262150039774,-0.35066468,-0.09743361,-0.0006752014,-0.115351476,-0.18298256,-10.138479,-0.021603443,0.030748159,0.022634173,0.029749412,-0.07755311,-0.07014645,0.22051612,-0.010485971,0.013549411,0.0132634295,1.5906293,0.0004179186,-0.19077677,0.04612706,5.1698968e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28381613,0.26984996,0.12877336,0.067950286,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
