timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
12388000,12376000,40.68970861265447,-74.04495465982546,9.850303649902344,9.850303649902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.047616497,0.003008816,0.04752134,0.0010611466,1.5075657,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12512000,12508000,40.68971249216289,-74.04495475328386,9.831229209899902,9.831229209899902,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07388369,-0.05995663,0.043174088,0.015011582,2.5175114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12636000,12608000,40.689709796980885,-74.04495567972106,10.656410217285156,10.656410217285156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.02793023,0.025019053,0.012415504,-0.052836023,0.46063665,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12764000,12740000,40.68971278864778,-74.04495605915167,10.957242965698242,10.957242965698242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.061704032,0.051841762,-0.033463705,-0.12725349,-0.5732032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12888000,12872000,40.68970949526007,-74.04495776675193,10.801817893981934,10.801817893981934,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.073518656,0.059256785,-0.043515816,-0.29866606,-0.6334162,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13012000,13004000,40.68971004246896,-74.0449527127222,10.730839729309082,10.730839729309082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08989895,-0.014710182,-0.08868727,0.06013112,-1.7351656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13136000,13104000,40.68970876364142,-74.04495263236697,10.395301818847656,10.395301818847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.078004204,0.07351021,0.026094157,0.1407558,0.34109846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13264000,13236000,40.6897080165403,-74.04495545094682,10.336933135986328,10.336933135986328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13405006,0.0564114,-0.12160252,-9.3241015e-06,-1.1364435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13388000,13368000,40.68970926627752,-74.04495256786088,10.319188117980957,10.319188117980957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16121449,0.15658171,0.03837024,-0.13158253,0.2403138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13512000,13500000,40.68970979509032,-74.04495635471855,9.899821281433105,9.899821281433105,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09561846,0.08398608,0.045708064,0.07934591,0.4984054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13636000,13632000,40.68970915738601,-74.04495736597882,10.560588836669922,10.560588836669922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14025721,-0.07506919,-0.118476585,0.0052416483,-2.1355705,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13764000,13728000,40.6897087058539,-74.04495707275433,10.152076721191406,10.152076721191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0548797,0.039356306,0.038247384,-0.28452992,0.7711096,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13888000,13860000,40.689709624536725,-74.0449516104862,10.056228637695312,10.056228637695312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0453695,-0.030454423,-0.033629145,-0.15485504,-2.3066945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14012000,13992000,40.68970698155555,-74.04495373166817,10.350652694702148,10.350652694702148,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0892164,0.002751978,-0.08917395,-0.10691412,-1.5399454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14136000,14124000,40.68970999164631,-74.0449541178963,10.327013969421387,10.327013969421387,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.025638932,-0.025617953,-0.0010369653,0.009214948,-3.1011367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14264000,14256000,40.68970821933592,-74.04495538668195,10.125001907348633,10.125001907348633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.040299233,0.038921524,-0.01044716,-0.19122578,-0.2622349,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14388000,14356000,40.689710166374745,-74.04495361983287,10.897394180297852,10.897394180297852,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0491403,-0.026432842,-0.041425522,-0.21813166,-2.138747,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14512000,14488000,40.689711785243354,-74.04495458477537,10.180645942687988,10.180645942687988,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.061708707,0.035305742,0.05061096,-0.06237126,0.96168905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14636000,14620000,40.68971276294479,-74.04495684558144,10.05735969543457,10.05735969543457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.065008976,-0.044293083,0.04758455,-0.053254396,2.3203855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14764000,14752000,40.689710725030544,-74.0449545637405,10.612056732177734,10.612056732177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.008132753,0.006598819,0.0047536576,0.021644633,0.6242733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14888000,14884000,40.68971060534379,-74.04495322137684,10.593941688537598,10.593941688537598,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.103879794,0.047030438,0.092623696,-0.051644053,1.1009614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15012000,14984000,40.68970888182519,-74.04495684276927,9.496268272399902,9.496268272399902,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.030114006,0.0037637353,-0.029877879,-0.033882495,-1.4454857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15136000,15116000,40.689714679288066,-74.04495377949192,10.04914665222168,10.04914665222168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2279946,-0.16423514,-0.1581403,-0.07621862,-2.3750982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15264000,15248000,40.689712189946576,-74.04495678123119,9.924072265625,9.924072265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.34065464,-0.31294364,0.13458039,-0.035786748,2.735455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15388000,15380000,40.6897068507971,-74.04495354777337,9.886301040649414,9.886301040649414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17142537,-0.10294282,-0.13707456,-0.30121648,-2.2149363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15512000,15480000,40.68970715278774,-74.04495305598746,9.027291297912598,9.027291297912598,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14886956,-0.11075087,-0.099480614,-0.6169931,-2.4097521,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15636000,15612000,40.68970852164864,-74.04495412937634,10.633907318115234,10.633907318115234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14377879,-0.12218724,-0.07578005,-0.3167476,-2.5864553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15764000,15744000,40.68970491045671,-74.04495376950241,11.119220733642578,11.119220733642578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.25888819,-0.24111298,-0.094274245,-0.5485393,-2.7688723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15888000,15876000,40.68971083118791,-74.04495435893362,10.43389892578125,10.43389892578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15482503,-0.1390412,-0.06810533,-1.0281472,-2.6861212,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16012000,16008000,40.689708220669225,-74.04495507399753,10.209547996520996,10.209547996520996,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19573784,-0.16348657,-0.10763568,-0.91630524,-2.5593514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16136000,16104000,40.689709433030885,-74.04495968811584,11.407103538513184,11.407103538513184,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0840496,-0.08377982,0.0067287795,-0.9307079,3.0614495,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16264000,16236000,40.68971016028298,-74.04495331892196,11.196403503417969,11.196403503417969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09587485,-0.004273385,-0.09577957,-1.0465995,-1.6153836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16388000,16368000,40.68970353998737,-74.04495566174477,11.66383171081543,11.66383171081543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08623667,0.08620441,0.002358541,-1.0632297,0.02735304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16512000,16500000,40.68970836709156,-74.04495545723513,10.238594055175781,10.238594055175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05493364,-0.011268105,-0.053765554,-0.9091816,-1.7773848,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16636000,16632000,40.689706951072964,-74.04495542730864,11.038847923278809,11.038847923278809,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2042748,0.055117622,-0.19669835,-1.1114981,-1.2975893,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16764000,16732000,40.689712746821414,-74.04495311710842,11.931473731994629,11.931473731994629,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06218244,0.027596265,0.055723444,-0.88896835,1.110967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16888000,16864000,40.68970765887584,-74.04495537602592,11.494648933410645,11.494648933410645,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10392832,0.10235444,0.018018471,-0.8868181,0.17425455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17012000,16996000,40.68971033937249,-74.04495389888925,10.843534469604492,10.843534469604492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09783816,0.081999585,0.053370155,-1.0288945,0.57697874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17136000,17128000,40.68971043420973,-74.04495683557212,11.438732147216797,11.438732147216797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05929269,-0.04435785,-0.039344683,-1.0658113,-2.4160156,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17264000,17260000,40.689709637508365,-74.04495571042374,11.8107271194458,11.8107271194458,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0830654,0.081504144,-0.016029196,-1.1330804,-0.19418895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17388000,17360000,40.689707220134835,-74.04495717918287,12.58842658996582,12.58842658996582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.115838595,0.1076144,0.04286866,-1.1590047,0.37908685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17512000,17492000,40.68971119685283,-74.04495581834979,12.41053581237793,12.41053581237793,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.20940483,0.20922321,0.008719564,-1.2255056,0.041651793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17636000,17624000,40.68971201837731,-74.04495882303388,12.870794296264648,12.870794296264648,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17631257,0.12756588,-0.121708944,-1.0091704,-0.7619066,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17764000,17756000,40.68971097627085,-74.04495832722051,12.762551307678223,12.762551307678223,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12315469,0.07125855,0.100445494,-1.160244,0.9537728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17888000,17856000,40.68970893013451,-74.04495719217114,12.503724098205566,12.503724098205566,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17993923,0.17938842,-0.01406834,-1.2213446,-0.078263715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18012000,17988000,40.68971070270206,-74.04495339441178,12.109254837036133,12.109254837036133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08679342,0.0867905,0.00071164034,-1.3943375,0.008199335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18136000,18120000,40.68971027911088,-74.04495445622062,13.222317695617676,13.222317695617676,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15435724,0.09310438,0.12311675,-1.0879439,0.92332095,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18264000,18252000,40.68971115224246,-74.0449567170955,14.479220390319824,14.479220390319824,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13110071,0.033300053,0.12680104,-1.1093847,1.3139789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18388000,18384000,40.68970797332638,-74.04495703507366,13.648405075073242,13.648405075073242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1814269,-0.099397376,0.15177575,-0.93972874,2.150606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18512000,18480000,40.68971506483443,-74.04495225013049,14.196206092834473,14.196206092834473,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18382724,0.010244687,0.18354155,-1.0928727,1.5150374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18636000,18612000,40.68970913403558,-74.04495627685232,13.54878044128418,13.54878044128418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09584555,-0.09374223,0.019969055,-1.2435108,2.9317088,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18764000,18744000,40.68970855435077,-74.04495610424624,14.72468090057373,14.72468090057373,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05316743,-0.026364382,-0.046170283,-1.4515333,-2.0896382,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18888000,18876000,40.68970976816187,-74.04495596543154,14.05383014678955,14.05383014678955,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12335919,-0.11316149,0.049111776,-1.1409619,2.732126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19012000,19008000,40.68971110320133,-74.04495738221316,14.200152397155762,14.200152397155762,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.04291002,0.015222505,-0.040119138,-1.3475041,-1.2081454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19136000,19108000,40.68970821319094,-74.04495370634338,14.935823440551758,14.935823440551758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08287167,0.05828659,0.05890999,-1.6394958,0.7907174,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19264000,19240000,40.689708615634835,-74.04495726977974,15.407249450683594,15.407249450683594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.072255276,0.023181103,0.068435825,-1.4068718,1.2441988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19388000,19372000,40.689711214422886,-74.04495703291741,15.317400932312012,15.317400932312012,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12152148,-0.023958977,-0.119136214,-1.1109102,-1.7692548,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19512000,19504000,40.689706188923005,-74.04495953138758,14.765376091003418,14.765376091003418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.077777,-0.020464443,0.075036444,-1.4974407,1.8370478,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19636000,19604000,40.68970986188629,-74.04495758526753,14.906704902648926,14.906704902648926,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.010921292,0.006285766,-0.008931057,-1.2658001,-0.957518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19764000,19736000,40.68971141982925,-74.0449544480358,15.092360496520996,15.092360496520996,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.085017085,-0.036794692,-0.07664238,-1.3880321,-2.0183835,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19888000,19868000,40.68970638707724,-74.04495477606494,15.702024459838867,15.702024459838867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.031061836,0.023495965,-0.02031692,-1.4200854,-0.7129655,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20012000,20000000,40.68971166601634,-74.04495425735907,16.08599090576172,16.08599090576172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08829997,0.05996331,0.06481733,-1.2343379,0.824279,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20136000,20132000,40.68970950277898,-74.04495690687686,16.417512893676758,16.417512893676758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03998085,-0.026912183,-0.029566923,-1.350353,-2.309225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20264000,20232000,40.6897110259604,-74.04495372768858,15.212027549743652,15.212027549743652,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13474332,0.10514664,-0.08426118,-1.1997534,-0.67557466,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20388000,20364000,40.689710969734364,-74.04495253408707,15.97607135772705,15.97607135772705,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.073295526,0.010939045,-0.07247463,-1.2653445,-1.420991,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20512000,20496000,40.68971073974524,-74.0449551255971,16.77654457092285,16.77654457092285,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.085089356,0.081159905,-0.02555911,-1.6444123,-0.30509067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20636000,20628000,40.689708210461696,-74.04495773940756,16.845239639282227,16.845239639282227,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.005723171,0.005289235,0.002186019,-1.3221183,0.39191553,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20764000,20760000,40.689708393130054,-74.04495332399974,17.449485778808594,17.449485778808594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.047824617,-0.04544559,0.014896047,-1.2456888,2.8248506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20888000,20856000,40.68970754192183,-74.04495446628682,17.417287826538086,17.417287826538086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10248345,0.052915134,0.08776586,-1.3897907,1.028238,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21012000,20988000,40.68970778036141,-74.0449560925696,16.947357177734375,16.947357177734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13421403,-0.009513028,0.13387646,-1.4700938,1.6417353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21136000,21120000,40.68970992158178,-74.04495642541144,17.584197998046875,17.584197998046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03413624,-0.025624897,0.022553217,-1.3013912,2.4198651,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21264000,21252000,40.689709719137326,-74.04495718202891,16.866701126098633,16.866701126098633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09100772,-0.07670713,-0.048973672,-1.5167998,-2.57338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21388000,21384000,40.68970900306737,-74.04495566016192,18.4725284576416,18.4725284576416,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08355062,0.06560582,-0.05173569,-1.4065179,-0.667741,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21512000,21484000,40.68970893633354,-74.04495519607617,18.67622184753418,18.67622184753418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10793468,-0.034594305,-0.10224055,-1.0421212,-1.8970658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21636000,21616000,40.68970936183123,-74.04495262643013,17.524261474609375,17.524261474609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.036578767,-0.03579826,0.0075160386,-1.4563632,2.9346433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21764000,21748000,40.6897090558493,-74.04495618216207,19.052406311035156,19.052406311035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.041059345,-0.013298448,0.03884612,-1.4487156,1.9006277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21888000,21880000,40.689705045778304,-74.04495263433164,19.103801727294922,19.103801727294922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15414819,-0.12874408,0.08477397,-1.6209879,2.559287,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22012000,21980000,40.68970859971956,-74.04495644709013,18.022987365722656,18.022987365722656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17531592,-0.11222416,0.13469005,-1.5428739,2.2654576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22136000,22112000,40.689709426141675,-74.04495406613309,18.946287155151367,18.946287155151367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07702362,-0.07660644,0.008005716,-1.5698706,3.037466,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22264000,22244000,40.689707962892186,-74.04495416705203,18.239707946777344,18.239707946777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15457593,-0.030880293,0.15145998,-1.4349672,1.7719238,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22388000,22376000,40.689708441762825,-74.04495676150316,18.160232543945312,18.160232543945312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09160797,0.059580587,-0.06958574,-1.378036,-0.86270326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22512000,22508000,40.68970528203394,-74.04495498054322,18.953214645385742,18.953214645385742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12748876,0.117703095,0.048983313,-1.7227013,0.39435926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22636000,22608000,40.689710987836285,-74.04495474197223,19.960493087768555,19.960493087768555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.051411625,-0.0030867644,0.051318876,-1.6388842,1.6308726,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22764000,22740000,40.68970916789959,-74.0449515936562,20.0167179107666,20.0167179107666,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.060976513,0.058168318,0.018291576,-1.3851635,0.30466896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22888000,22872000,40.68970947237027,-74.04495342945596,19.409685134887695,19.409685134887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.095068164,0.095008075,-0.0033795794,-1.4279128,-0.035556506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23012000,23004000,40.689708474894246,-74.04495950526876,18.7839412689209,18.7839412689209,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.124431334,0.1240367,-0.009902272,-1.2349082,-0.079664454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23136000,23100000,40.68971117843634,-74.04495619934335,19.697433471679688,19.697433471679688,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13940288,0.13106969,0.04747527,-1.6396481,0.34751415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23264000,23232000,40.68970929399863,-74.04495730601491,20.055021286010742,20.055021286010742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.01359674,-0.013411894,-0.0022343695,-1.9375423,-2.9765127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23388000,23364000,40.68970937879491,-74.04495307359304,20.213703155517578,20.213703155517578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17728037,0.08654581,-0.15471959,-1.5881529,-1.0607862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23512000,23496000,40.68970604017005,-74.0449527354186,20.502511978149414,20.502511978149414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.18930288,0.1764486,-0.068567276,-2.1062825,-0.37063712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23636000,23628000,40.68971087262015,-74.04495503572592,20.820327758789062,20.820327758789062,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09791217,-0.010734726,-0.09732193,-2.5888238,-1.6806535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23764000,23760000,40.68971089175028,-74.04495849215745,21.249797821044922,21.249797821044922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17480186,-0.13492608,-0.11113345,-2.5930746,-2.4525895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23888000,23860000,40.68970977807441,-74.04495274666311,21.186059951782227,21.186059951782227,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10791279,0.04814504,0.09657756,-2.8083117,1.1083401,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24012000,23992000,40.68971129767864,-74.04495550323055,22.14625358581543,22.14625358581543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.028584126,0.026983755,0.00943023,-2.9147477,0.33620974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24136000,24124000,40.68970854990206,-74.04495188241455,22.2631778717041,22.2631778717041,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.066892296,-0.017121673,-0.06466396,-2.7352042,-1.8296357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24264000,24256000,40.689712796227205,-74.04495469741389,22.5893611907959,22.5893611907959,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09429988,-0.065934785,-0.067417145,-3.0592005,-2.345079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24388000,24356000,40.68971027960166,-74.04495355180234,22.132795333862305,22.132795333862305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.042922784,0.016586043,0.039588742,-2.931652,1.1740539,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
