timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
4788000,4788000,40.68970977093851,-74.04495580449564,10.220012,10.220012,10.09121,10.09121,0.3772544,0.3435832,10.079892,1,1,3,3,3,0,0
4796000,4796000,40.689709767599,-74.04495581206493,10.219283,10.219283,10.09121,10.09121,0.37799603,0.3442989,10.080017,1,1,3,3,3,0,0
4804000,4804000,40.68970976871416,-74.0449558120212,10.21866,10.21866,10.09121,10.09121,0.3591102,0.33526552,10.082958,1,1,3,3,3,0,0
4812000,4812000,40.68970976981818,-74.04495581212068,10.218048,10.218048,10.09121,10.09121,0.359721,0.33593324,10.083048,1,1,3,3,3,0,0
4820000,4820000,40.689709770910746,-74.0449558123584,10.217444,10.217444,10.09121,10.09121,0.3603432,0.33660448,10.0831375,1,1,3,3,3,0,0
4828000,4828000,40.68970977199262,-74.04495581273176,10.216852,10.216852,10.09121,10.09121,0.3609769,0.3372792,10.083228,1,1,3,3,3,0,0
4836000,4836000,40.68970977306435,-74.04495581323421,10.216269,10.216269,10.09121,10.09121,0.36162227,0.33795738,10.083319,1,1,3,3,3,0,0
4844000,4844000,40.68970977412565,-74.04495581385841,10.215695,10.215695,10.09121,10.09121,0.36227942,0.33863905,10.083409,1,1,3,3,3,0,0
4852000,4852000,40.68970977518032,-74.04495581460044,10.2151165,10.2151165,10.09121,10.09121,0.36294532,0.3377473,10.083033,1,1,3,3,3,0,0
4860000,4860000,40.68970977624243,-74.044955815424,10.214548,10.214548,10.09121,10.09121,0.36362597,0.33843273,10.083123,1,1,3,3,3,0,0
4868000,4868000,40.68970977729603,-74.04495581635183,10.21399,10.21399,10.09121,10.09121,0.36431897,0.3391216,10.083214,1,1,3,3,3,0,0
4876000,4876000,40.68970977834212,-74.04495581737956,10.213442,10.213442,10.09121,10.09121,0.3650242,0.33981398,10.083304,1,1,3,3,3,0,0
4884000,4884000,40.689709779380856,-74.04495581850074,10.212904,10.212904,10.09121,10.09121,0.36574188,0.3405098,10.083396,1,1,3,3,3,0,0
4892000,4892000,40.68970978041354,-74.04495581971149,10.212375,10.212375,10.09121,10.09121,0.36647207,0.34120908,10.0834875,1,1,3,3,3,0,0
4900000,4900000,40.6897097814423,-74.04495582100826,10.211857,10.211857,10.09121,10.09121,0.3672149,0.34191182,10.083579,1,1,3,3,3,0,0
4908000,4908000,40.689709782467496,-74.0449558223864,10.211332,10.211332,10.09121,10.09121,0.3679705,0.34099507,10.083195,1,1,3,3,3,0,0
4916000,4916000,40.68970978348856,-74.0449558238412,10.210818,10.210818,10.09121,10.09121,0.36873904,0.34170133,10.083285,1,1,3,3,3,0,0
4924000,4924000,40.68970978450481,-74.04495582536872,10.210314,10.210314,10.09121,10.09121,0.36952057,0.34241107,10.083377,1,1,3,3,3,0,0
4932000,4932000,40.689709786615985,-74.04495582366611,10.209962,10.209962,10.09121,10.09121,0.3513022,0.33353758,10.087911,1,1,3,3,3,0,0
4940000,4940000,40.68970978853131,-74.04495582208865,10.209621,10.209621,10.09121,10.09121,0.35194847,0.33420175,10.088088,1,1,3,3,3,0,0
4948000,4948000,40.68970979027528,-74.04495582064968,10.209292,10.209292,10.09121,10.09121,0.3526063,0.3348693,10.088265,1,1,3,3,3,0,0
4956000,4956000,40.68970979185264,-74.04495581934421,10.208974,10.208974,10.09121,10.09121,0.35327557,0.33554012,10.088444,1,1,3,3,3,0,0
4964000,4964000,40.689709793267546,-74.04495581816761,10.208667,10.208667,10.09121,10.09121,0.35395643,0.33621427,10.088622,1,1,3,3,3,0,0
4972000,4972000,40.68970979452404,-74.0449558171139,10.208354,10.208354,10.09121,10.09121,0.35464904,0.33534855,10.088296,1,1,3,3,3,0,0
4980000,4980000,40.6897097956256,-74.04495581617934,10.208053,10.208053,10.09121,10.09121,0.35535344,0.33602622,10.088474,1,1,3,3,3,0,0
4988000,4988000,40.689709796577354,-74.04495581536008,10.207762,10.207762,10.09121,10.09121,0.3560698,0.3367072,10.088653,1,1,3,3,3,0,0
4996000,4996000,40.68970979738303,-74.04495581465228,10.207482,10.207482,10.09121,10.09121,0.35679823,0.3373915,10.088831,1,1,3,3,3,0,0
5004000,5004000,40.689709798047254,-74.04495581408909,10.207213,10.207213,10.09121,10.09121,0.35753864,0.3380791,10.08901,1,1,3,3,3,0,0
5012000,5012000,40.689709798573304,-74.04495581363224,10.206956,10.206956,10.09121,10.09121,0.35829154,0.33877,10.08919,1,1,3,3,3,0,0
5020000,5020000,40.68970979896406,-74.04495581327843,10.206708,10.206708,10.09121,10.09121,0.35905686,0.3394642,10.08937,1,1,3,3,3,0,0
5028000,5028000,40.68970979922279,-74.04495581302388,10.206454,10.206454,10.09121,10.09121,0.3598347,0.3385735,10.089031,1,1,3,3,3,0,0
5036000,5036000,40.68970979935223,-74.04495581286626,10.206212,10.206212,10.09121,10.09121,0.36062518,0.339271,10.0892105,1,1,3,3,3,0,0
5044000,5044000,40.689709799355036,-74.0449558128026,10.205979,10.205979,10.09121,10.09121,0.36142838,0.33997187,10.089391,1,1,3,3,3,0,0
5052000,5052000,40.68970980617503,-74.04495580646245,10.205475,10.205475,10.09121,10.09121,0.34395552,0.33131564,10.080759,1,1,3,3,3,0,0
5060000,5060000,40.68970981264427,-74.04495580042692,10.204985,10.204985,10.09121,10.09121,0.34462434,0.33197337,10.080874,1,1,3,3,3,0,0
5068000,5068000,40.689709818769465,-74.04495579468608,10.204508,10.204508,10.09121,10.09121,0.34530434,0.33263427,10.08099,1,1,3,3,3,0,0
5076000,5076000,40.68970982455549,-74.04495578923284,10.204045,10.204045,10.09121,10.09121,0.34599546,0.3332984,10.081105,1,1,3,3,3,0,0
5084000,5084000,40.6897098300154,-74.0449557840561,10.203596,10.203596,10.09121,10.09121,0.3466981,0.33396566,10.081222,1,1,3,3,3,0,0
5092000,5092000,40.689709835159,-74.04495577914938,10.203147,10.203147,10.09121,10.09121,0.34741226,0.33312377,10.080912,1,1,3,3,3,0,0
5100000,5100000,40.6897098399965,-74.04495577450706,10.202711,10.202711,10.09121,10.09121,0.348138,0.33379441,10.081028,1,1,3,3,3,0,0
5108000,5108000,40.68970984453734,-74.0449557701221,10.202288,10.202288,10.09121,10.09121,0.34887543,0.33446822,10.081144,1,1,3,3,3,0,0
5116000,5116000,40.68970984879157,-74.04495576598784,10.201877,10.201877,10.09121,10.09121,0.3496247,0.3351452,10.081261,1,1,3,3,3,0,0
5124000,5124000,40.68970985276823,-74.04495576209911,10.201478,10.201478,10.09121,10.09121,0.35038587,0.33582538,10.081378,1,1,3,3,3,0,0
5132000,5132000,40.689709856475936,-74.04495575845014,10.201091,10.201091,10.09121,10.09121,0.35115907,0.33650875,10.081495,1,1,3,3,3,0,0
5140000,5140000,40.68970985992398,-74.04495575503378,10.200715,10.200715,10.09121,10.09121,0.3519444,0.3371953,10.081613,1,1,3,3,3,0,0
5148000,5148000,40.689709863121166,-74.04495575184436,10.200337,10.200337,10.09121,10.09121,0.35274193,0.33632854,10.081295,1,1,3,3,3,0,0
5156000,5156000,40.68970986608562,-74.04495574887811,10.19997,10.19997,10.09121,10.09121,0.35355148,0.33701825,10.081412,1,1,3,3,3,0,0
5164000,5164000,40.68970986881743,-74.04495574612727,10.199614,10.199614,10.09121,10.09121,0.35437375,0.3377112,10.081531,1,1,3,3,3,0,0
5172000,5172000,40.689709871323366,-74.04495574358636,10.199268,10.199268,10.09121,10.09121,0.35520855,0.3384073,10.081649,1,1,3,3,3,0,0
5180000,5180000,40.68970987390127,-74.04495573889065,10.197599,10.197599,10.09121,10.09121,0.3381376,0.32987964,10.0401945,1,1,3,3,3,0,0
5188000,5188000,40.68970987631116,-74.04495573441959,10.195969,10.195969,10.09121,10.09121,0.33883637,0.3305343,10.040163,1,1,3,3,3,0,0
5196000,5196000,40.68970987856112,-74.04495573016756,10.194375,10.194375,10.09121,10.09121,0.33954614,0.33119208,10.040132,1,1,3,3,3,0,0
5204000,5204000,40.689709880657475,-74.04495572612774,10.19282,10.19282,10.09121,10.09121,0.34026706,0.3318529,10.0401,1,1,3,3,3,0,0
5212000,5212000,40.68970988260639,-74.04495572229379,10.191298,10.191298,10.09121,10.09121,0.3409992,0.33103314,10.040019,1,1,3,3,3,0,0
5220000,5220000,40.689709884419976,-74.04495571866714,10.18981,10.18981,10.09121,10.09121,0.3417425,0.3316972,10.039988,1,1,3,3,3,0,0
5228000,5228000,40.68970988609776,-74.04495571523545,10.188356,10.188356,10.09121,10.09121,0.34249735,0.33236432,10.039957,1,1,3,3,3,0,0
5236000,5236000,40.68970988764495,-74.04495571199277,10.186936,10.186936,10.09121,10.09121,0.34326375,0.33303457,10.039927,1,1,3,3,3,0,0
5244000,5244000,40.68970988906701,-74.04495570893357,10.185548,10.185548,10.09121,10.09121,0.34404173,0.3337079,10.039896,1,1,3,3,3,0,0
5252000,5252000,40.689709890374125,-74.04495570605366,10.184191,10.184191,10.09121,10.09121,0.34482768,0.33438432,10.0398655,1,1,3,3,3,0,0
5260000,5260000,40.689709891566885,-74.04495570334501,10.182864,10.182864,10.09121,10.09121,0.34562895,0.33506384,10.039836,1,1,3,3,3,0,0
5268000,5268000,40.68970989265064,-74.0449557008025,10.181565,10.181565,10.09121,10.09121,0.34644204,0.33421937,10.039759,1,1,3,3,3,0,0
5276000,5276000,40.68970989363034,-74.04495569842241,10.180296,10.180296,10.09121,10.09121,0.34726712,0.33490196,10.039729,1,1,3,3,3,0,0
5284000,5284000,40.689709894511,-74.04495569619853,10.179055,10.179055,10.09121,10.09121,0.34810424,0.33558765,10.0397,1,1,3,3,3,0,0
5292000,5292000,40.68970989529977,-74.04495569410966,10.177841,10.177841,10.09121,10.09121,0.34895322,0.33627644,10.03967,1,1,3,3,3,0,0
5300000,5300000,40.68970989599784,-74.04495569216752,10.176654,10.176654,10.09121,10.09121,0.34981468,0.33696833,10.03964,1,1,3,3,3,0,0
5308000,5308000,40.68970989053341,-74.04495568507782,10.174822,10.174822,10.09121,10.09121,0.33307326,0.32855728,10.01872,1,1,3,3,3,0,0
5316000,5316000,40.68970988512779,-74.04495567820136,10.173026,10.173026,10.09121,10.09121,0.3337981,0.32920915,10.018561,1,1,3,3,3,0,0
5324000,5324000,40.68970987978106,-74.04495567152982,10.171266,10.171266,10.09121,10.09121,0.3345338,0.32986403,10.018403,1,1,3,3,3,0,0
5332000,5332000,40.689709874493076,-74.04495566505719,10.169543,10.169543,10.09121,10.09121,0.3352804,0.32906482,10.018388,1,1,3,3,3,0,0
5340000,5340000,40.689709869262316,-74.04495565877666,10.167855,10.167855,10.09121,10.09121,0.336038,0.3297228,10.0182295,1,1,3,3,3,0,0
5348000,5348000,40.68970986408705,-74.04495565268064,10.166199,10.166199,10.09121,10.09121,0.33680668,0.3303838,10.018071,1,1,3,3,3,0,0
5356000,5356000,40.68970985896469,-74.04495564676337,10.164575,10.164575,10.09121,10.09121,0.33758655,0.33104783,10.017913,1,1,3,3,3,0,0
5364000,5364000,40.68970985388966,-74.04495564099793,10.162982,10.162982,10.09121,10.09121,0.33837745,0.3317149,10.017754,1,1,3,3,3,0,0
5372000,5372000,40.68970984886531,-74.04495563539938,10.161419,10.161419,10.09121,10.09121,0.33917987,0.33238494,10.017594,1,1,3,3,3,0,0
5380000,5380000,40.689709843890974,-74.0449556299654,10.159885,10.159885,10.09121,10.09121,0.33999375,0.33305803,10.017435,1,1,3,3,3,0,0
5388000,5388000,40.689709838965804,-74.04495562469144,10.158386,10.158386,10.09121,10.09121,0.34081912,0.3322344,10.01743,1,1,3,3,3,0,0
5396000,5396000,40.68970983408907,-74.04495561957252,10.156916,10.156916,10.09121,10.09121,0.34165606,0.3329105,10.017271,1,1,3,3,3,0,0
5404000,5404000,40.68970982925944,-74.04495561460365,10.155472,10.155472,10.09121,10.09121,0.3425047,0.3335896,10.017111,1,1,3,3,3,0,0
5412000,5412000,40.68970982447584,-74.04495560977992,10.154056,10.154056,10.09121,10.09121,0.34336507,0.33427176,10.016951,1,1,3,3,3,0,0
5420000,5420000,40.689709819737494,-74.04495560509737,10.152664,10.152664,10.09121,10.09121,0.3442373,0.33495697,10.01679,1,1,3,3,3,0,0
5428000,5428000,40.68970981763628,-74.04495559621314,10.151244,10.151244,10.09121,10.09121,0.3279921,0.32671615,10.014883,1,1,3,3,3,0,0
5436000,5436000,40.68970981554139,-74.04495558748417,10.14985,10.14985,10.09121,10.09121,0.32873088,0.32736284,10.014726,1,1,3,3,3,0,0
5444000,5444000,40.68970981345578,-74.04495557890475,10.148482,10.148482,10.09121,10.09121,0.3294802,0.32801244,10.014568,1,1,3,3,3,0,0
5452000,5452000,40.68970981138287,-74.04495557047447,10.147146,10.147146,10.09121,10.09121,0.3302379,0.32723236,10.014585,1,1,3,3,3,0,0
5460000,5460000,40.689709809320185,-74.04495556218524,10.145835,10.145835,10.09121,10.09121,0.33100832,0.32788503,10.014427,1,1,3,3,3,0,0
5468000,5468000,40.68970980726848,-74.04495555403273,10.144547,10.144547,10.09121,10.09121,0.33178946,0.32854065,10.014269,1,1,3,3,3,0,0
5476000,5476000,40.68970980522779,-74.04495554601397,10.143285,10.143285,10.09121,10.09121,0.33258146,0.32919922,10.014111,1,1,3,3,3,0,0
5484000,5484000,40.689709803197914,-74.04495553812399,10.142046,10.142046,10.09121,10.09121,0.33338434,0.32986075,10.013952,1,1,3,3,3,0,0
5492000,5492000,40.68970980117929,-74.04495553036011,10.14083,10.14083,10.09121,10.09121,0.3341982,0.33052525,10.013793,1,1,3,3,3,0,0
5500000,5500000,40.689709799193594,-74.04495552272931,10.139637,10.139637,10.09121,10.09121,0.33502293,0.33119273,10.013634,1,1,3,3,3,0,0
5508000,5508000,40.68970979722105,-74.04495551521741,10.138473,10.138473,10.09121,10.09121,0.33585897,0.3303886,10.013659,1,1,3,3,3,0,0
5516000,5516000,40.68970979526206,-74.04495550782087,10.137329,10.137329,10.09121,10.09121,0.33670622,0.33105904,10.013499,1,1,3,3,3,0,0
5524000,5524000,40.68970979331674,-74.04495550053677,10.136208,10.136208,10.09121,10.09121,0.33756477,0.33173245,10.013339,1,1,3,3,3,0,0
5532000,5532000,40.68970979138474,-74.04495549336255,10.135106,10.135106,10.09121,10.09121,0.33843464,0.33240885,10.013179,1,1,3,3,3,0,0
5540000,5540000,40.689709789467365,-74.04495548629504,10.134027,10.134027,10.09121,10.09121,0.33931592,0.33308825,10.013018,1,1,3,3,3,0,0
5548000,5548000,40.68970978756405,-74.04495547933185,10.132966,10.132966,10.09121,10.09121,0.3402087,0.33377063,10.0128565,1,1,3,3,3,0,0
5556000,5556000,40.68970978791846,-74.04495547966185,10.133481,10.133481,10.09121,10.09121,0.32417464,0.32561925,10.061146,1,1,3,3,3,0,0
5564000,5564000,40.6897097881883,-74.0449554800186,10.133978,10.133978,10.09121,10.09121,0.32493442,0.32626405,10.061101,1,1,3,3,3,0,0
5572000,5572000,40.6897097883805,-74.04495548044339,10.13445,10.13445,10.09121,10.09121,0.32570463,0.32550204,10.060824,1,1,3,3,3,0,0
5580000,5580000,40.68970978849716,-74.0449554809351,10.134907,10.134907,10.09121,10.09121,0.3264852,0.32614985,10.060779,1,1,3,3,3,0,0
5588000,5588000,40.68970978854056,-74.04495548149444,10.135346,10.135346,10.09121,10.09121,0.32727614,0.3268006,10.060733,1,1,3,3,3,0,0
5596000,5596000,40.689709788511514,-74.04495548212346,10.135772,10.135772,10.09121,10.09121,0.3280776,0.32745427,10.060686,1,1,3,3,3,0,0
5604000,5604000,40.68970978841195,-74.0449554828226,10.136183,10.136183,10.09121,10.09121,0.3288896,0.32811087,10.060639,1,1,3,3,3,0,0
5612000,5612000,40.68970978824322,-74.04495548359299,10.1365795,10.1365795,10.09121,10.09121,0.32971224,0.3287704,10.060593,1,1,3,3,3,0,0
5620000,5620000,40.689709788007896,-74.04495548443715,10.136963,10.136963,10.09121,10.09121,0.33054554,0.32943285,10.060546,1,1,3,3,3,0,0
5628000,5628000,40.689709787706825,-74.04495548535634,10.137325,10.137325,10.09121,10.09121,0.33138964,0.3286471,10.060268,1,1,3,3,3,0,0
5636000,5636000,40.68970978732767,-74.04495548631834,10.137676,10.137676,10.09121,10.09121,0.33224428,0.3293125,10.060221,1,1,3,3,3,0,0
5644000,5644000,40.68970978688316,-74.0449554873546,10.138016,10.138016,10.09121,10.09121,0.33311006,0.32998085,10.060172,1,1,3,3,3,0,0
5652000,5652000,40.6897097863816,-74.04495548846994,10.138343,10.138343,10.09121,10.09121,0.33398244,0.33065215,10.060123,1,1,3,3,3,0,0
5660000,5660000,40.689709785817335,-74.04495548966122,10.1386595,10.1386595,10.09121,10.09121,0.33486986,0.3313264,10.060075,1,1,3,3,3,0,0
5668000,5668000,40.68970978519242,-74.04495549092744,10.138967,10.138967,10.09121,10.09121,0.33576837,0.3320036,10.060025,1,1,3,3,3,0,0
5676000,5676000,40.68970978243082,-74.04495548907559,10.139965,10.139965,10.09121,10.09121,0.3201363,0.32399407,10.08188,1,1,3,3,3,0,0
5684000,5684000,40.68970977969463,-74.04495548735028,10.140934,10.140934,10.09121,10.09121,0.3209059,0.3246348,10.081823,1,1,3,3,3,0,0
5692000,5692000,40.68970977698308,-74.04495548575008,10.14186,10.14186,10.09121,10.09121,0.32168537,0.3238897,10.081363,1,1,3,3,3,0,0
5700000,5700000,40.68970977429433,-74.04495548427408,10.142757,10.142757,10.09121,10.09121,0.3224749,0.3245334,10.081305,1,1,3,3,3,0,0
5708000,5708000,40.68970977162797,-74.04495548292218,10.143628,10.143628,10.09121,10.09121,0.32327452,0.32518,10.081246,1,1,3,3,3,0,0
5716000,5716000,40.68970976897131,-74.0449554817034,10.144471,10.144471,10.09121,10.09121,0.32408407,0.3258295,10.081187,1,1,3,3,3,0,0
5724000,5724000,40.689709766335724,-74.04495548060285,10.145289,10.145289,10.09121,10.09121,0.324904,0.3264819,10.081128,1,1,3,3,3,0,0
5732000,5732000,40.68970976372014,-74.04495547961666,10.146081,10.146081,10.09121,10.09121,0.3257342,0.32713717,10.081068,1,1,3,3,3,0,0
5740000,5740000,40.68970976112436,-74.04495547874066,10.14685,10.14685,10.09121,10.09121,0.3265747,0.3277954,10.081008,1,1,3,3,3,0,0
5748000,5748000,40.68970975854793,-74.04495547797114,10.14758,10.14758,10.09121,10.09121,0.32742566,0.327027,10.080546,1,1,3,3,3,0,0
5756000,5756000,40.68970975598947,-74.04495547730434,10.148288,10.148288,10.09121,10.09121,0.32828704,0.32768816,10.080484,1,1,3,3,3,0,0
5764000,5764000,40.68970975344926,-74.04495547673724,10.148973,10.148973,10.09121,10.09121,0.3291589,0.3283522,10.080422,1,1,3,3,3,0,0
5772000,5772000,40.689709750928444,-74.04495547626529,10.149637,10.149637,10.09121,10.09121,0.33004138,0.32901925,10.08036,1,1,3,3,3,0,0
5780000,5780000,40.68970974842738,-74.04495547588577,10.15028,10.15028,10.09121,10.09121,0.33093446,0.32968917,10.080297,1,1,3,3,3,0,0
5788000,5788000,40.689709745944704,-74.0449554755946,10.150902,10.150902,10.09121,10.09121,0.33183822,0.33036205,10.080235,1,1,3,3,3,0,0
5796000,5796000,40.68970974348852,-74.04495547544548,10.151504,10.151504,10.09121,10.09121,0.33275238,0.33103788,10.080171,1,1,3,3,3,0,0
5804000,5804000,40.68970974311287,-74.04495548083985,10.151717,10.151717,10.09121,10.09121,0.31725597,0.3230933,10.0686245,1,1,3,3,3,0,0
5812000,5812000,40.68970974272369,-74.04495548625937,10.151908,10.151908,10.09121,10.09121,0.31804258,0.32236433,10.068209,1,1,3,3,3,0,0
5820000,5820000,40.68970974231991,-74.04495549170602,10.152087,10.152087,10.09121,10.09121,0.31883886,0.3230044,10.068075,1,1,3,3,3,0,0
5828000,5828000,40.689709741902945,-74.04495549718011,10.152254,10.152254,10.09121,10.09121,0.31964493,0.32364735,10.067941,1,1,3,3,3,0,0
5836000,5836000,40.68970974147233,-74.04495550268176,10.15241,10.15241,10.09121,10.09121,0.32046077,0.3242932,10.067805,1,1,3,3,3,0,0
5844000,5844000,40.689709741028196,-74.04495550821125,10.152554,10.152554,10.09121,10.09121,0.3212865,0.3249419,10.06767,1,1,3,3,3,0,0
5852000,5852000,40.6897097405766,-74.0449555137691,10.152686,10.152686,10.09121,10.09121,0.32211947,0.3255935,10.0675335,1,1,3,3,3,0,0
5860000,5860000,40.68970974011279,-74.04495551935396,10.152807,10.152807,10.09121,10.09121,0.32296488,0.32624802,10.067396,1,1,3,3,3,0,0
5868000,5868000,40.689709739649786,-74.04495552496934,10.152909,10.152909,10.09121,10.09121,0.32382002,0.3254961,10.066981,1,1,3,3,3,0,0
5876000,5876000,40.68970973917459,-74.04495553061122,10.153001,10.153001,10.09121,10.09121,0.3246855,0.32615358,10.066842,1,1,3,3,3,0,0
5884000,5884000,40.689709738687505,-74.04495553627973,10.153083,10.153083,10.09121,10.09121,0.3255611,0.32681394,10.066703,1,1,3,3,3,0,0
5892000,5892000,40.68970973818867,-74.04495554197493,10.153155,10.153155,10.09121,10.09121,0.3264469,0.32747722,10.066563,1,1,3,3,3,0,0
5900000,5900000,40.689709737678555,-74.04495554769707,10.153217,10.153217,10.09121,10.09121,0.32734293,0.32814342,10.0664215,1,1,3,3,3,0,0
5908000,5908000,40.689709737157216,-74.04495555344585,10.153271,10.153271,10.09121,10.09121,0.32824925,0.32881254,10.066279,1,1,3,3,3,0,0
5916000,5916000,40.68970973662447,-74.04495555922058,10.153316,10.153316,10.09121,10.09121,0.3291659,0.3294846,10.066136,1,1,3,3,3,0,0
5924000,5924000,40.689709736080744,-74.044955565022,10.153352,10.153352,10.09121,10.09121,0.33009297,0.3301596,10.065993,1,1,3,3,3,0,0
5932000,5932000,40.68970973322239,-74.04495557413404,10.153034,10.153034,10.09121,10.09121,0.3147255,0.32092014,10.055107,1,1,3,3,3,0,0
5940000,5940000,40.689709730432284,-74.04495558329327,10.152718,10.152718,10.09121,10.09121,0.3155262,0.32155704,10.054956,1,1,3,3,3,0,0
5948000,5948000,40.689709727693796,-74.04495559245053,10.152402,10.152402,10.09121,10.09121,0.31633642,0.32219684,10.054805,1,1,3,3,3,0,0
5956000,5956000,40.68970972500499,-74.04495560160673,10.152088,10.152088,10.09121,10.09121,0.31715614,0.3228395,10.054652,1,1,3,3,3,0,0
5964000,5964000,40.68970972236325,-74.04495561076159,10.151775,10.151775,10.09121,10.09121,0.31798542,0.32348502,10.054499,1,1,3,3,3,0,0
5972000,5972000,40.689709719766995,-74.04495561991536,10.151464,10.151464,10.09121,10.09121,0.31882423,0.32413343,10.054344,1,1,3,3,3,0,0
5980000,5980000,40.689709717214484,-74.04495562906692,10.1511545,10.1511545,10.09121,10.09121,0.31967267,0.32478473,10.054189,1,1,3,3,3,0,0
