timestamp,voltage_v,current_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,full_charge_capacity_wh,remaining_capacity_wh,nominal_voltage,internal_resistance_estimate,ocv_estimate,ocv_estimate_filtered,volt_based_soc_estimate,voltage_prediction,prediction_error,estimation_covariance_norm,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning
1078784000,15.780391,-1.0,0.0009531048,0.0,0.7835455,1.0246432,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.76039,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1078984000,15.774391,-1.0,0.00094930036,0.0,0.78021336,1.025032,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.754391,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1079184000,15.768392,-1.0,0.0009455111,0.0,0.77688026,1.0254214,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.748391,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1079384000,15.762392,-1.0,0.000941737,0.0,0.7735472,1.025811,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.742392,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1079584000,15.7563925,-1.0,0.0009379779,0.0,0.7702141,1.0262008,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.736392,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1079784000,15.750393,-1.0,0.0009342339,0.0,0.766881,1.026591,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.730392,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1079984000,15.744393,-1.0,0.0009305048,0.0,0.7635479,1.0269814,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.724393,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1080184000,15.738394,-1.0,0.0009267906,0.0,0.7602148,1.0273721,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.718393,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1080384000,15.732394,-1.0,0.00092309114,0.0,0.7568817,1.0277631,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.712394,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1080584000,15.726395,-1.0,0.00091940654,0.0,0.7535486,1.0281545,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.706394,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1080784000,15.720395,-1.0,0.00091573666,0.0,0.75021553,1.0285461,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.700395,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1080984000,15.7143955,-1.0,0.00091208133,0.0,0.74688244,1.028938,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.694395,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1081184000,15.708396,-1.0,0.0009084406,0.0,0.74354935,1.0293303,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.6883955,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1081384000,15.702396,-1.0,0.0009048144,0.0,0.74021626,1.0297228,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.682396,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1081584000,15.696397,-1.0,0.00090120273,0.0,0.73688316,1.0301157,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.676396,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1081784000,15.690397,-1.0,0.0008976055,0.0,0.7335501,1.0305088,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.670397,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1081984000,15.684398,-1.0,0.0008940226,0.0,0.730217,1.0309023,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.664397,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1082184000,15.678398,-1.0,0.000890454,0.0,0.7268839,1.031296,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.658398,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1082384000,15.672399,-1.0,0.00088689965,0.0,0.7235508,1.03169,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.652398,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1082584000,15.666399,-1.0,0.0008833595,0.0,0.7202177,1.0320843,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.646399,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1082784000,15.660399,-1.0,0.0008798334,0.0,0.7168846,1.032479,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.640399,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1082984000,15.6544,-1.0,0.0008763215,0.0,0.7135515,1.032874,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.634399,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1083184000,15.6484,-1.0,0.0008728236,0.0,0.7102184,1.0332692,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.6284,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1083384000,15.642401,-1.0,0.0008693396,0.0,0.70688534,1.0336647,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.6224,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1083584000,15.636401,-1.0,0.00086586963,0.0,0.70355225,1.0340606,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.616401,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1083784000,15.630402,-1.0,0.0008624134,0.0,0.70021915,1.0344567,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.610401,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1083984000,15.624402,-1.0,0.000858971,0.0,0.69688606,1.0348532,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.604402,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1084184000,15.6184025,-1.0,0.00085554225,0.0,0.693553,1.03525,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.598402,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1084384000,15.612403,-1.0,0.00085212727,0.0,0.6902199,1.035647,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.592402,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1084584000,15.606403,-1.0,0.0008487259,0.0,0.6868868,1.0360444,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.586403,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1084784000,15.600404,-1.0,0.0008453381,0.0,0.6835537,1.036442,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.580403,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1084984000,15.594404,-1.0,0.00084196386,0.0,0.6802206,1.0368401,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.574404,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1085184000,15.588405,-1.0,0.0008386031,0.0,0.6768875,1.0372384,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.568404,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1085384000,15.582405,-1.0,0.0008352557,0.0,0.6735544,1.0376369,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.562405,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1085584000,15.576406,-1.0,0.00083192176,0.0,0.6702213,1.0380359,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.556405,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1085784000,15.570406,-1.0,0.00082860107,0.0,0.66688824,1.038435,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.5504055,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1085984000,15.564406,-1.0,0.0008252936,0.0,0.66355515,1.0388346,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.544406,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1086184000,15.558407,-1.0,0.0008219994,0.0,0.66022205,1.0392344,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.538406,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1086384000,15.552407,-1.0,0.0008187183,0.0,0.65688896,1.0396345,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.532407,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1086584000,15.546408,-1.0,0.0008154503,0.0,0.65355587,1.0400349,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.526407,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1086784000,15.540408,-1.0,0.0008121953,0.0,0.6502228,1.0404357,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.520408,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1086984000,15.534409,-1.0,0.0008089533,0.0,0.6468897,1.0408367,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.514408,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1087184000,15.528409,-1.0,0.0008057243,0.0,0.6435566,1.0412381,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.508409,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1087384000,15.522409,-1.0,0.00080250815,0.0,0.6402235,1.0416398,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.502409,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1087584000,15.51641,-1.0,0.00079930486,0.0,0.6368904,1.0420418,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.496409,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1087784000,15.51041,-1.0,0.0007961143,0.0,0.6335573,1.042444,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.49041,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1087984000,15.504411,-1.0,0.0007929365,0.0,0.6302242,1.0428467,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.48441,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1088184000,15.498411,-1.0,0.0007897714,0.0,0.62689114,1.0432496,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.478411,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1088384000,15.492412,-1.0,0.0007866189,0.0,0.62355804,1.0436528,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.472411,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1088584000,15.486412,-1.0,0.000783479,0.0,0.62022495,1.0440563,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.466412,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1088784000,15.4804125,-1.0,0.00078035175,0.0,0.61689186,1.0444602,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.460412,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1088984000,15.474413,-1.0,0.0007772368,0.0,0.61355877,1.0448643,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.454412,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1089184000,15.468413,-1.0,0.0007741344,0.0,0.6102257,1.0452688,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.448413,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1089384000,15.462414,-1.0,0.0007710444,0.0,0.6068926,1.0456736,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.442413,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1089584000,15.456414,-1.0,0.0007679667,0.0,0.6035595,1.0460787,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.436414,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1089784000,15.450415,-1.0,0.0007649013,0.0,0.6002264,1.0464841,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.430414,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1089984000,15.444415,-1.0,0.00076184806,0.0,0.5968933,1.0468899,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.424415,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1090184000,15.438416,-1.0,0.00075880706,0.0,0.5935602,1.0472959,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.418415,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1090384000,15.432416,-1.0,0.00075577816,0.0,0.5902271,1.0477022,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.4124155,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1090584000,15.426416,-1.0,0.0007527613,0.0,0.58689404,1.0481089,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.406416,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1090784000,15.420417,-1.0,0.00074975664,0.0,0.58356094,1.0485159,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.400416,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1090984000,15.414417,-1.0,0.0007467639,0.0,0.58022785,1.0489233,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.394417,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1091184000,15.408418,-1.0,0.0007437831,0.0,0.57689476,1.0493308,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.388417,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1091384000,15.402418,-1.0,0.0007408142,0.0,0.57356167,1.0497388,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.382418,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1091584000,15.396419,-1.0,0.00073785725,0.0,0.5702286,1.050147,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.376418,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1091784000,15.390419,-1.0,0.00073491194,0.0,0.5668955,1.0505556,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.370419,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1091984000,15.384419,-1.0,0.0007319783,0.0,0.5635624,1.0509645,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.364419,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1092184000,15.37842,-1.0,0.00072905625,0.0,0.5602293,1.0513737,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.358419,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1092384000,15.37242,-1.0,0.00072614587,0.0,0.5568962,1.0517833,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.35242,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1092584000,15.366421,-1.0,0.0007232471,0.0,0.55356216,1.0521933,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.34642,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1092784000,15.360421,-1.0,0.00072036,0.0,0.5502291,1.0526034,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.340421,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1092984000,15.354422,-1.0,0.00071748457,0.0,0.54689693,1.0530138,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.334421,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
1093184000,15.348422,-1.0,0.00071462075,0.0,0.54356384,1.0534246,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,15.328422,16.18,0.98888874,0.0,0.0,6.0133185,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
