timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1076000,1076000,0,nan,nan,0.00069811847,-0.0013547221,-0.02413845,0.0,0.0,0.0,0.0016929643,-0.003847043,-0.059794474,-0.0567948,0.0,0.0,0.0004894212,-0.00052836543,-0.004912557,-0.060880087,-1.1626211e-05,0.0005746465,-1.6577062e-05,0.0,0.01640945,nan,0.1,0.010000001,0.0,0.86064833,5.145309,0.96551204,3.1158607,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1084000,1084000,0,nan,nan,0.0007027979,-0.0013711862,-0.024501257,0.0,0.0,0.0,0.0016749864,-0.0038501762,-0.060287893,-0.057165828,0.0,0.0,0.0004894212,0.00034749426,-0.0045352285,-0.06018532,-1.1400461e-05,0.00058587093,-1.6311267e-05,0.0,0.01644538,nan,0.1,0.010000001,0.0,0.8644222,5.1512465,0.97154844,3.115945,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1092000,1092000,0,nan,nan,0.00070717797,-0.001387322,-0.02487129,0.0,0.0,0.0,0.0016317324,-0.0038317554,-0.060767032,-0.05752753,0.0,0.0,0.0004894212,-0.0028362754,-0.0018907321,-0.058457717,-1.1331219e-05,0.0005972041,-1.6192927e-05,0.0,0.016481519,nan,0.1,0.010000001,0.0,0.86824995,5.1572986,0.97757244,3.11603,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1100000,1100000,0,nan,nan,0.00071127684,-0.001403055,-0.025248477,0.0,0.0,0.0,0.0016045287,-0.0038220363,-0.06126879,-0.057916667,0.0,0.0,0.0004894212,-0.00085887033,-0.003012209,-0.061341092,-1.0922686e-05,0.0006086458,-1.5744616e-05,0.0,0.016517835,nan,0.1,0.010000001,0.0,0.8721317,5.1634636,0.9835853,3.1161158,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1108000,1108000,0,nan,nan,0.0007149753,-0.0014185656,-0.025632767,0.0,0.0,0.0,0.001572411,-0.003823472,-0.061750602,-0.058290523,0.0,0.0,0.0004894212,-0.0014522846,-0.0044269487,-0.058901027,-1.1808392e-05,0.00062019605,-1.6591852e-05,0.0,0.01655431,nan,0.1,0.010000001,0.0,0.87606746,5.1697416,0.9895886,3.1162026,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1116000,1116000,0,nan,nan,0.00071841496,-0.0014338265,-0.026023902,0.0,0.0,0.0,0.0015438533,-0.003817399,-0.062226113,-0.058662612,0.0,0.0,0.0004894212,-0.0010446565,-0.0035166075,-0.058166213,-1.1601095e-05,0.00063185487,-1.6342588e-05,0.0,0.016590925,nan,0.1,0.010000001,0.0,0.88005716,5.176132,0.99558246,3.11629,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1124000,1124000,0,nan,nan,0.00072185555,-0.001448813,-0.026421858,0.0,0.0,0.0,0.001524622,-0.003790133,-0.06271935,-0.05905683,0.0,0.0,0.0004894212,3.1173837e-05,-0.00086539146,-0.060433052,-1.0892553e-05,0.00064362225,-1.5600763e-05,0.0,0.016627658,nan,0.1,0.010000001,0.0,0.8841009,5.182635,1.0015657,3.1163785,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1132000,1132000,0,nan,nan,0.0007252286,-0.001463375,-0.026826683,0.0,0.0,0.0,0.0014988885,-0.0037834223,-0.06322694,-0.059469663,0.0,0.0,0.0004894212,-0.0008462957,-0.0034785178,-0.062275674,-1.071894e-05,0.0006554982,-1.5392445e-05,0.0,0.01666449,nan,0.10000001,0.010000001,0.0,0.8881987,5.1892495,1.007539,3.1164677,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1140000,1140000,0,nan,nan,0.0007286254,-0.0014776852,-0.027238231,0.0,0.0,0.0,0.0014785561,-0.0038009675,-0.06371309,-0.059865203,0.0,0.0,0.0004894212,-0.00027613348,-0.0065595047,-0.059644222,-1.0825226e-05,0.0006674827,-1.5465646e-05,0.0,0.016701398,nan,0.1,0.010000001,0.0,0.8923505,5.195975,1.0135003,3.1165578,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1148000,1148000,0,nan,nan,0.0007319712,-0.0014918196,-0.027656376,0.0,0.0,0.0,0.0014335951,-0.0038009256,-0.064209014,-0.06027454,0.0,0.0,0.0004894212,-0.0034511085,-0.004404015,-0.060912684,-1.0296247e-05,0.0006795757,-1.4900629e-05,0.0,0.016738366,nan,0.1,0.010000001,0.0,0.8965564,5.2028117,1.0194488,3.1166484,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1156000,1156000,0,nan,nan,0.0007352176,-0.0015055842,-0.028081046,0.0,0.0,0.0,0.0014146368,-0.0037875427,-0.064698085,-0.060680915,0.0,0.0,0.0004894212,-0.00028117571,-0.002780527,-0.06009964,-8.670784e-06,0.0006917773,-1.3245336e-05,0.0,0.016775373,nan,0.1,0.010000001,0.0,0.9008162,5.2097588,1.0253851,3.1167402,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1164000,1164000,0,nan,nan,0.000738424,-0.001519011,-0.02851221,0.0,0.0,0.0,0.0013766682,-0.0037776672,-0.06520527,-0.061109193,0.0,0.0,0.0004894212,-0.0027451494,-0.0032539063,-0.062407922,-8.091187e-06,0.00070408755,-1.26349805e-05,0.0,0.016812403,nan,0.10000001,0.010000001,0.0,0.90512997,5.216816,1.0313108,3.1168327,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1172000,1172000,0,nan,nan,0.00074145274,-0.0015322278,-0.028949806,0.0,0.0,0.0,0.0013443527,-0.0037911208,-0.06570271,-0.061531395,0.0,0.0,0.0004894212,-0.0020957794,-0.00619504,-0.061232127,-6.8549925e-06,0.0007165063,-1.1364426e-05,0.0,0.016849432,nan,0.1,0.010000001,0.0,0.9094977,5.223983,1.0372238,3.116926,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1180000,1180000,0,nan,nan,0.00074431044,-0.0015454908,-0.029393766,0.0,0.0,0.0,0.0013104685,-0.0037845743,-0.066206746,-0.061963763,0.0,0.0,0.0004894212,-0.0023509508,-0.0036453055,-0.062098723,-7.100876e-06,0.00072903367,-1.1583018e-05,0.0,0.01688645,nan,0.10000001,0.010000001,0.0,0.91391927,5.231259,1.0431248,3.11702,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1188000,1188000,0,nan,nan,0.00074718666,-0.001558535,-0.029843986,0.0,0.0,0.0,0.0013010203,-0.0037678834,-0.06670217,-0.062390972,0.0,0.0,0.0004894212,0.0006241316,-0.002368606,-0.06106216,-7.0076658e-06,0.0007416696,-1.1461913e-05,0.0,0.016923433,nan,0.1,0.010000001,0.0,0.91839474,5.2386436,1.0490155,3.117115,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1196000,1196000,0,nan,nan,0.0007501784,-0.0015713195,-0.03030035,0.0,0.0,0.0,0.0012911544,-0.0037374164,-0.067191675,-0.06281561,0.0,0.0,0.0004894212,0.00048074612,-0.00062515936,-0.060359944,-7.5947232e-06,0.0007544142,-1.2016178e-05,0.0,0.016960368,nan,0.099999994,0.010000001,0.0,0.922924,5.2461367,1.0548953,3.1172106,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1204000,1204000,0,nan,nan,0.00075333886,-0.001583787,-0.030762786,0.0,0.0,0.0,0.0012866218,-0.0037308668,-0.06768858,-0.06325089,0.0,0.0,0.0004894212,0.0010614657,-0.0036161544,-0.061322466,-7.1318004e-06,0.0007672673,-1.1524081e-05,0.0,0.016997233,nan,0.099999994,0.010000001,0.0,0.927507,5.2537374,1.0607624,3.1173072,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1212000,1212000,0,nan,nan,0.0007565594,-0.0015960409,-0.031231226,0.0,0.0,0.0,0.0012806406,-0.0037348778,-0.068170436,-0.063674286,0.0,0.0,0.0004894212,0.00083065056,-0.004961503,-0.05947938,-6.8261265e-06,0.0007802291,-1.1185426e-05,0.0,0.017034022,nan,0.099999994,0.010000001,0.0,0.9321436,5.2614455,1.0666177,3.1174045,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1220000,1220000,0,nan,nan,0.0007598537,-0.0016080758,-0.031705536,0.0,0.0,0.0,0.001257101,-0.003727648,-0.06865932,-0.06410776,0.0,0.0,0.0004894212,-0.0014461783,-0.0035799793,-0.06039254,-7.877268e-06,0.00079329946,-1.2206013e-05,0.0,0.01707071,nan,0.1,0.010000001,0.0,0.93683386,5.269261,1.0724617,3.1175027,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1228000,1228000,0,nan,nan,0.000763129,-0.0016198364,-0.03218573,0.0,0.0,0.0,0.0012462941,-0.003696488,-0.069155455,-0.06455144,0.0,0.0,0.0004894212,9.228278e-05,-0.00058226846,-0.06133271,-7.020999e-06,0.00080647843,-1.1324571e-05,0.0,0.017107284,nan,0.10000001,0.010000001,0.0,0.9415776,5.2771826,1.0782937,3.1176016,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1236000,1236000,0,nan,nan,0.0007663737,-0.0016312454,-0.032671757,0.0,0.0,0.0,0.0012347703,-0.0036642174,-0.06964318,-0.06498958,0.0,0.0,0.0004894212,-2.9702276e-05,-0.00042890402,-0.06031431,-7.3868705e-06,0.0008197659,-1.1668029e-05,0.0,0.017143726,nan,0.1,0.010000001,0.0,0.94637483,5.2852097,1.084113,3.1177015,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1244000,1244000,0,nan,nan,0.00076976884,-0.001642555,-0.033013128,0.0,0.0,0.0,0.0012171272,-0.0036459386,-0.07010718,-0.06525403,0.0,0.0,0.0004894212,-0.000898668,-0.0021037776,-0.061015595,-8.3602035e-06,0.00045449438,-1.2607147e-05,0.0,0.017180018,nan,0.09531451,0.010000001,0.0,0.95122534,4.6783423,1.0899186,3.0808344,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1252000,1252000,0,nan,nan,0.0007732152,-0.0016536808,-0.0333641,0.0,0.0,0.0,0.0012073886,-0.003617441,-0.07057118,-0.06552656,0.0,0.0,0.0004894212,3.2585373e-05,-0.0007798653,-0.06094295,-8.3051555e-06,0.00046186766,-1.2522487e-05,0.0,0.01721615,nan,0.1,0.010000001,0.0,0.95612913,4.6856365,1.0957142,3.0809355,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1260000,1260000,0,nan,nan,0.0007767509,-0.001664525,-0.033724464,0.0,0.0,0.0,0.0011902676,-0.003591567,-0.07102907,-0.065800816,0.0,0.0,0.0004894212,-0.0009595059,-0.0010949587,-0.06010709,-8.041494e-06,0.00046930026,-1.2229871e-05,0.0,0.017252106,nan,0.1,0.010000001,0.0,0.9610861,4.6930485,1.1014953,3.0810375,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1268000,1268000,0,nan,nan,0.00078021147,-0.0016751594,-0.03409408,0.0,0.0,0.0,0.0011546097,-0.0035701054,-0.07149664,-0.066092364,0.0,0.0,0.0004894212,-0.003335126,-0.0016132216,-0.06124703,-6.7599067e-06,0.00047679216,-1.0914529e-05,0.0,0.017287875,nan,0.099999994,0.010000001,0.0,0.9660961,4.7005787,1.1072634,3.0811405,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1276000,1276000,0,nan,nan,0.0007834735,-0.00168572,-0.034472775,0.0,0.0,0.0,0.0011289002,-0.0035260078,-0.07194347,-0.066370554,0.0,0.0,0.0004894212,-0.0021238918,0.0013101961,-0.058586705,-6.0009347e-06,0.0004843434,-1.0122717e-05,0.0,0.017323442,nan,0.1,0.010000001,0.0,0.97115904,4.7082253,1.1130208,3.081244,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1284000,1284000,0,nan,nan,0.00078672176,-0.0016959955,-0.034860276,0.0,0.0,0.0,0.0011100534,-0.003509963,-0.07239555,-0.066661164,0.0,0.0,0.0004894212,-0.0013181851,-0.002165755,-0.059177164,-6.7156006e-06,0.00049195404,-1.08143995e-05,0.0,0.017358793,nan,0.1,0.010000001,0.0,0.9762748,4.715989,1.1187673,3.0813484,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1292000,1292000,0,nan,nan,0.000789984,-0.0017058982,-0.035256457,0.0,0.0,0.0,0.0011078862,-0.0034923293,-0.07284214,-0.06695326,0.0,0.0,0.0004894212,0.0007291073,-0.0020098796,-0.058427915,-9.011767e-06,0.00049962394,-1.3095394e-05,0.0,0.017393917,nan,0.1,0.010000001,0.0,0.9814432,4.723869,1.1244988,3.0814538,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1300000,1300000,0,nan,nan,0.0007934908,-0.0017155457,-0.035661124,0.0,0.0,0.0,0.0010829378,-0.003469666,-0.07328227,-0.06724563,0.0,0.0,0.0004894212,-0.0022304666,-0.001372371,-0.057556663,-9.111814e-06,0.00050735316,-1.31780425e-05,0.0,0.0174288,nan,0.099999994,0.010000001,0.0,0.9866643,4.731864,1.1302187,3.08156,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1308000,1308000,0,nan,nan,0.0007968941,-0.0017250493,-0.036074188,0.0,0.0,0.0,0.0010623948,-0.0034442393,-0.07375195,-0.06757413,0.0,0.0,0.0004894212,-0.0017139972,-0.0009800178,-0.061189286,-8.397065e-06,0.00051514176,-1.2439086e-05,0.0,0.01746343,nan,0.1,0.010000001,0.0,0.9919378,4.739974,1.1359253,3.0816667,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1316000,1316000,0,nan,nan,0.000800451,-0.0017343141,-0.03649576,0.0,0.0,0.0,0.0010501181,-0.0034090267,-0.07424055,-0.067927904,0.0,0.0,0.0004894212,-0.0007730213,0.00027753683,-0.06349617,-7.101321e-06,0.0005229896,-1.1122661e-05,0.0,0.0174978,nan,0.1,0.010000001,0.0,0.99726367,4.7481985,1.1416211,3.0817745,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1324000,1324000,0,nan,nan,0.0008041643,-0.0017430129,-0.036925733,0.0,0.0,0.0,0.0010351836,-0.003363619,-0.07471781,-0.06827654,0.0,0.0,0.0004894212,-0.001180033,0.0015145914,-0.062023286,-7.186616e-06,0.0005308968,-1.1182788e-05,0.0,0.01753189,nan,0.1,0.010000001,0.0,1.0026418,4.7565365,1.147303,3.081883,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1332000,1332000,0,nan,nan,0.00080804166,-0.0017513641,-0.037363898,0.0,0.0,0.0,0.0010344475,-0.0033312892,-0.075195186,-0.068631284,0.0,0.0,0.0004894212,0.0005154579,-9.537779e-05,-0.061980445,-8.917962e-06,0.00053886336,-1.2892293e-05,0.0,0.017565696,nan,0.1,0.010000001,0.0,1.0080719,4.764988,1.1529728,3.0819924,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1340000,1340000,0,nan,nan,0.0008118926,-0.0017596058,-0.037810087,0.0,0.0,0.0,0.0010205918,-0.0033108753,-0.0756579,-0.06897718,0.0,0.0,0.0004894212,-0.0011298215,-0.0015299756,-0.06009405,-1.0240026e-05,0.0005468892,-1.4189607e-05,0.0,0.017599203,nan,0.099999994,0.010000001,0.0,1.0135539,4.7735515,1.1586291,3.0821028,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1348000,1348000,0,nan,nan,0.000815653,-0.0017679299,-0.03826414,0.0,0.0,0.0,0.0010073002,-0.0032975974,-0.07612362,-0.069331735,0.0,0.0,0.0004894212,-0.0010680086,-0.0023259243,-0.06041815,-1.14336235e-05,0.0005549744,-1.5361371e-05,0.0,0.017632402,nan,0.099999994,0.010000001,0.0,1.0190878,4.7822275,1.1642716,3.0822139,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1356000,1356000,0,nan,nan,0.00081928854,-0.0017761263,-0.03872589,0.0,0.0,0.0,0.0009956853,-0.0032845591,-0.07658727,-0.06968968,0.0,0.0,0.0004894212,-0.00085256936,-0.0023355668,-0.060107555,-1.13726965e-05,0.0005631189,-1.528629e-05,0.0,0.017665284,nan,0.1,0.010000001,0.0,1.0246732,4.7910147,1.1699022,3.0823257,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1364000,1364000,0,nan,nan,0.0008227778,-0.0017840888,-0.03919531,0.0,0.0,0.0,0.0009776748,-0.0032702633,-0.07705982,-0.070061855,0.0,0.0,0.0004894212,-0.0016519006,-0.0021919194,-0.061171126,-1.1171902e-05,0.00057132274,-1.5061015e-05,0.0,0.017697837,nan,0.1,0.010000001,0.0,1.0303103,4.799913,1.1755182,3.0824385,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1372000,1372000,0,nan,nan,0.00082629675,-0.0017918155,-0.039672304,0.0,0.0,0.0,0.00094586605,-0.0032389902,-0.07753906,-0.07044586,0.0,0.0,0.0004894212,-0.0034328857,-4.9080878e-05,-0.061958093,-1.1806894e-05,0.000579586,-1.5663816e-05,0.0,0.017730057,nan,0.1,0.010000001,0.0,1.0359986,4.808921,1.181122,3.082552,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1380000,1380000,0,nan,nan,0.0008295542,-0.0017996203,-0.04015682,0.0,0.0,0.0,0.00090713514,-0.0032290758,-0.07801427,-0.07083084,0.0,0.0,0.0004894212,-0.004314732,-0.002624305,-0.061408147,-1.1408669e-05,0.0005879086,-1.5242925e-05,0.0,0.017761933,nan,0.1,0.010000001,0.0,1.041738,4.818039,1.1867135,3.0826664,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1388000,1388000,0,nan,nan,0.0008326179,-0.0018075741,-0.040648695,0.0,0.0,0.0,0.0008761076,-0.0032128918,-0.07848852,-0.07121969,0.0,0.0,0.0004894212,-0.0033709619,-0.0017444663,-0.06124144,-1.0215234e-05,0.00059629057,-1.4034319e-05,0.0,0.01779345,nan,0.099999994,0.010000001,0.0,1.0475286,4.8272657,1.1922911,3.0827816,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1396000,1396000,0,nan,nan,0.00083555165,-0.0018155478,-0.04114785,0.0,0.0,0.0,0.0008448096,-0.0032026072,-0.078965195,-0.071615666,0.0,0.0,0.0004894212,-0.0034452477,-0.0024301878,-0.061500814,-9.744539e-06,0.00060473185,-1.3538991e-05,0.0,0.017824609,nan,0.10000001,0.010000001,0.0,1.0533701,4.836601,1.1978564,3.0828977,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1404000,1404000,0,nan,nan,0.0008384036,-0.001823545,-0.04165421,0.0,0.0,0.0,0.00083292864,-0.0031737846,-0.07945104,-0.07202537,0.0,0.0,0.0004894212,-0.0010340444,-2.9213877e-05,-0.062603965,-1.0151954e-05,0.00061323243,-1.3926345e-05,0.0,0.01785539,nan,0.1,0.010000001,0.0,1.0592623,4.8460436,1.2034086,3.0830145,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1412000,1412000,0,nan,nan,0.00084118696,-0.0018315268,-0.042167723,0.0,0.0,0.0,0.0007939176,-0.0031457774,-0.07992971,-0.07243231,0.0,0.0,0.0004894212,-0.0044659623,-5.7455505e-05,-0.06166426,-8.876979e-06,0.00062179234,-1.2633576e-05,0.0,0.017885797,nan,0.099999994,0.010000001,0.0,1.0652051,4.8555937,1.2089468,3.0831323,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1420000,1420000,0,nan,nan,0.00084407907,-0.0018394634,-0.042688206,0.0,0.0,0.0,0.0007675458,-0.0031330574,-0.08039139,-0.072826535,0.0,0.0,0.0004894212,-0.0029862965,-0.0019097787,-0.059500333,-8.305823e-06,0.00063041155,-1.20414215e-05,0.0,0.017915815,nan,0.1,0.010000001,0.0,1.0711982,4.86525,1.214473,3.0832508,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1428000,1428000,0,nan,nan,0.0008470186,-0.0018477329,-0.043215506,0.0,0.0,0.0,0.0007367145,-0.0031232913,-0.08085895,-0.07323079,0.0,0.0,0.0004894212,-0.0036105972,-0.0021469821,-0.06019603,-9.208716e-06,0.00063909014,-1.292897e-05,0.0,0.017945437,nan,0.1,0.010000001,0.0,1.0772417,4.875013,1.2199839,3.08337,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1436000,1436000,0,nan,nan,0.0008498271,-0.001855884,-0.0437496,0.0,0.0,0.0,0.00069749134,-0.003082743,-0.08133516,-0.07364769,0.0,0.0,0.0004894212,-0.0047040973,0.0017400542,-0.061236784,-7.155151e-06,0.00064782804,-1.08636505e-05,0.0,0.017974658,nan,0.1,0.010000001,0.0,1.083335,4.8848805,1.2254823,3.0834901,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1444000,1444000,0,nan,nan,0.0008523115,-0.0018637971,-0.04429043,0.0,0.0,0.0,0.00065407105,-0.0030470367,-0.08180594,-0.07406308,0.0,0.0,0.0004894212,-0.005219166,0.0011769115,-0.060521994,-7.603599e-06,0.00065662526,-1.1295691e-05,0.0,0.018003471,nan,0.1,0.010000001,0.0,1.0894785,4.894853,1.2309668,3.0836112,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1452000,1452000,0,nan,nan,0.00085471297,-0.0018716374,-0.0446491,0.0,0.0,0.0,0.0006168116,-0.0030212086,-0.0822265,-0.074239105,0.0,0.0,0.0004894212,-0.0045165867,-2.0099831e-07,-0.060298942,-8.998164e-06,0.00039957318,-1.2673408e-05,0.0,0.018031871,nan,0.09411895,0.010000001,0.0,1.0956715,4.403721,1.2364376,3.0329137,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1460000,1460000,0,nan,nan,0.00085708906,-0.0018794099,-0.045019038,0.0,0.0,0.0,0.0005892013,-0.0029893678,-0.08265668,-0.07443518,0.0,0.0,0.0004894212,-0.0033628165,0.00081767933,-0.061290335,-9.858018e-06,0.00040493236,-1.3513973e-05,0.0,0.01805985,nan,0.1,0.010000001,0.0,1.1019143,4.412872,1.2418982,3.0330358,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1468000,1468000,0,nan,nan,0.0008593068,-0.0018872726,-0.045400016,0.0,0.0,0.0,0.0005497037,-0.0029649436,-0.08308442,-0.07463893,0.0,0.0,0.0004894212,-0.004875086,-1.1837982e-05,-0.06077904,-9.723829e-06,0.00041032725,-1.3367411e-05,0.0,0.018087402,nan,0.1,0.010000001,0.0,1.1082064,4.4221373,1.2473477,3.0331588,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1476000,1476000,0,nan,nan,0.00086144864,-0.0018953576,-0.04579192,0.0,0.0,0.0,0.00052496133,-0.0029342119,-0.08352635,-0.074866705,0.0,0.0,0.0004894212,-0.0030670778,0.0009043533,-0.062353905,-9.437026e-06,0.0004157579,-1.30566705e-05,0.0,0.018114526,nan,0.1,0.010000001,0.0,1.1145478,4.431516,1.2527828,3.0332825,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1484000,1484000,0,nan,nan,0.0008632435,-0.0019034742,-0.04619456,0.0,0.0,0.0,0.0004672235,-0.00291572,-0.08397363,-0.075109355,0.0,0.0,0.0004894212,-0.007182099,-0.0005436286,-0.06282748,-9.11805e-06,0.00042122425,-1.272144e-05,0.0,0.01814121,nan,0.10000001,0.010000001,0.0,1.1209383,4.441008,1.2582047,3.0334072,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1492000,1492000,0,nan,nan,0.0008647219,-0.0019116569,-0.046607792,0.0,0.0,0.0,0.00041248018,-0.0029201317,-0.08440937,-0.07534973,0.0,0.0,0.0004894212,-0.006842201,-0.0033647628,-0.06119767,-7.21867e-06,0.00042672627,-1.0805932e-05,0.0,0.018167451,nan,0.099999994,0.010000001,0.0,1.1273776,4.4506125,1.2636119,3.0335329,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1500000,1500000,0,nan,nan,0.0008659945,-0.001919865,-0.04703135,0.0,0.0,0.0,0.00037415817,-0.00290998,-0.084859885,-0.075613864,0.0,0.0,0.0004894212,-0.0048214057,-0.0015249552,-0.06286054,-6.9174e-06,0.000432264,-1.0489165e-05,0.0,0.018193249,nan,0.1,0.010000001,0.0,1.1338657,4.460328,1.2690063,3.033659,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1508000,1508000,0,nan,nan,0.0008671081,-0.0019280297,-0.04746519,0.0,0.0,0.0,0.00034066642,-0.0029028668,-0.08531399,-0.0758903,0.0,0.0,0.0004894212,-0.004242874,-0.0018862883,-0.063132025,-6.8453396e-06,0.00043783744,-1.0408467e-05,0.0,0.018218596,nan,0.1,0.010000001,0.0,1.1404023,4.4701552,1.2743874,3.033786,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1516000,1516000,0,nan,nan,0.00086815894,-0.0019361894,-0.047908995,0.0,0.0,0.0,0.00030761227,-0.002894106,-0.08574663,-0.07615374,0.0,0.0,0.0004894212,-0.0042342776,-0.0016586054,-0.060276125,-6.5234503e-06,0.00044344657,-1.0071547e-05,0.0,0.018243488,nan,0.1,0.010000001,0.0,1.1469876,4.480092,1.2797562,3.0339143,inf,inf,inf,inf,inf,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
